,y,prediction,leaf
2,1,1,61
20,2,2,39
23,1,1,51
38,2,1,55
39,1,1,55
46,1,1,49
60,1,2,35
63,2,2,39
64,1,1,63
84,2,1,61
88,1,1,61
110,1,1,41
115,1,1,50
116,1,1,55
123,2,2,39
126,1,1,59
129,1,1,61
130,1,1,57
152,1,1,44
162,1,1,45
173,1,1,40
180,2,2,54
182,1,1,63
194,1,2,33
209,1,1,59
212,1,1,61
220,1,1,55
221,1,1,61
227,1,1,49
250,2,2,33
265,2,2,54
277,1,1,61
285,2,2,35
288,1,1,41
312,1,1,59
319,1,1,61
342,2,1,49
344,1,1,59
361,2,2,35
410,1,1,61
411,1,1,59
413,2,2,39
434,1,1,59
452,2,1,49
460,1,1,61
464,1,1,41
469,2,2,35
476,1,1,59
480,1,1,55
482,1,1,41
483,1,1,61
489,2,2,39
496,1,1,59
501,1,1,49
502,1,1,55
517,1,1,59
519,2,2,39
522,1,1,57
528,1,1,49
538,1,1,46
548,1,1,59
549,1,1,59
555,1,1,61
569,1,1,47
580,2,1,55
614,1,1,41
618,1,2,39
631,1,1,61
638,1,1,50
646,1,1,61
651,1,1,57
654,1,1,59
668,1,1,59
669,1,1,59
709,1,1,59
722,1,1,44
744,1,1,59
750,2,2,35
757,1,1,46
771,1,1,61
796,1,1,49
823,1,1,61
829,1,1,41
835,1,1,49
840,1,1,59
860,1,1,59
862,1,1,50
868,2,1,55
885,1,1,55
886,1,1,41
942,2,1,49
948,1,1,61
954,1,2,54
958,2,2,35
960,1,1,52
966,2,1,55
971,1,1,41
973,1,1,49
976,1,1,59
977,2,2,33
981,1,1,59
989,1,1,60
993,2,1,49
998,1,1,55
1021,2,2,33
1023,1,1,55
1027,2,1,49
1053,2,1,55
1066,2,2,39
1073,2,2,39
1099,1,1,60
1103,1,2,39
1128,1,1,63
1129,1,2,38
1148,2,1,49
1154,1,1,49
1155,1,1,55
1156,2,1,49
1161,1,1,61
1163,2,1,55
1186,1,1,61
1188,1,1,40
1195,1,1,44
1197,1,2,39
1215,2,1,44
1218,1,1,46
1223,1,1,61
1253,1,1,62
1275,2,2,35
1290,1,1,51
1292,1,1,49
