,y,prediction,leaf
2,1,1,495
20,2,2,319
23,1,1,403
38,2,1,440
39,1,2,447
46,1,1,398
60,1,2,287
63,2,2,319
64,1,1,502
84,2,1,495
88,1,1,493
110,1,1,335
115,1,1,415
116,1,2,447
123,2,2,317
126,1,1,471
129,1,1,495
130,1,1,455
152,1,1,357
162,1,1,362
173,1,1,334
180,2,2,437
182,1,1,502
194,1,2,271
209,1,1,479
212,1,1,493
220,1,1,441
221,1,1,495
227,1,1,399
250,2,2,269
265,2,1,438
277,1,1,493
285,2,2,287
288,1,1,335
312,1,1,471
319,1,1,495
342,2,1,394
344,1,1,471
361,2,2,287
410,1,1,495
411,1,1,479
413,2,2,315
434,1,1,471
452,2,1,398
460,1,1,495
464,1,1,335
469,2,2,287
476,1,1,479
480,1,1,440
482,1,1,335
483,1,1,495
489,2,2,317
496,1,1,471
501,1,1,398
502,1,2,447
517,1,1,471
519,2,2,317
522,1,1,461
528,1,1,399
538,1,1,381
548,1,1,479
549,1,1,471
555,1,1,495
569,1,2,370
580,2,2,447
614,1,1,335
618,1,2,317
631,1,1,495
638,1,2,410
646,1,1,493
651,1,1,455
654,1,1,479
668,1,1,479
669,1,1,479
709,1,1,479
722,1,1,355
744,1,1,479
750,2,2,287
757,1,1,381
771,1,1,493
796,1,1,398
823,1,1,493
829,1,1,335
835,1,1,398
840,1,1,479
860,1,1,479
862,1,1,413
868,2,1,446
885,1,2,447
886,1,1,335
942,2,2,391
948,1,1,495
954,1,2,437
958,2,2,287
960,1,1,431
966,2,1,441
971,1,1,335
973,1,1,394
976,1,1,471
977,2,2,269
981,1,1,479
989,1,1,487
993,2,1,399
998,1,2,447
1021,2,2,269
1023,1,1,440
1027,2,2,391
1053,2,2,447
1066,2,2,318
1073,2,2,319
1099,1,1,487
1103,1,2,313
1128,1,1,499
1129,1,2,307
1148,2,2,391
1154,1,1,398
1155,1,1,440
1156,2,2,391
1161,1,1,495
1163,2,2,447
1186,1,1,494
1188,1,1,334
1195,1,1,359
1197,1,2,319
1215,2,1,357
1218,1,2,378
1223,1,1,495
1253,1,1,253
1275,2,2,287
1290,1,1,406
1292,1,1,399
1298,1,1,495
1303,1,2,293
1314,2,1,441
1329,1,1,493
1330,1,1,479
1359,1,1,471
1378,2,2,287
1388,1,1,471
1396,1,1,398
1412,2,2,268
1417,2,2,317
1426,2,2,271
1437,2,1,443
1454,2,1,399
1462,2,1,493
1467,1,2,370
1475,1,1,398
1478,1,1,479
1505,1,1,441
1507,1,1,399
1509,1,2,447
1534,1,1,495
1544,1,1,495
1548,2,2,447
1556,1,1,335
1581,1,1,354
1585,2,2,447
1588,1,1,479
1607,1,1,495
1618,1,1,493
1631,1,1,495
1651,1,1,407
1663,1,1,406
1667,1,1,502
1670,2,2,447
1676,2,1,398
1703,1,1,509
1747,1,1,479
1752,1,1,493
1755,1,1,285
1778,1,1,479
1783,2,2,313
1790,1,1,405
1802,1,1,495
1804,1,1,494
1812,2,2,317
1828,1,1,471
1830,1,1,471
1833,1,1,363
1835,1,1,479
1841,1,1,440
1868,1,1,495
1873,1,1,355
1886,1,1,495
1891,1,1,494
1909,1,1,414
1916,1,2,317
1918,1,1,335
1945,2,2,315
1948,1,2,287
1992,2,1,499
1993,1,1,494
1994,2,1,379
1999,1,1,495
2005,1,1,479
2028,1,2,447
2038,1,2,447
2048,2,1,397
2063,2,2,271
2065,1,1,493
2069,1,1,502
2070,1,1,381
2073,2,2,437
2096,1,1,349
2099,1,1,286
2135,1,1,495
2146,1,1,475
2156,1,1,431
2164,2,1,398
2176,1,2,447
2179,2,2,303
2182,2,1,363
2196,2,2,447
2205,2,1,398
2222,1,1,471
2224,1,1,493
2228,2,2,447
2239,1,1,441
2249,2,2,271
2251,1,1,495
2259,1,1,355
2265,2,2,447
2269,1,2,271
2271,1,1,479
2273,1,2,447
2288,1,1,443
2301,1,1,495
2307,1,1,471
2317,1,1,503
2335,1,1,471
2340,1,1,471
2350,1,1,511
2363,1,1,479
2381,1,1,479
2384,1,1,471
2396,2,1,374
2399,1,1,493
2400,1,1,493
2415,2,2,269
2420,2,1,279
2425,2,1,394
2427,1,1,471
2453,1,1,397
2469,2,1,399
2491,1,2,447
2498,2,2,287
2511,1,1,495
2513,1,1,398
2520,2,1,441
2524,1,1,406
2537,1,1,502
2549,1,1,367
2550,1,1,471
2559,1,2,447
2565,1,1,397
2576,2,1,393
2577,1,1,509
2603,2,1,479
2615,1,1,367
2621,1,1,335
2632,1,2,447
2654,1,1,438
2684,1,2,287
2703,1,1,479
2715,1,1,495
2732,1,1,453
2740,2,2,271
2760,1,1,398
2762,2,1,399
2766,1,1,479
2767,2,2,317
2772,1,1,471
2776,1,1,335
2780,1,2,447
2783,2,2,375
2788,1,1,334
2792,1,1,502
2797,1,1,335
2803,1,1,363
2809,1,1,359
2825,1,2,391
2849,1,1,471
2861,1,1,495
2864,1,1,443
2877,1,1,415
2891,1,1,495
2893,1,1,475
2899,1,1,479
2907,1,1,493
2917,2,1,394
2920,1,1,399
2935,1,2,447
2944,1,1,479
2945,1,1,493
2961,1,1,495
2972,1,1,493
2990,1,1,471
2993,1,1,407
2998,1,1,398
3014,2,1,397
3026,1,1,397
3063,1,1,493
3080,2,2,269
3094,1,2,316
3102,1,1,471
3105,2,2,318
3123,1,1,495
3127,1,1,334
3151,1,1,335
3154,2,1,399
3164,2,2,318
3178,1,1,511
3184,2,1,359
3189,1,2,447
3195,1,1,493
3197,1,1,399
3198,2,1,398
3199,2,2,447
3212,2,2,317
3219,1,1,495
3227,1,2,271
3243,1,1,455
3248,1,2,317
3256,2,2,317
3264,1,1,502
3281,2,2,382
3304,1,1,511
3321,2,1,441
3327,1,2,447
3339,1,1,493
3360,2,2,287
3363,1,2,437
3368,2,2,293
3389,2,2,319
3395,2,1,365
3404,1,1,403
3408,2,1,441
3440,1,1,459
3444,1,1,374
3451,2,2,268
3459,1,1,479
3467,1,1,406
3487,1,1,495
3490,1,1,406
3506,1,1,471
3518,2,2,287
3529,1,1,495
3541,1,1,446
3556,1,1,494
3562,1,1,495
3578,2,2,319
3582,1,1,394
3617,1,1,502
3619,1,1,394
3624,1,1,495
3631,1,1,398
3634,1,1,495
3641,1,1,479
3647,1,2,287
3663,2,1,394
3668,1,1,403
3683,1,1,495
3698,2,1,433
3702,1,1,479
3719,1,1,471
3721,2,2,313
3729,1,1,477
3743,1,1,487
3745,1,1,397
3747,1,1,359
3757,1,1,446
3769,1,1,479
3792,1,2,447
3797,1,2,287
3811,1,1,509
3814,1,1,335
3819,1,1,471
3825,1,1,479
3834,1,1,357
3840,1,1,440
3858,1,1,359
3875,1,1,493
3909,2,1,390
3915,2,1,398
3926,2,1,483
