,y,prediction,leaf
0,1,1,27
33,1,1,43
45,1,1,46
50,1,1,124
63,1,1,123
69,1,1,46
77,1,1,43
90,1,1,27
105,1,1,120
111,1,1,255
117,1,1,253
123,1,1,19
135,1,1,27
142,1,1,125
147,1,1,123
149,1,1,255
155,1,1,123
159,1,1,254
183,1,1,125
185,1,1,43
198,1,1,124
207,1,1,27
211,1,1,27
245,1,1,124
248,1,1,330
263,1,1,27
267,1,1,27
276,1,1,120
277,1,1,255
284,1,1,46
286,1,1,255
294,1,1,123
300,1,1,271
302,1,1,255
321,1,1,27
322,1,1,19
327,1,1,27
344,1,1,125
345,1,1,27
346,1,1,120
347,1,1,121
363,1,1,123
367,1,1,125
370,1,1,27
396,1,1,253
412,1,1,27
426,1,1,43
449,1,1,124
461,1,1,27
462,1,1,27
467,1,1,27
482,1,1,46
489,1,1,125
495,1,1,46
534,1,1,27
535,1,1,255
545,1,1,124
546,1,1,27
552,1,1,27
557,1,1,120
563,1,1,27
566,1,1,255
568,1,1,125
599,1,1,124
603,1,1,125
605,1,1,255
610,1,1,43
614,1,1,253
626,1,1,253
633,1,1,124
641,1,1,254
649,1,1,19
667,1,1,19
705,1,1,124
722,1,1,27
759,1,1,43
765,2,2,119
796,2,2,97
798,2,2,462
807,2,2,118
820,2,2,119
821,2,2,119
822,2,2,232
828,2,2,232
839,2,2,42
841,2,2,119
851,2,2,97
852,2,2,462
856,2,2,47
857,2,2,97
863,2,2,47
873,2,2,235
881,2,2,119
895,2,2,143
899,2,2,47
914,2,1,234
928,2,2,462
930,2,2,235
941,2,2,143
962,2,2,119
965,2,2,47
966,2,2,88
973,2,2,97
978,2,2,26
979,2,2,393
997,2,1,330
1001,2,2,47
1007,2,2,42
1038,2,2,143
1042,2,2,462
1050,2,2,462
1066,2,2,232
1073,2,2,89
1087,2,2,122
1088,2,2,97
1093,2,2,252
1113,2,2,235
1117,2,2,235
1137,2,2,283
1141,2,2,88
1152,2,2,119
1153,2,2,119
1155,2,2,26
1172,2,2,462
1183,2,2,118
1189,2,2,118
1208,2,2,119
1221,2,2,119
1230,2,2,393
1231,2,2,88
1265,2,2,118
1269,2,2,119
1277,2,2,26
1279,2,2,462
1324,2,2,88
1347,2,2,462
1364,2,2,119
