,y,prediction,leaf
17,1,1,253
53,1,1,255
68,1,1,255
80,1,1,27
88,1,1,124
89,1,1,120
93,1,1,255
104,1,1,120
108,1,1,27
110,1,1,124
128,1,1,120
150,1,1,27
160,1,1,125
165,1,1,124
182,1,1,47
195,1,1,27
199,1,1,51
202,1,1,47
209,1,1,123
212,1,1,27
215,1,1,125
232,1,1,123
237,1,1,124
251,1,1,27
254,1,1,27
258,1,1,120
274,1,1,120
288,1,2,43
295,1,1,255
298,1,1,123
320,1,1,254
333,1,1,51
337,1,1,253
343,1,1,255
375,1,1,255
381,1,1,27
383,1,1,27
388,1,1,455
393,1,1,27
403,1,1,124
409,1,1,255
432,1,1,27
438,1,1,51
458,1,1,124
463,1,1,455
466,1,1,254
471,1,1,47
477,1,1,125
483,1,1,254
485,1,1,27
497,1,1,18
499,1,1,255
503,1,1,121
509,1,1,47
521,1,1,27
528,1,1,120
541,1,1,125
548,1,1,254
553,1,1,124
570,1,1,120
577,1,1,124
581,1,2,459
615,1,1,47
634,1,1,51
637,1,1,125
640,1,1,121
645,1,1,125
678,1,1,123
679,1,1,255
704,1,1,27
724,1,1,27
733,1,1,124
738,1,1,255
744,1,1,27
748,1,1,123
751,1,1,255
772,2,2,119
809,2,2,19
823,2,2,118
837,2,2,118
845,2,2,118
868,2,2,118
872,2,2,19
880,2,2,119
905,2,2,97
910,2,2,252
923,2,2,19
950,2,2,232
951,2,2,43
964,2,2,367
969,2,2,119
980,2,2,97
986,2,2,393
1004,2,2,119
1008,2,2,119
1019,2,2,43
1024,2,2,119
1028,2,2,118
1032,2,2,46
1047,2,2,393
1049,2,2,118
1051,2,2,118
1074,2,2,43
1075,2,2,35
1080,2,2,43
1094,2,2,26
1102,2,2,97
1104,2,2,469
1108,2,2,393
1111,2,2,459
1114,2,2,19
1132,2,2,119
1133,2,2,232
1143,2,2,118
1160,2,1,363
1167,2,2,46
1174,2,2,469
1209,2,2,19
1210,2,2,43
1228,2,2,46
1235,2,2,469
1245,2,2,19
1261,2,2,119
1273,2,2,469
1276,2,2,46
1285,2,2,43
1296,2,2,469
1297,2,2,471
1308,2,2,119
1316,2,2,35
1327,2,2,46
1349,2,2,46
1351,2,2,26
1357,2,2,232
1361,2,2,19
1363,2,2,35
1365,2,2,119
