,y,prediction,leaf
22,1,1,27
38,1,1,51
55,1,1,120
62,1,1,27
70,1,1,124
94,1,1,120
109,1,1,27
118,1,1,120
133,1,1,82
137,1,1,27
140,1,1,123
156,1,1,255
157,1,1,124
158,1,1,255
167,1,1,27
170,1,1,123
173,1,1,43
174,1,1,254
186,1,1,124
187,1,1,255
188,1,1,124
189,1,1,255
190,1,1,255
191,1,1,27
206,1,1,51
217,1,1,123
219,1,1,46
230,1,1,19
243,1,1,255
249,1,1,27
255,1,1,124
261,1,1,125
268,1,1,255
269,1,1,125
273,1,1,253
275,1,1,51
289,1,1,125
314,1,1,27
334,1,1,120
336,1,1,125
376,1,1,27
380,1,1,123
382,1,1,253
414,1,1,27
416,1,1,27
417,1,1,123
423,1,1,43
481,1,1,27
488,1,1,254
498,1,1,123
511,1,1,125
512,1,1,27
533,1,1,43
536,1,1,123
540,1,1,120
544,1,1,120
550,1,1,120
556,1,1,255
574,1,1,27
625,1,1,124
638,1,1,253
643,1,1,43
665,1,1,253
677,1,1,46
681,1,1,255
686,1,1,254
689,1,1,124
703,1,1,254
707,1,1,124
710,1,1,123
713,1,1,27
719,1,1,123
735,1,1,125
740,1,1,455
742,1,1,255
743,1,1,120
764,2,2,286
770,2,2,47
773,2,2,286
776,2,2,118
794,2,2,287
795,2,2,26
797,2,2,384
831,2,2,47
832,2,2,287
836,2,2,88
877,2,2,119
878,2,2,118
884,2,2,367
909,2,1,279
912,2,2,384
924,2,2,26
933,2,2,47
967,2,2,118
975,2,2,469
976,2,2,119
984,2,2,47
1023,2,1,279
1027,2,2,88
1037,2,2,119
1053,2,2,47
1063,2,2,119
1077,2,2,287
1084,2,2,287
1090,2,2,42
1103,2,2,462
1116,2,2,47
1121,2,2,119
1123,2,2,47
1130,2,2,119
1146,2,2,119
1164,2,2,462
1171,2,2,118
1184,2,2,47
1193,2,2,119
1197,2,2,47
1204,2,2,118
1223,2,2,384
1244,2,2,118
1254,2,2,119
1256,2,2,50
1258,2,2,47
1259,2,2,119
1263,2,2,88
1275,2,2,119
1281,2,2,119
1282,2,2,119
1287,2,2,118
1293,2,2,118
1295,2,2,118
1302,2,2,469
1312,2,2,122
1330,2,2,287
1331,2,2,47
1340,2,2,462
1367,2,2,47
1370,2,2,119
