,y,prediction,leaf
3,1,1,27
16,1,1,253
18,1,1,255
19,1,1,27
20,1,1,27
25,1,1,255
26,1,1,255
47,1,1,46
66,1,1,60
78,1,1,43
86,1,1,39
87,1,1,254
100,1,1,60
114,1,1,255
119,1,1,255
122,1,1,43
131,1,1,27
136,1,1,27
138,1,1,27
166,1,1,255
169,1,2,367
197,1,1,255
208,1,1,255
210,1,1,27
242,1,1,254
265,1,1,254
266,1,1,46
290,1,1,255
293,1,1,125
299,1,1,27
303,1,1,455
306,1,1,46
307,1,1,255
312,1,1,125
326,1,1,287
331,1,1,125
338,1,1,254
377,1,1,455
384,1,1,255
387,1,1,60
400,1,1,125
402,1,1,253
411,1,1,61
425,1,1,255
429,1,1,255
443,1,1,61
465,1,1,455
472,1,1,51
501,1,1,254
507,1,1,51
526,1,1,255
530,1,1,51
532,1,1,125
537,1,1,39
560,1,1,27
569,1,1,255
578,1,1,125
579,1,1,27
617,1,1,46
619,1,1,254
650,1,1,46
653,1,1,60
655,1,1,27
657,1,1,46
658,1,1,255
661,1,1,43
673,1,1,463
674,1,1,27
692,1,1,27
721,1,1,39
726,1,1,43
727,1,2,462
731,1,1,255
734,1,1,125
741,1,1,60
753,1,1,60
756,1,1,27
783,2,2,88
784,2,2,118
785,2,1,326
787,2,2,119
789,2,2,26
803,2,2,385
806,2,2,462
830,2,2,88
853,2,2,469
869,2,2,469
885,2,2,42
889,2,2,42
892,2,1,326
913,2,2,118
917,2,2,26
921,2,2,469
932,2,2,89
945,2,2,367
952,2,2,88
954,2,2,75
970,2,2,119
972,2,2,26
987,2,2,88
999,2,2,119
1006,2,2,367
1012,2,2,50
1014,2,2,42
1015,2,2,295
1020,2,2,118
1022,2,2,75
1036,2,2,232
1039,2,2,26
1046,2,2,26
1059,2,2,119
1061,2,2,118
1065,2,2,119
1072,2,2,42
1086,2,2,75
1096,2,2,118
1112,2,2,118
1118,2,2,471
1124,2,2,295
1129,2,2,47
1157,2,2,462
1169,2,2,385
1179,2,2,471
1201,2,2,47
1218,2,2,462
1222,2,2,47
1229,2,2,47
1249,2,2,232
1253,2,2,119
1255,2,2,232
1294,2,2,462
1298,2,2,89
1313,2,2,75
1317,2,2,89
1319,2,2,124
1321,2,2,119
1328,2,2,295
1345,2,2,385
