,y,prediction,leaf
14,1,1,27
24,1,1,27
34,1,1,19
36,1,1,255
71,1,1,120
82,1,1,27
95,1,2,287
113,1,1,125
120,1,1,27
121,1,1,27
125,1,1,125
126,1,1,231
196,1,1,27
200,1,1,455
204,1,1,254
205,1,1,120
223,1,1,27
224,1,1,82
226,1,1,123
229,1,1,120
234,1,1,253
281,1,1,124
287,1,1,255
292,1,1,51
296,1,1,46
311,1,1,124
323,1,1,27
330,1,1,254
341,1,1,46
348,1,1,125
350,1,1,43
351,1,1,254
385,1,1,255
399,1,1,125
404,1,1,326
407,1,1,43
408,1,1,120
419,1,1,255
420,1,1,455
427,1,1,46
435,1,1,27
437,1,1,254
454,1,1,253
457,1,1,253
468,1,1,27
470,1,1,255
492,1,1,455
513,1,1,51
516,1,1,455
519,1,1,125
524,1,1,82
558,1,1,124
576,1,1,46
590,1,1,124
595,1,1,125
604,1,2,459
611,1,1,27
620,1,1,124
622,1,1,120
627,1,1,123
629,1,1,124
642,1,1,120
660,1,1,124
688,1,1,255
694,1,1,123
699,1,1,27
702,1,1,124
706,1,1,120
708,1,1,51
709,1,1,125
711,1,1,255
712,1,1,27
715,1,1,27
725,1,1,124
737,1,1,27
747,1,1,43
763,2,2,47
767,2,2,232
768,2,2,89
793,2,2,119
818,2,2,47
835,2,2,47
847,2,2,119
871,2,2,89
874,2,2,471
882,2,2,119
888,2,2,119
891,2,2,88
896,2,2,47
900,2,2,33
901,2,1,279
904,2,2,122
907,2,1,326
916,2,2,287
918,2,2,97
926,2,2,88
929,2,2,118
931,2,2,47
934,2,2,47
938,2,2,119
947,2,2,33
955,2,2,119
990,2,2,118
1018,2,2,47
1070,2,2,119
1081,2,2,118
1095,2,2,97
1098,2,2,119
1100,2,2,26
1115,2,2,89
1120,2,2,119
1125,2,2,119
1128,2,2,118
1142,2,2,118
1148,2,2,47
1165,2,2,118
1175,2,2,47
1185,2,2,119
1192,2,2,119
1200,2,2,119
1216,2,2,26
1234,2,2,118
1236,2,2,471
1238,2,2,47
1241,2,2,469
1246,2,2,119
1247,2,2,119
1257,2,2,50
1274,2,2,119
1278,2,2,97
1303,2,2,119
1306,2,2,47
1310,2,2,232
1322,2,2,33
1339,2,2,97
1350,2,2,47
1359,2,2,89
