,y,prediction,leaf
3,2,2,4
9,2,1,5
29,1,1,5
37,1,1,5
53,1,1,7
58,1,1,7
76,2,2,6
94,1,1,7
105,1,1,7
107,2,2,6
113,2,1,7
116,2,2,6
125,2,2,4
131,2,2,4
148,2,2,4
171,2,2,4
172,2,1,5
181,2,1,5
186,1,1,5
203,1,1,5
214,1,1,5
220,2,1,5
227,1,1,5
237,2,1,5
252,2,1,5
254,1,1,5
258,1,1,5
262,1,1,5
295,1,1,7
296,1,1,7
298,1,1,7
312,1,1,7
314,1,1,7
315,1,1,7
318,2,1,7
319,2,1,7
328,2,1,7
341,2,2,6
355,2,1,7
359,2,1,7
377,1,1,7
389,2,2,6
395,1,1,7
397,2,2,6
400,1,1,7
422,1,1,7
444,2,2,6
456,1,1,7
482,1,1,7
495,1,1,7
498,1,1,7
502,1,1,7
513,2,1,7
539,2,1,7
542,2,1,7
544,2,1,7
