,y,prediction,leaf
3,2,2,10
9,2,2,8
29,1,1,11
37,1,1,11
53,1,1,13
58,1,1,13
76,2,2,14
94,1,1,13
105,1,2,15
107,2,2,14
113,2,2,15
116,2,2,14
125,2,2,8
131,2,2,10
148,2,2,8
171,2,2,10
172,2,2,8
181,2,2,9
186,1,1,11
203,1,1,11
214,1,1,11
220,2,2,8
227,1,1,11
237,2,2,9
252,2,2,9
254,1,1,11
258,1,1,11
262,1,1,11
295,1,1,13
296,1,1,13
298,1,1,13
312,1,1,13
314,1,1,13
315,1,1,13
318,2,2,15
319,2,2,15
328,2,2,15
341,2,2,14
355,2,2,15
359,2,2,15
377,1,2,15
389,2,2,14
395,1,2,15
397,2,2,14
400,1,2,15
422,1,1,13
444,2,2,12
456,1,1,13
482,1,2,15
495,1,2,15
498,1,2,15
502,1,2,15
513,2,2,15
539,2,2,15
542,2,2,15
544,2,2,15
