,y,prediction
1,2,2
19,2,2
28,2,2
30,2,2
33,2,2
37,2,2
45,2,2
55,2,2
59,2,2
75,2,2
100,2,2
115,2,2
117,2,2
118,2,2
153,2,2
157,2,2
159,2,2
173,2,2
176,2,2
195,2,2
212,2,2
219,2,2
223,2,2
229,2,2
232,2,2
238,2,2
249,2,2
263,2,2
270,2,2
277,2,2
285,2,2
302,2,2
307,2,2
312,2,2
314,2,2
317,2,2
319,2,2
356,2,2
358,2,2
362,2,2
364,2,2
366,2,2
380,2,2
394,2,2
405,2,2
407,2,2
430,2,2
442,2,2
448,2,2
461,2,2
480,2,2
483,2,2
492,2,2
495,2,2
499,2,2
523,2,2
536,2,2
541,2,2
569,2,2
584,2,2
589,2,2
598,2,2
603,2,2
605,2,2
614,2,2
664,2,2
687,2,2
718,2,2
719,2,2
720,2,2
732,2,2
735,2,2
748,2,2
750,2,2
753,2,2
755,2,2
791,2,2
795,2,2
799,2,2
807,2,2
811,2,2
819,2,2
838,2,2
849,2,2
855,2,2
856,2,2
858,2,2
863,2,2
877,2,2
890,2,2
918,1,1
921,1,1
925,1,1
932,1,1
940,1,1
947,1,1
949,1,1
971,1,1
978,1,1
999,1,1
1015,1,1
1021,1,1
1034,1,1
1035,1,1
1041,1,1
1047,1,1
1054,1,1
1058,1,1
1076,1,1
1085,1,1
1100,1,1
1117,1,1
1118,1,1
1121,1,1
1124,1,1
1134,1,1
1150,1,1
1151,1,1
1166,1,1
1171,1,1
1172,1,1
1184,1,1
1209,1,1
1211,1,1
1215,1,1
1221,1,1
1224,1,1
1248,1,1
1249,1,1
1253,1,1
1284,1,1
1288,1,1
1299,1,1
1300,1,1
1307,1,1
1311,1,1
1324,1,1
1338,1,1
1345,1,1
1351,1,1
1358,1,1
1374,1,1
1390,1,1
1422,1,1
1424,1,1
1430,1,1
1433,1,1
1439,1,1
1459,1,1
1467,1,1
1499,1,1
1505,1,1
1520,1,1
1529,1,1
1532,1,1
1538,1,1
1541,1,1
1565,1,1
1570,1,1
1586,1,1
1595,1,1
1615,2,2
1626,2,2
1644,2,2
1647,2,2
1654,2,1
1655,2,1
1657,2,2
1659,2,2
1667,2,2
1681,2,2
1711,2,2
1729,2,2
1743,2,2
1748,2,2
1755,2,2
1762,2,2
1784,2,2
1789,2,2
1797,2,2
1821,2,2
1836,2,2
1838,2,2
1865,2,2
1875,2,2
1889,2,2
1890,2,2
1901,2,2
1908,2,2
1920,2,2
1925,2,2
1930,2,2
1938,2,2
1951,2,2
1954,2,2
1959,2,2
1974,2,2
1986,2,2
1993,2,2
2006,2,2
2009,2,2
2011,2,2
2017,2,2
2044,2,2
2045,2,2
2102,2,2
2104,2,2
2117,2,2
2118,2,2
2119,2,2
2123,2,2
2124,2,2
2130,2,2
2156,2,2
2174,2,2
2180,2,2
2185,2,2
2205,2,2
2207,2,2
2210,2,2
2221,2,2
2225,2,2
2227,2,2
2238,2,2
2263,2,2
2274,2,2
2283,2,2
2284,2,2
2316,2,2
2318,2,2
2325,2,2
2328,2,2
2334,2,2
2340,2,2
2352,2,2
2355,2,2
2359,2,2
2361,2,2
2367,1,1
2368,1,1
2380,1,1
2381,1,1
2391,1,1
2409,1,1
2426,1,1
2432,1,1
2434,1,1
2441,1,1
2448,1,1
2454,1,1
2459,1,1
2526,1,1
2540,1,1
2541,1,1
2552,1,1
2554,1,1
2556,1,1
2558,1,1
2577,1,1
2592,1,1
2593,1,1
2626,1,1
2637,1,1
2644,1,1
2645,1,1
2657,1,1
2660,1,1
2667,1,1
2668,1,1
2673,1,1
2684,1,1
2729,1,1
2730,1,1
2737,1,1
2746,1,1
2754,1,1
2760,1,1
2763,1,1
2769,1,1
2776,1,2
2778,1,1
2779,1,1
2781,1,1
2794,1,1
2795,1,1
2796,1,1
2797,1,1
2806,1,1
2822,1,1
2830,1,1
2836,1,1
2854,1,1
2897,1,2
2899,1,1
2915,1,2
2918,1,2
2919,1,2
2937,1,1
2941,1,1
2955,1,1
2967,1,2
2970,1,1
2974,1,1
2986,1,1
2989,1,1
3035,1,1
3079,1,1
3085,1,2
3090,1,1
3098,1,1
3100,1,1
3104,1,1
3115,1,2
3125,1,1
3131,1,1
3148,1,1
3149,1,1
3152,1,2
3155,1,1
3164,1,1
