,y,prediction
2,2,2
14,2,2
31,2,2
36,2,2
71,2,2
81,2,1
95,2,2
98,2,2
101,2,2
113,2,2
124,2,1
126,2,2
131,2,2
145,2,2
151,2,2
152,2,2
178,2,2
218,2,1
226,2,2
239,2,2
241,2,2
243,2,2
245,2,2
255,2,2
259,2,2
261,2,2
265,2,2
271,2,2
280,2,2
281,2,2
286,2,2
288,2,2
290,2,2
292,2,2
296,2,2
309,2,2
320,2,2
330,2,2
333,2,2
339,2,2
350,2,2
363,2,2
398,2,1
420,2,2
421,2,2
433,2,2
437,2,2
453,2,2
472,2,2
501,2,2
508,2,2
534,2,2
538,2,2
567,2,1
577,2,2
588,2,2
593,2,2
594,2,2
641,2,2
652,2,2
654,2,2
656,2,2
677,2,2
694,2,2
708,2,2
712,2,2
714,2,2
731,2,2
736,2,2
742,2,2
803,2,2
821,2,2
824,2,2
853,2,2
864,2,2
871,2,2
875,2,2
878,2,2
882,2,2
888,2,2
893,2,2
911,1,1
927,1,1
930,1,1
934,1,1
960,1,1
968,1,1
973,1,1
980,1,1
995,1,1
996,1,1
1010,1,1
1016,1,1
1045,1,1
1079,1,1
1081,1,1
1113,1,1
1138,1,1
1162,1,1
1188,1,1
1190,1,1
1196,1,1
1210,1,1
1212,1,1
1222,1,1
1239,1,1
1246,1,1
1250,1,1
1252,1,1
1254,1,1
1255,1,1
1258,1,1
1262,1,1
1276,1,1
1282,1,1
1294,1,1
1295,1,1
1306,1,1
1316,1,1
1330,1,1
1341,1,1
1361,1,1
1365,1,1
1381,1,1
1389,1,1
1418,1,1
1419,1,1
1445,1,1
1447,1,1
1471,1,1
1472,1,1
1474,1,1
1484,1,1
1485,1,1
1493,1,1
1494,1,1
1510,1,1
1512,1,1
1522,1,1
1536,1,1
1553,1,1
1555,1,1
1561,1,1
1563,1,1
1564,1,1
1566,1,1
1578,1,1
1593,1,1
1622,2,2
1623,2,2
1627,2,2
1668,2,2
1670,2,2
1683,2,2
1692,2,2
1700,2,2
1716,2,2
1721,2,2
1726,2,1
1738,2,2
1740,2,2
1742,2,2
1758,2,2
1775,2,2
1777,2,2
1788,2,2
1793,2,2
1815,2,2
1818,2,2
1828,2,2
1832,2,2
1835,2,2
1848,2,2
1852,2,2
1868,2,2
1871,2,2
1911,2,2
1913,2,2
1914,2,2
1917,2,2
1921,2,2
1933,2,1
1937,2,2
1940,2,2
1941,2,2
1944,2,2
1945,2,2
1946,2,2
1949,2,2
1953,2,1
1955,2,2
1957,2,2
1980,2,2
1984,2,2
1996,2,2
2001,2,2
2010,2,2
2014,2,2
2025,2,2
2032,2,2
2035,2,2
2042,2,2
2049,2,2
2057,2,2
2069,2,2
2070,2,2
2079,2,2
2081,2,2
2105,2,2
2113,2,2
2126,2,2
2136,2,2
2140,2,2
2150,2,2
2154,2,2
2164,2,2
2169,2,2
2177,2,2
2189,2,2
2215,2,2
2223,2,2
2226,2,2
2230,2,2
2249,2,2
2253,2,2
2267,2,2
2277,2,2
2285,2,2
2287,2,2
2337,2,2
2343,2,2
2354,2,2
2358,2,2
2363,2,2
2370,1,1
2379,1,1
2389,1,1
2405,1,1
2408,1,1
2419,1,1
2424,1,1
2440,1,1
2461,1,1
2483,1,1
2485,1,1
2495,1,1
2496,1,1
2498,1,1
2514,1,1
2515,1,1
2525,1,1
2533,1,1
2544,1,1
2550,1,1
2553,1,1
2571,1,1
2589,1,1
2600,1,1
2606,1,1
2613,1,1
2622,1,1
2623,1,1
2624,1,1
2650,1,1
2670,1,1
2677,1,1
2691,1,1
2697,1,1
2703,1,1
2709,1,1
2712,1,1
2715,1,1
2723,1,1
2734,1,1
2747,1,1
2751,1,1
2755,1,1
2770,1,2
2774,1,2
2775,1,2
2777,1,2
2784,1,1
2785,1,1
2791,1,1
2798,1,1
2804,1,1
2819,1,1
2826,1,1
2828,1,1
2829,1,1
2848,1,1
2862,1,1
2869,1,1
2881,1,1
2900,1,1
2911,1,1
2912,1,1
2914,1,1
2925,1,1
2938,1,1
2944,1,1
2960,1,1
2961,1,1
2997,1,1
3000,1,1
3028,1,1
3041,1,1
3053,1,1
3057,1,1
3078,1,1
3080,1,1
3081,1,1
3084,1,2
3089,1,1
3096,1,1
3109,1,1
3143,1,1
3167,1,1
3177,1,1
3184,1,1
