,y,prediction
5,2,2
8,2,2
18,2,2
27,2,2
34,2,2
38,2,2
40,2,2
41,2,2
46,2,2
47,2,2
67,2,2
76,2,2
78,2,2
90,2,2
105,2,2
119,2,2
133,2,2
135,2,2
161,2,2
167,2,2
175,2,2
185,2,2
189,2,2
208,2,2
211,2,2
215,2,2
217,2,2
222,2,2
231,2,2
240,2,2
248,2,2
257,2,2
260,2,2
267,2,2
283,2,2
310,2,2
323,2,2
334,2,2
352,2,2
353,2,2
361,2,2
374,2,2
426,2,2
434,2,2
436,2,2
444,2,2
445,2,2
454,2,2
459,2,2
463,2,2
467,2,2
476,2,2
477,2,2
481,2,2
482,2,2
486,2,2
504,2,2
507,2,2
520,2,2
524,2,2
532,2,2
537,2,2
549,2,2
550,2,2
558,2,2
561,2,2
609,2,2
619,2,2
623,2,2
632,2,2
643,2,2
655,2,2
657,2,2
669,2,2
684,2,2
686,2,2
705,2,2
707,2,2
723,2,2
744,2,2
745,2,2
747,2,2
770,2,2
775,2,2
778,2,2
781,2,2
810,2,2
832,2,2
836,2,2
874,2,2
876,2,2
926,1,1
948,1,1
954,1,1
976,1,1
982,1,1
986,1,1
991,1,1
992,1,1
1013,1,1
1039,1,1
1046,1,1
1049,1,1
1057,1,1
1070,1,1
1072,1,1
1075,1,2
1091,1,2
1106,1,1
1115,1,1
1116,1,1
1126,1,1
1127,1,1
1130,1,1
1133,1,1
1157,1,1
1159,1,1
1163,1,1
1165,1,1
1176,1,1
1182,1,1
1194,1,1
1199,1,1
1204,1,1
1251,1,1
1256,1,1
1257,1,1
1271,1,1
1278,1,1
1279,1,1
1287,1,1
1304,1,1
1308,1,1
1331,1,1
1339,1,1
1356,1,1
1366,1,1
1367,1,1
1371,1,1
1380,1,1
1383,1,1
1391,1,1
1398,1,1
1410,1,1
1413,1,1
1427,1,1
1448,1,1
1450,1,1
1464,1,1
1473,1,1
1481,1,1
1483,1,1
1491,1,1
1498,1,1
1501,1,1
1504,1,1
1507,1,1
1523,1,1
1526,1,1
1544,1,1
1545,1,1
1562,1,1
1573,1,1
1584,1,1
1600,2,2
1614,2,2
1641,2,2
1646,2,2
1652,2,2
1671,2,2
1676,2,2
1680,2,2
1682,2,2
1686,2,2
1687,2,2
1708,2,2
1710,2,2
1715,2,2
1717,2,2
1723,2,2
1736,2,2
1744,2,2
1753,2,2
1765,2,2
1767,2,2
1768,2,2
1778,2,2
1790,2,2
1792,2,2
1803,2,2
1805,2,2
1810,2,2
1814,2,2
1833,2,2
1864,2,2
1874,2,2
1878,2,2
1885,2,1
1896,2,2
1903,2,2
1928,2,2
1932,2,1
1942,2,2
1950,2,2
1977,2,2
1994,2,2
1998,2,2
2007,2,2
2019,2,2
2029,2,2
2066,2,2
2111,2,2
2112,2,2
2131,2,2
2134,2,2
2139,2,2
2158,2,2
2175,2,2
2182,2,2
2188,2,2
2196,2,2
2198,2,2
2212,2,2
2214,2,2
2216,2,2
2235,2,2
2252,2,2
2257,2,2
2261,2,2
2271,2,2
2273,2,2
2276,2,2
2278,2,2
2289,2,2
2298,2,2
2306,2,2
2317,2,2
2320,2,2
2321,2,2
2335,2,2
2371,1,1
2382,1,1
2385,1,1
2390,1,1
2413,1,1
2415,1,1
2456,1,1
2462,1,1
2467,1,1
2472,1,1
2475,1,1
2479,1,1
2488,1,1
2494,1,1
2509,1,1
2531,1,1
2532,1,1
2543,1,1
2563,1,1
2579,1,1
2581,1,1
2585,1,1
2590,1,1
2595,1,1
2597,1,1
2599,1,1
2605,1,1
2610,1,1
2616,1,1
2620,1,1
2635,1,1
2639,1,1
2652,1,1
2656,1,1
2669,1,1
2678,1,1
2721,1,1
2724,1,1
2736,1,1
2744,1,1
2758,1,1
2768,1,1
2771,1,2
2787,1,1
2793,1,1
2800,1,1
2811,1,1
2816,1,1
2827,1,1
2834,1,1
2857,1,1
2870,1,1
2873,1,1
2886,1,1
2889,1,1
2893,1,1
2905,1,1
2939,1,1
2952,1,1
2963,1,1
2966,1,1
2976,1,1
2978,1,1
2987,1,1
2996,1,1
3012,1,1
3033,1,1
3036,1,1
3037,1,1
3050,1,1
3076,1,1
3093,1,1
3132,1,1
3138,1,2
3160,1,1
3165,1,1
3176,1,1
3179,1,1
3180,1,1
3193,1,1
