,y,prediction
4,2,2
9,2,2
12,2,2
17,2,2
42,2,2
56,2,2
61,2,2
65,2,2
69,2,2
88,2,2
97,2,2
146,2,2
155,2,2
158,2,2
160,2,2
163,2,2
165,2,2
182,2,2
183,2,2
184,2,2
186,2,2
191,2,2
201,2,2
216,2,2
220,2,2
225,2,2
233,2,2
256,2,2
278,2,2
297,2,1
298,2,1
304,2,2
305,2,2
325,2,2
326,2,2
337,2,2
351,2,2
360,2,2
369,2,2
378,2,2
386,2,2
395,2,2
399,2,2
413,2,2
440,2,2
449,2,2
457,2,2
468,2,2
471,2,2
500,2,2
502,2,2
503,2,2
513,2,2
529,2,2
535,2,2
542,2,2
553,2,2
556,2,2
557,2,2
560,2,2
568,2,2
576,2,2
596,2,2
599,2,2
601,2,2
621,2,2
625,2,2
642,2,2
644,2,2
647,2,2
649,2,2
650,2,2
662,2,2
672,2,2
680,2,2
681,2,2
683,2,2
689,2,2
695,2,2
701,2,2
706,2,2
711,2,2
726,2,2
754,2,2
759,2,2
763,2,2
787,2,2
793,2,2
815,2,2
828,2,2
831,2,2
837,2,2
857,2,2
886,2,2
899,2,2
904,1,1
905,1,1
909,1,1
914,1,1
933,1,1
935,1,1
957,1,1
962,1,1
965,1,1
969,1,1
985,1,1
988,1,1
990,1,1
993,1,1
1004,1,1
1005,1,1
1014,1,1
1019,1,2
1023,1,1
1037,1,1
1043,1,1
1060,1,1
1062,1,1
1083,1,1
1120,1,1
1141,1,1
1145,1,1
1148,1,1
1155,1,1
1179,1,1
1183,1,1
1185,1,1
1203,1,1
1205,1,1
1207,1,1
1232,1,2
1238,1,1
1241,1,1
1261,1,1
1263,1,1
1265,1,1
1266,1,1
1267,1,1
1280,1,1
1296,1,1
1297,1,1
1303,1,1
1309,1,1
1328,1,1
1337,1,1
1340,1,1
1350,1,1
1376,1,1
1382,1,1
1387,1,1
1409,1,1
1411,1,1
1414,1,1
1423,1,1
1431,1,1
1434,1,1
1437,1,1
1451,1,1
1477,1,1
1497,1,1
1503,1,1
1515,1,1
1519,1,1
1521,1,1
1528,1,1
1535,1,1
1543,1,1
1546,1,1
1552,1,1
1560,1,1
1592,1,1
1594,1,1
1608,2,2
1629,2,2
1632,2,2
1637,2,2
1664,2,2
1675,2,2
1678,2,2
1685,2,2
1690,2,2
1697,2,1
1707,2,2
1714,2,2
1724,2,2
1741,2,2
1752,2,2
1771,2,2
1786,2,2
1817,2,2
1824,2,2
1827,2,2
1839,2,2
1849,2,2
1859,2,2
1867,2,2
1870,2,2
1883,2,2
1891,2,2
1895,2,2
1923,2,2
1926,2,2
1934,2,2
1970,2,2
1975,2,2
1983,2,2
1985,2,2
1988,2,2
1991,2,2
1995,2,2
1997,2,2
2000,2,2
2020,2,2
2031,2,2
2059,2,2
2061,2,2
2067,2,2
2073,2,2
2080,2,2
2088,2,2
2091,2,2
2094,2,2
2096,2,2
2100,2,2
2115,2,2
2121,2,2
2146,2,2
2151,2,2
2172,2,2
2173,2,2
2181,2,2
2184,2,2
2211,2,2
2229,2,2
2233,2,2
2237,2,2
2242,2,2
2258,2,2
2259,2,2
2279,2,2
2293,2,2
2303,2,2
2322,2,2
2364,2,2
2376,1,1
2383,1,1
2384,1,1
2387,1,1
2403,1,1
2422,1,1
2436,1,1
2438,1,1
2443,1,1
2452,1,1
2463,1,1
2464,1,1
2486,1,1
2491,1,1
2493,1,1
2499,1,1
2507,1,1
2518,1,1
2534,1,1
2535,1,1
2537,1,1
2555,1,1
2564,1,1
2588,1,1
2611,1,1
2631,1,1
2675,1,1
2690,1,1
2693,1,1
2694,1,1
2705,1,1
2738,1,1
2750,1,1
2756,1,1
2780,1,1
2786,1,1
2790,1,1
2813,1,1
2839,1,1
2851,1,2
2855,1,1
2861,1,2
2863,1,1
2884,1,1
2903,1,1
2906,1,1
2909,1,1
2921,1,1
2924,1,1
2926,1,1
2927,1,1
2932,1,2
2946,1,1
2948,1,1
2954,1,1
2972,1,1
3003,1,1
3019,1,1
3021,1,2
3038,1,1
3056,1,1
3059,1,1
3061,1,2
3071,1,2
3075,1,1
3091,1,1
3110,1,1
3123,1,2
3128,1,1
3133,1,1
3137,1,1
3141,1,1
3175,1,1
3186,1,1
3187,1,1
3191,1,1
