,y,prediction
6,2,2
11,2,2
13,2,2
15,2,2
23,2,2
44,2,2
49,2,2
57,2,2
68,2,2
72,2,2
73,2,2
77,2,2
92,2,2
103,2,2
106,2,2
109,2,2
110,2,2
127,2,2
181,2,2
188,2,2
190,2,2
199,2,2
205,2,2
227,2,2
247,2,2
252,2,2
254,2,2
268,2,2
274,2,2
294,2,2
303,2,2
324,2,2
336,2,2
346,2,2
354,2,2
355,2,2
359,2,2
365,2,2
379,2,2
381,2,2
385,2,2
389,2,2
391,2,2
406,2,2
408,2,2
424,2,2
427,2,2
441,2,2
478,2,2
509,2,2
514,2,2
522,2,2
540,2,2
559,2,2
563,2,2
585,2,2
586,2,2
600,2,2
604,2,2
606,2,2
622,2,2
630,2,2
633,2,2
646,2,2
668,2,2
671,2,2
691,2,2
698,2,2
700,2,2
721,2,2
727,2,2
729,2,2
737,2,2
740,2,2
751,2,2
752,2,2
777,2,2
783,2,2
784,2,2
792,2,2
801,2,2
805,2,2
813,2,2
817,2,2
818,2,2
823,2,2
829,2,2
848,2,2
854,2,2
862,2,2
865,2,2
872,2,2
887,2,2
901,2,2
902,2,2
903,2,2
913,1,1
924,1,1
931,1,1
952,1,1
955,1,1
956,1,1
963,1,1
979,1,1
984,1,1
989,1,1
994,1,1
1000,1,1
1018,1,1
1027,1,1
1044,1,1
1053,1,1
1065,1,1
1067,1,1
1069,1,1
1071,1,1
1082,1,1
1093,1,2
1095,1,2
1096,1,2
1098,1,1
1111,1,1
1144,1,1
1146,1,1
1161,1,1
1170,1,2
1178,1,1
1181,1,1
1213,1,1
1227,1,1
1236,1,1
1243,1,1
1268,1,1
1290,1,1
1312,1,1
1315,1,1
1327,1,1
1335,1,1
1343,1,1
1346,1,1
1357,1,1
1359,1,1
1378,1,1
1379,1,1
1384,1,1
1386,1,1
1393,1,1
1404,1,1
1412,1,1
1420,1,1
1426,1,1
1438,1,1
1479,1,1
1487,1,1
1490,1,1
1509,1,1
1511,1,1
1513,1,1
1572,1,1
1577,1,1
1585,1,1
1588,1,1
1591,1,1
1607,2,2
1616,2,2
1621,2,2
1624,2,2
1630,2,2
1631,2,2
1633,2,2
1635,2,2
1642,2,2
1650,2,2
1661,2,2
1662,2,2
1663,2,2
1679,2,2
1694,2,2
1699,2,2
1706,2,2
1709,2,2
1725,2,1
1760,2,2
1761,2,2
1769,2,2
1770,2,2
1774,2,2
1776,2,2
1782,2,2
1808,2,2
1812,2,2
1820,2,2
1823,2,2
1834,2,2
1842,2,2
1851,2,2
1857,2,2
1873,2,2
1880,2,2
1888,2,2
1898,2,2
1916,2,2
1927,2,2
1931,2,2
1947,2,2
1952,2,2
1966,2,2
1971,2,2
1982,2,2
1990,2,2
1992,2,2
2008,2,2
2016,2,2
2026,2,2
2030,2,2
2064,2,2
2075,2,2
2078,2,2
2144,2,2
2179,2,2
2194,2,2
2203,2,2
2209,2,2
2222,2,2
2256,2,2
2268,2,2
2272,2,2
2294,2,2
2319,2,2
2323,2,2
2324,2,2
2346,2,2
2356,2,2
2360,2,2
2388,1,1
2397,1,1
2402,1,1
2414,1,1
2417,1,1
2445,1,1
2460,1,1
2465,1,1
2468,1,1
2469,1,1
2476,1,1
2480,1,1
2482,1,1
2501,1,1
2502,1,1
2506,1,1
2524,1,1
2546,1,1
2562,1,1
2608,1,1
2609,1,1
2614,1,1
2615,1,1
2618,1,1
2627,1,1
2632,1,1
2634,1,1
2659,1,1
2665,1,1
2671,1,1
2672,1,1
2676,1,1
2700,1,1
2702,1,1
2725,1,1
2732,1,1
2742,1,1
2743,1,1
2765,1,1
2773,1,2
2792,1,1
2812,1,1
2823,1,1
2824,1,1
2825,1,1
2831,1,1
2846,1,1
2847,1,1
2856,1,1
2892,1,1
2896,1,1
2913,1,1
2928,1,1
2942,1,1
2947,1,1
2959,1,1
2973,1,1
2975,1,1
2984,1,1
2991,1,2
3002,1,1
3007,1,1
3009,1,1
3010,1,1
3015,1,1
3023,1,1
3024,1,1
3031,1,1
3040,1,1
3045,1,1
3052,1,1
3074,1,1
3082,1,1
3092,1,1
3103,1,1
3106,1,1
3107,1,2
3111,1,1
3117,1,1
3126,1,1
3127,1,1
3150,1,1
3159,1,1
3163,1,1
3181,1,1
3189,1,1
