,y,prediction
0,2,2
16,2,2
22,2,2
24,2,2
32,2,2
35,2,2
58,2,2
70,2,2
79,2,1
80,2,2
104,2,2
107,2,2
111,2,2
112,2,2
116,2,2
121,2,2
130,2,2
140,2,2
143,2,2
206,2,2
214,2,2
236,2,2
242,2,2
246,2,2
250,2,2
258,2,2
264,2,2
284,2,2
306,2,2
316,2,2
327,2,2
342,2,2
367,2,2
370,2,2
371,2,2
375,2,2
377,2,2
382,2,2
384,2,2
397,2,2
412,2,2
415,2,2
417,2,2
425,2,2
432,2,2
435,2,2
439,2,2
443,2,2
447,2,2
458,2,2
466,2,2
488,2,2
496,2,2
497,2,2
498,2,2
505,2,2
516,2,2
546,2,2
547,2,2
551,2,2
564,2,2
566,2,2
573,2,2
581,2,2
583,2,2
587,2,2
602,2,2
615,2,2
627,2,2
634,2,2
637,2,2
645,2,2
663,2,2
665,2,2
696,2,2
702,2,2
704,2,2
717,2,2
722,2,2
734,2,2
738,2,2
743,2,2
767,2,2
776,2,2
788,2,2
809,2,2
816,2,2
830,2,2
845,2,2
846,2,2
851,2,2
861,2,2
866,2,2
884,2,2
897,2,2
898,2,2
912,1,1
922,1,1
941,1,1
945,1,1
966,1,1
970,1,1
975,1,1
983,1,2
1003,1,1
1008,1,1
1020,1,1
1033,1,1
1048,1,1
1055,1,1
1073,1,1
1078,1,1
1084,1,1
1090,1,1
1099,1,1
1101,1,1
1110,1,1
1129,1,2
1140,1,2
1142,1,1
1153,1,1
1169,1,1
1177,1,1
1189,1,1
1193,1,1
1218,1,1
1229,1,1
1242,1,1
1260,1,1
1273,1,1
1277,1,1
1281,1,1
1285,1,1
1305,1,1
1318,1,1
1333,1,1
1334,1,1
1344,1,1
1349,1,1
1354,1,1
1375,1,1
1388,1,1
1392,1,1
1394,1,1
1408,1,1
1415,1,1
1416,1,1
1429,1,1
1436,1,1
1441,1,1
1442,1,1
1457,1,1
1461,1,1
1465,1,1
1475,1,1
1488,1,1
1489,1,1
1518,1,1
1534,1,1
1539,1,1
1547,1,1
1554,1,1
1559,1,1
1567,1,1
1571,1,1
1574,1,1
1583,1,1
1587,1,1
1597,1,1
1598,1,1
1605,2,2
1612,2,2
1617,2,2
1625,2,2
1636,2,2
1639,2,2
1653,2,2
1698,2,2
1702,2,2
1719,2,2
1720,2,2
1746,2,2
1749,2,2
1754,2,2
1772,2,2
1773,2,2
1795,2,2
1799,2,2
1806,2,2
1829,2,2
1837,2,2
1893,2,1
1899,2,2
1905,2,2
1906,2,2
1909,2,2
1912,2,2
1922,2,2
1935,2,2
1939,2,2
1958,2,2
1972,2,2
1976,2,2
1978,2,2
1979,2,2
2002,2,2
2003,2,2
2022,2,2
2024,2,2
2027,2,2
2033,2,2
2034,2,2
2046,2,2
2048,2,2
2052,2,2
2065,2,2
2071,2,2
2082,2,2
2106,2,2
2107,2,2
2114,2,2
2132,2,2
2141,2,2
2195,2,2
2197,2,2
2218,2,2
2224,2,2
2234,2,2
2240,2,2
2243,2,2
2264,2,2
2275,2,2
2282,2,2
2300,2,2
2304,2,2
2315,2,2
2332,2,2
2339,2,2
2348,2,2
2350,2,2
2353,2,2
2365,1,1
2377,1,1
2396,1,1
2401,1,1
2407,1,1
2427,1,1
2453,1,1
2466,1,1
2471,1,1
2505,1,1
2508,1,1
2513,1,1
2522,1,1
2570,1,1
2575,1,1
2578,1,1
2591,1,1
2598,1,1
2604,1,1
2621,1,1
2641,1,1
2648,1,1
2685,1,1
2711,1,1
2714,1,1
2719,1,1
2733,1,1
2748,1,1
2757,1,1
2766,1,1
2767,1,1
2789,1,1
2802,1,1
2803,1,1
2821,1,1
2832,1,1
2833,1,1
2852,1,1
2860,1,2
2872,1,1
2874,1,1
2876,1,1
2882,1,1
2885,1,1
2887,1,1
2895,1,2
2908,1,1
2916,1,2
2917,1,1
2920,1,1
2949,1,1
2950,1,1
2962,1,1
2990,1,2
2992,1,1
2998,1,1
3001,1,1
3004,1,1
3005,1,1
3017,1,1
3034,1,1
3039,1,1
3054,1,1
3063,1,1
3099,1,1
3101,1,1
3102,1,1
3105,1,1
3112,1,1
3116,1,2
3120,1,2
3154,1,1
3169,1,1
3170,1,1
3171,1,1
3185,1,1
3188,1,1
3190,1,1
