,1,2
0,0.8335570469798658,0.16644295302013423
1,0.8335570469798658,0.16644295302013423
2,0.8335570469798658,0.16644295302013423
3,0.19262295081967212,0.8073770491803278
4,0.8335570469798658,0.16644295302013423
5,0.8335570469798658,0.16644295302013423
6,0.8335570469798658,0.16644295302013423
7,0.8335570469798658,0.16644295302013423
8,0.8335570469798658,0.16644295302013423
9,0.19262295081967212,0.8073770491803278
10,0.8335570469798658,0.16644295302013423
11,0.8335570469798658,0.16644295302013423
12,0.19262295081967212,0.8073770491803278
13,0.19262295081967212,0.8073770491803278
14,0.8335570469798658,0.16644295302013423
15,0.8335570469798658,0.16644295302013423
16,0.8335570469798658,0.16644295302013423
17,0.8335570469798658,0.16644295302013423
18,0.8335570469798658,0.16644295302013423
19,0.8335570469798658,0.16644295302013423
20,0.8335570469798658,0.16644295302013423
21,0.8335570469798658,0.16644295302013423
22,0.8335570469798658,0.16644295302013423
23,0.8335570469798658,0.16644295302013423
24,0.8335570469798658,0.16644295302013423
25,0.8335570469798658,0.16644295302013423
26,0.8335570469798658,0.16644295302013423
27,0.8335570469798658,0.16644295302013423
28,0.8335570469798658,0.16644295302013423
29,0.8335570469798658,0.16644295302013423
30,0.8335570469798658,0.16644295302013423
31,0.4594594594594595,0.5405405405405406
32,0.19262295081967212,0.8073770491803278
33,0.8335570469798658,0.16644295302013423
34,0.8335570469798658,0.16644295302013423
35,0.8335570469798658,0.16644295302013423
36,0.8335570469798658,0.16644295302013423
37,0.8335570469798658,0.16644295302013423
38,0.8335570469798658,0.16644295302013423
39,0.8335570469798658,0.16644295302013423
40,0.8335570469798658,0.16644295302013423
41,0.8335570469798658,0.16644295302013423
42,0.8335570469798658,0.16644295302013423
43,0.8335570469798658,0.16644295302013423
44,0.8335570469798658,0.16644295302013423
45,0.8335570469798658,0.16644295302013423
46,0.8335570469798658,0.16644295302013423
47,0.8335570469798658,0.16644295302013423
48,0.8335570469798658,0.16644295302013423
49,0.8335570469798658,0.16644295302013423
50,0.8335570469798658,0.16644295302013423
51,0.8335570469798658,0.16644295302013423
52,0.8335570469798658,0.16644295302013423
53,0.8335570469798658,0.16644295302013423
54,0.8335570469798658,0.16644295302013423
55,0.8335570469798658,0.16644295302013423
56,0.8335570469798658,0.16644295302013423
57,0.8335570469798658,0.16644295302013423
58,0.8335570469798658,0.16644295302013423
59,0.8335570469798658,0.16644295302013423
60,0.8335570469798658,0.16644295302013423
61,0.8335570469798658,0.16644295302013423
62,0.8335570469798658,0.16644295302013423
63,0.19262295081967212,0.8073770491803278
64,0.8335570469798658,0.16644295302013423
65,0.8335570469798658,0.16644295302013423
66,0.8335570469798658,0.16644295302013423
67,0.8335570469798658,0.16644295302013423
68,0.8335570469798658,0.16644295302013423
69,0.8335570469798658,0.16644295302013423
70,0.4594594594594595,0.5405405405405406
71,0.19262295081967212,0.8073770491803278
72,0.8335570469798658,0.16644295302013423
73,0.4594594594594595,0.5405405405405406
74,0.8335570469798658,0.16644295302013423
75,0.8335570469798658,0.16644295302013423
76,0.8335570469798658,0.16644295302013423
77,0.004784688995215311,0.9952153110047847
78,0.19262295081967212,0.8073770491803278
79,0.004784688995215311,0.9952153110047847
80,0.19262295081967212,0.8073770491803278
81,0.19262295081967212,0.8073770491803278
82,0.8335570469798658,0.16644295302013423
83,0.19262295081967212,0.8073770491803278
84,0.004784688995215311,0.9952153110047847
85,0.004784688995215311,0.9952153110047847
86,0.004784688995215311,0.9952153110047847
87,0.19262295081967212,0.8073770491803278
88,0.004784688995215311,0.9952153110047847
89,0.004784688995215311,0.9952153110047847
90,0.004784688995215311,0.9952153110047847
91,0.8335570469798658,0.16644295302013423
92,0.19262295081967212,0.8073770491803278
93,0.004784688995215311,0.9952153110047847
94,0.19262295081967212,0.8073770491803278
95,0.19262295081967212,0.8073770491803278
96,0.004784688995215311,0.9952153110047847
97,0.004784688995215311,0.9952153110047847
98,0.8335570469798658,0.16644295302013423
99,0.004784688995215311,0.9952153110047847
100,0.19262295081967212,0.8073770491803278
101,0.004784688995215311,0.9952153110047847
102,0.19262295081967212,0.8073770491803278
103,0.8335570469798658,0.16644295302013423
104,0.8335570469798658,0.16644295302013423
105,0.8335570469798658,0.16644295302013423
106,0.004784688995215311,0.9952153110047847
107,0.8335570469798658,0.16644295302013423
108,0.004784688995215311,0.9952153110047847
109,0.19262295081967212,0.8073770491803278
110,0.19262295081967212,0.8073770491803278
111,0.19262295081967212,0.8073770491803278
112,0.19262295081967212,0.8073770491803278
113,0.19262295081967212,0.8073770491803278
114,0.19262295081967212,0.8073770491803278
115,0.004784688995215311,0.9952153110047847
116,0.19262295081967212,0.8073770491803278
117,0.8335570469798658,0.16644295302013423
118,0.8335570469798658,0.16644295302013423
119,0.004784688995215311,0.9952153110047847
120,0.004784688995215311,0.9952153110047847
121,0.19262295081967212,0.8073770491803278
122,0.004784688995215311,0.9952153110047847
123,0.19262295081967212,0.8073770491803278
124,0.004784688995215311,0.9952153110047847
125,0.8335570469798658,0.16644295302013423
126,0.19262295081967212,0.8073770491803278
127,0.004784688995215311,0.9952153110047847
128,0.004784688995215311,0.9952153110047847
129,0.004784688995215311,0.9952153110047847
130,0.004784688995215311,0.9952153110047847
131,0.8335570469798658,0.16644295302013423
132,0.004784688995215311,0.9952153110047847
133,0.19262295081967212,0.8073770491803278
134,0.19262295081967212,0.8073770491803278
135,0.19262295081967212,0.8073770491803278
136,0.004784688995215311,0.9952153110047847
,1,2
0,0.8335570469798658,0.16644295302013423
1,0.8335570469798658,0.16644295302013423
2,0.8335570469798658,0.16644295302013423
3,0.19262295081967212,0.8073770491803278
4,0.8335570469798658,0.16644295302013423
5,0.8335570469798658,0.16644295302013423
6,0.8335570469798658,0.16644295302013423
7,0.8335570469798658,0.16644295302013423
8,0.8335570469798658,0.16644295302013423
9,0.19262295081967212,0.8073770491803278
10,0.8335570469798658,0.16644295302013423
11,0.8335570469798658,0.16644295302013423
