,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.10144927536231885,0.8985507246376812
4,0.9889705882352942,0.011029411764705883
5,0.9889705882352942,0.011029411764705883
6,0.9889705882352942,0.011029411764705883
7,0.0,1.0
8,0.10144927536231885,0.8985507246376812
9,0.6428571428571429,0.35714285714285715
10,0.9889705882352942,0.011029411764705883
11,0.9889705882352942,0.011029411764705883
12,0.9889705882352942,0.011029411764705883
13,0.0,1.0
14,0.9889705882352942,0.011029411764705883
15,0.0,1.0
16,0.10144927536231885,0.8985507246376812
17,0.10144927536231885,0.8985507246376812
18,0.9889705882352942,0.011029411764705883
19,0.10144927536231885,0.8985507246376812
20,0.10144927536231885,0.8985507246376812
21,0.10144927536231885,0.8985507246376812
22,0.9889705882352942,0.011029411764705883
23,0.0,1.0
24,0.9889705882352942,0.011029411764705883
25,0.9889705882352942,0.011029411764705883
26,0.10144927536231885,0.8985507246376812
27,0.9889705882352942,0.011029411764705883
28,0.10144927536231885,0.8985507246376812
29,0.6428571428571429,0.35714285714285715
30,0.9889705882352942,0.011029411764705883
31,0.9889705882352942,0.011029411764705883
32,0.0,1.0
33,0.10144927536231885,0.8985507246376812
34,0.0,1.0
35,0.0,1.0
36,0.9889705882352942,0.011029411764705883
37,0.0,1.0
38,0.9889705882352942,0.011029411764705883
39,0.9889705882352942,0.011029411764705883
40,1.0,0.0
41,0.9889705882352942,0.011029411764705883
42,0.9889705882352942,0.011029411764705883
43,0.9889705882352942,0.011029411764705883
44,0.9889705882352942,0.011029411764705883
45,0.0,1.0
46,0.9889705882352942,0.011029411764705883
47,0.9889705882352942,0.011029411764705883
48,0.9889705882352942,0.011029411764705883
49,0.9889705882352942,0.011029411764705883
50,0.7419354838709677,0.25806451612903225
51,0.9889705882352942,0.011029411764705883
52,0.0,1.0
53,0.9889705882352942,0.011029411764705883
54,0.9889705882352942,0.011029411764705883
55,0.0,1.0
56,0.0,1.0
,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.10144927536231885,0.8985507246376812
4,0.9889705882352942,0.011029411764705883
5,0.9889705882352942,0.011029411764705883
6,0.9889705882352942,0.011029411764705883
7,0.0,1.0
8,0.10144927536231885,0.8985507246376812
9,0.6428571428571429,0.35714285714285715
10,0.9889705882352942,0.011029411764705883
11,0.9889705882352942,0.011029411764705883
12,0.9889705882352942,0.011029411764705883
13,0.0,1.0
14,0.9889705882352942,0.011029411764705883
15,0.0,1.0
16,0.10144927536231885,0.8985507246376812
17,0.10144927536231885,0.8985507246376812
18,0.9889705882352942,0.011029411764705883
19,0.10144927536231885,0.8985507246376812
20,0.10144927536231885,0.8985507246376812
21,0.10144927536231885,0.8985507246376812
22,0.9889705882352942,0.011029411764705883
23,0.0,1.0
24,0.9889705882352942,0.011029411764705883
25,0.9889705882352942,0.011029411764705883
26,0.10144927536231885,0.8985507246376812
27,0.9889705882352942,0.011029411764705883
28,0.10144927536231885,0.8985507246376812
29,0.6428571428571429,0.35714285714285715
30,0.9889705882352942,0.011029411764705883
31,0.9889705882352942,0.011029411764705883
32,0.0,1.0
33,0.10144927536231885,0.8985507246376812
34,0.0,1.0
35,0.0,1.0
36,0.9889705882352942,0.011029411764705883
37,0.0,1.0
38,0.9889705882352942,0.011029411764705883
39,0.9889705882352942,0.011029411764705883
40,1.0,0.0
41,0.9889705882352942,0.011029411764705883
42,0.9889705882352942,0.011029411764705883
43,0.9889705882352942,0.011029411764705883
44,0.9889705882352942,0.011029411764705883
45,0.0,1.0
46,0.9889705882352942,0.011029411764705883
47,0.9889705882352942,0.011029411764705883
48,0.9889705882352942,0.011029411764705883
49,0.9889705882352942,0.011029411764705883
50,0.7419354838709677,0.25806451612903225
51,0.9889705882352942,0.011029411764705883
52,0.0,1.0
53,0.9889705882352942,0.011029411764705883
54,0.9889705882352942,0.011029411764705883
55,0.0,1.0
56,0.0,1.0
