,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.03636363636363636,0.9636363636363636
4,0.9962406015037594,0.0037593984962406013
5,0.9962406015037594,0.0037593984962406013
6,0.9962406015037594,0.0037593984962406013
7,0.0,1.0
8,0.03636363636363636,0.9636363636363636
9,1.0,0.0
10,0.9962406015037594,0.0037593984962406013
11,0.9962406015037594,0.0037593984962406013
12,0.9962406015037594,0.0037593984962406013
13,0.0,1.0
14,0.9962406015037594,0.0037593984962406013
15,0.0,1.0
16,0.35714285714285715,0.6428571428571429
17,0.03636363636363636,0.9636363636363636
18,0.9962406015037594,0.0037593984962406013
19,0.03636363636363636,0.9636363636363636
20,0.35714285714285715,0.6428571428571429
21,0.03636363636363636,0.9636363636363636
22,0.9962406015037594,0.0037593984962406013
23,0.0,1.0
24,0.9962406015037594,0.0037593984962406013
25,0.6666666666666666,0.3333333333333333
26,0.03636363636363636,0.9636363636363636
27,0.9962406015037594,0.0037593984962406013
28,0.03636363636363636,0.9636363636363636
29,1.0,0.0
30,0.9962406015037594,0.0037593984962406013
31,0.9962406015037594,0.0037593984962406013
32,0.0,1.0
33,0.03636363636363636,0.9636363636363636
34,0.0,1.0
35,0.0,1.0
36,0.9962406015037594,0.0037593984962406013
37,0.0,1.0
38,0.9962406015037594,0.0037593984962406013
39,0.9962406015037594,0.0037593984962406013
40,1.0,0.0
41,0.9962406015037594,0.0037593984962406013
42,0.9962406015037594,0.0037593984962406013
43,0.9962406015037594,0.0037593984962406013
44,0.9962406015037594,0.0037593984962406013
45,0.0,1.0
46,0.9962406015037594,0.0037593984962406013
47,0.9962406015037594,0.0037593984962406013
48,0.9962406015037594,0.0037593984962406013
49,0.9962406015037594,0.0037593984962406013
50,0.875,0.125
51,0.6666666666666666,0.3333333333333333
52,0.0,1.0
53,0.9962406015037594,0.0037593984962406013
54,0.9962406015037594,0.0037593984962406013
55,0.0,1.0
56,0.0,1.0
,1,2
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.03636363636363636,0.9636363636363636
4,0.9962406015037594,0.0037593984962406013
5,0.9962406015037594,0.0037593984962406013
6,0.9962406015037594,0.0037593984962406013
7,0.0,1.0
8,0.03636363636363636,0.9636363636363636
9,1.0,0.0
10,0.9962406015037594,0.0037593984962406013
11,0.9962406015037594,0.0037593984962406013
12,0.9962406015037594,0.0037593984962406013
13,0.0,1.0
14,0.9962406015037594,0.0037593984962406013
15,0.0,1.0
16,0.35714285714285715,0.6428571428571429
17,0.03636363636363636,0.9636363636363636
18,0.9962406015037594,0.0037593984962406013
19,0.03636363636363636,0.9636363636363636
20,0.35714285714285715,0.6428571428571429
21,0.03636363636363636,0.9636363636363636
22,0.9962406015037594,0.0037593984962406013
23,0.0,1.0
24,0.9962406015037594,0.0037593984962406013
25,0.6666666666666666,0.3333333333333333
26,0.03636363636363636,0.9636363636363636
27,0.9962406015037594,0.0037593984962406013
28,0.03636363636363636,0.9636363636363636
29,1.0,0.0
30,0.9962406015037594,0.0037593984962406013
31,0.9962406015037594,0.0037593984962406013
32,0.0,1.0
33,0.03636363636363636,0.9636363636363636
34,0.0,1.0
35,0.0,1.0
36,0.9962406015037594,0.0037593984962406013
37,0.0,1.0
38,0.9962406015037594,0.0037593984962406013
39,0.9962406015037594,0.0037593984962406013
40,1.0,0.0
41,0.9962406015037594,0.0037593984962406013
42,0.9962406015037594,0.0037593984962406013
43,0.9962406015037594,0.0037593984962406013
44,0.9962406015037594,0.0037593984962406013
45,0.0,1.0
46,0.9962406015037594,0.0037593984962406013
47,0.9962406015037594,0.0037593984962406013
48,0.9962406015037594,0.0037593984962406013
49,0.9962406015037594,0.0037593984962406013
50,0.875,0.125
51,0.6666666666666666,0.3333333333333333
52,0.0,1.0
53,0.9962406015037594,0.0037593984962406013
54,0.9962406015037594,0.0037593984962406013
55,0.0,1.0
56,0.0,1.0
