,0,1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.1927710843373494,0.8072289156626506
4,0.9636963696369637,0.036303630363036306
5,0.9636963696369637,0.036303630363036306
6,0.9636963696369637,0.036303630363036306
7,0.0,1.0
8,0.1927710843373494,0.8072289156626506
9,0.1927710843373494,0.8072289156626506
10,0.9636963696369637,0.036303630363036306
11,0.9636963696369637,0.036303630363036306
12,0.9636963696369637,0.036303630363036306
13,0.0,1.0
14,0.9636963696369637,0.036303630363036306
15,0.0,1.0
16,0.1927710843373494,0.8072289156626506
17,0.1927710843373494,0.8072289156626506
18,0.9636963696369637,0.036303630363036306
19,0.1927710843373494,0.8072289156626506
20,0.1927710843373494,0.8072289156626506
21,0.1927710843373494,0.8072289156626506
22,0.9636963696369637,0.036303630363036306
23,0.0,1.0
24,0.9636963696369637,0.036303630363036306
25,0.9636963696369637,0.036303630363036306
26,0.1927710843373494,0.8072289156626506
27,0.9636963696369637,0.036303630363036306
28,0.1927710843373494,0.8072289156626506
29,0.1927710843373494,0.8072289156626506
30,0.9636963696369637,0.036303630363036306
31,0.9636963696369637,0.036303630363036306
32,0.0,1.0
33,0.1927710843373494,0.8072289156626506
34,0.0,1.0
35,0.0,1.0
36,0.9636963696369637,0.036303630363036306
37,0.0,1.0
38,0.9636963696369637,0.036303630363036306
39,0.9636963696369637,0.036303630363036306
40,0.8235294117647058,0.17647058823529413
41,0.9636963696369637,0.036303630363036306
42,0.9636963696369637,0.036303630363036306
43,0.9636963696369637,0.036303630363036306
44,0.9636963696369637,0.036303630363036306
45,0.0,1.0
46,0.9636963696369637,0.036303630363036306
47,0.9636963696369637,0.036303630363036306
48,0.9636963696369637,0.036303630363036306
49,0.9636963696369637,0.036303630363036306
50,0.9636963696369637,0.036303630363036306
51,0.9636963696369637,0.036303630363036306
52,0.0,1.0
53,0.9636963696369637,0.036303630363036306
54,0.9636963696369637,0.036303630363036306
55,0.0,1.0
56,0.0,1.0
