,y,prediction,leaf
2,3,3,6
16,3,1,7
18,3,3,4
33,3,3,5
51,3,3,5
62,3,3,6
71,3,1,7
91,3,1,7
98,3,1,7
101,3,1,7
104,3,1,7
108,3,3,4
117,3,3,4
119,3,1,7
130,3,1,7
141,3,3,5
145,3,1,7
155,3,1,7
162,3,3,4
166,3,3,6
199,3,1,7
214,3,1,7
219,3,3,5
223,3,3,6
226,3,1,7
231,3,3,5
232,1,1,7
237,3,3,5
238,3,1,7
240,3,3,5
244,3,3,6
247,3,3,6
261,3,3,4
272,3,3,6
286,1,1,7
299,3,3,6
300,3,3,5
316,3,1,7
320,1,1,7
323,1,1,7
324,3,3,4
327,3,3,5
330,3,3,5
335,1,1,7
383,3,3,6
406,3,3,6
412,3,3,6
418,1,1,7
421,1,1,7
437,3,3,6
440,3,3,6
441,3,3,4
443,3,1,7
446,3,1,7
467,3,3,6
469,3,1,7
481,3,1,7
483,3,3,5
486,3,3,4
504,3,3,4
507,3,3,5
523,3,1,7
524,3,1,7
527,3,1,7
528,3,3,5
529,3,1,7
547,3,3,6
548,3,3,6
552,3,3,5
557,1,1,7
567,3,3,4
573,3,3,5
578,1,1,7
594,3,3,4
628,3,3,6
645,3,3,5
675,3,3,4
676,3,3,6
679,3,3,6
691,1,1,7
716,1,1,7
725,1,1,7
726,3,3,5
731,3,3,6
756,3,3,4
759,3,3,5
761,3,3,6
768,3,3,5
794,1,1,7
832,1,1,7
836,1,1,7
837,3,3,4
852,3,3,5
856,3,1,7
860,1,1,7
875,1,1,7
916,1,1,7
920,3,3,6
935,1,1,7
937,3,1,7
938,1,1,7
939,3,3,5
946,3,3,6
955,3,1,7
968,1,1,7
969,3,3,5
982,3,1,7
986,1,1,7
995,1,1,7
1001,3,3,6
1016,1,1,7
1045,3,1,7
1053,3,3,4
1061,3,3,6
1074,3,3,5
1077,3,3,5
1081,3,3,6
1098,3,3,4
1102,1,1,7
1110,3,3,5
1121,1,1,7
1138,3,3,6
1161,3,3,4
1179,3,3,4
1182,3,3,5
1184,4,1,7
1186,1,1,7
1195,3,3,6
1197,3,3,4
1229,2,1,7
1244,3,3,6
1250,3,3,6
1291,2,1,7
1313,1,1,7
1319,1,1,7
1364,1,1,7
1368,3,3,4
1369,3,1,7
1380,3,3,5
1383,3,3,5
1385,3,3,6
1390,1,1,7
1421,4,1,7
1429,1,1,7
1434,3,3,5
1435,3,3,6
1443,3,3,5
1445,1,1,7
1450,1,1,7
1467,3,3,4
1498,1,1,7
1501,1,1,7
1507,1,1,7
1510,1,1,7
1511,4,1,7
1528,2,1,7
1537,2,1,7
1568,3,3,6
1586,2,1,7
1589,4,1,7
1592,4,1,7
1598,3,3,6
1600,3,3,6
1608,3,3,5
1616,4,1,7
1643,2,1,7
1649,3,3,6
1682,3,3,6
1692,3,3,4
1693,1,1,7
1696,2,1,7
1702,3,3,6
1708,3,3,6
