,y,prediction,leaf
4,2,2,254
27,5,2,506
53,1,1,12
65,1,1,12
74,1,1,12
84,5,2,507
90,2,2,507
93,2,2,507
95,1,1,12
102,2,2,507
107,1,1,12
108,5,5,505
125,1,1,12
140,1,1,12
141,2,2,507
143,1,1,12
144,2,2,507
154,2,2,254
156,2,2,507
157,2,2,254
179,1,1,12
188,1,1,12
190,2,2,254
193,2,2,254
238,2,2,254
244,2,2,254
248,1,1,12
254,1,1,12
269,1,1,12
271,2,2,254
278,1,1,12
294,2,2,507
295,2,2,254
305,1,1,12
306,2,2,507
325,2,2,254
327,5,5,505
333,2,5,505
372,2,2,507
374,1,1,12
406,2,2,254
407,1,1,12
410,1,1,12
417,2,2,507
418,2,2,254
421,2,2,254
440,1,1,12
446,1,1,12
447,2,2,504
448,2,2,254
451,2,2,254
455,1,1,12
456,2,2,506
459,5,2,506
464,1,1,12
470,1,1,12
488,1,1,12
490,2,2,254
497,1,1,12
500,1,1,12
527,1,1,12
531,2,2,507
536,1,1,12
542,1,1,12
558,2,2,507
559,2,2,254
560,1,1,12
574,2,2,254
583,2,2,254
587,1,1,12
593,1,1,12
599,1,1,12
608,1,1,12
611,1,1,12
626,1,1,12
672,2,2,506
688,2,2,254
692,1,1,12
697,2,2,254
720,2,2,507
721,2,2,254
723,2,2,507
746,1,1,12
750,2,2,507
763,2,2,254
764,1,1,12
768,2,5,505
789,2,2,507
830,1,1,12
839,1,1,12
844,2,2,254
848,1,1,12
856,2,2,254
858,2,2,507
865,2,2,255
876,5,5,505
904,2,2,255
938,1,1,13
951,2,2,507
955,2,2,255
988,2,2,255
1000,2,2,255
1004,1,1,13
1005,2,2,507
1019,1,1,13
1038,2,5,505
1042,2,2,255
1054,2,2,255
1058,1,1,13
1069,2,2,255
1075,2,2,255
1081,2,2,255
1083,5,5,505
1103,1,1,13
1123,2,2,255
1136,1,1,13
1141,2,2,255
1147,2,2,255
1151,1,1,13
1152,5,2,507
1156,2,2,255
1166,1,1,13
1168,2,2,255
1175,1,1,13
1201,2,2,255
1216,2,2,255
1221,2,2,507
1226,1,1,13
1259,1,1,13
1267,2,2,255
1278,2,2,507
1280,1,1,13
1300,2,2,255
1331,1,1,13
1339,2,2,255
1343,1,1,13
1352,1,1,13
1359,2,5,505
1370,1,1,13
1388,1,1,13
1407,5,5,505
1408,2,2,255
1429,2,2,255
1438,2,2,255
1444,2,2,255
1453,2,2,255
1454,1,1,13
1457,1,1,13
1474,2,2,255
1494,2,2,507
1501,2,2,255
1509,2,2,507
1516,2,2,255
1519,2,2,255
1547,1,1,13
1560,2,2,506
1565,1,1,13
1612,2,2,255
1613,1,1,13
1614,2,2,507
1616,1,1,13
1619,1,1,13
1624,2,2,255
1629,2,5,505
1656,2,2,507
1665,2,2,507
1669,2,2,255
1673,1,1,13
1682,1,1,13
1692,2,2,507
1693,2,2,255
1712,1,1,13
1725,2,2,507
1726,2,2,255
1734,2,2,498
1735,2,2,501
1738,2,2,500
1740,5,2,499
1771,2,2,503
1772,1,1,13
1786,2,2,501
1788,2,2,498
1793,1,1,13
1811,1,1,13
1817,1,1,13
1820,1,1,13
1821,2,2,499
1823,1,1,13
1825,2,2,503
1836,5,2,499
1840,2,2,501
1844,1,1,13
1859,1,1,13
1865,1,1,13
1872,2,2,499
1887,2,2,498
1893,5,2,499
1911,2,2,499
1929,2,2,499
1968,2,2,498
1970,1,1,13
1975,2,2,503
1983,2,2,499
1987,2,2,503
1996,2,2,503
2007,5,2,499
2008,2,2,500
2010,5,2,499
2020,2,2,503
2055,5,2,499
2057,1,1,13
2068,2,2,500
2071,2,2,503
2074,2,2,503
2075,1,1,13
2097,2,2,499
2124,2,2,499
2141,1,1,13
2174,1,1,13
2177,1,1,13
2179,2,2,503
2182,2,2,503
2184,2,2,498
2185,2,2,503
2214,5,2,499
2217,5,2,499
2226,2,2,499
2230,2,2,500
2234,1,1,13
2245,2,2,503
2253,2,2,499
2270,1,1,13
2283,2,2,498
2284,2,2,500
2313,2,2,499
2317,2,2,503
2318,1,1,13
2322,5,2,499
2339,1,1,13
2340,2,2,499
2342,1,1,13
2346,2,2,498
2365,2,2,503
2378,1,1,13
2401,2,2,503
2417,1,1,13
2431,2,2,501
2434,2,2,501
2456,1,1,13
2460,2,2,499
2466,2,2,499
2486,1,1,13
2491,2,2,501
2501,1,1,13
2512,2,2,503
2514,2,2,499
2518,2,2,503
2524,2,2,503
2525,1,1,13
2545,2,2,501
2550,2,2,499
2555,1,1,13
2561,1,1,13
2563,2,2,503
2581,2,2,503
2584,2,2,503
2611,2,2,452
2615,1,1,13
2617,2,2,452
2635,2,4,455
2636,1,1,13
2648,1,1,13
2652,2,2,457
2661,2,4,456
2665,2,4,453
2667,2,2,462
2668,2,4,453
2703,2,2,459
2706,2,2,457
2711,1,1,13
2714,1,1,13
2715,4,4,456
2716,4,4,451
2722,4,4,453
2723,1,1,13
2728,4,4,451
2734,4,4,451
2742,4,4,461
2752,4,4,451
2757,2,2,459
2760,2,2,457
2761,2,2,454
2763,2,2,458
2797,4,4,455
2801,1,1,13
2809,2,2,454
2810,1,1,13
2811,2,2,459
2815,2,2,454
2817,2,2,458
2820,2,2,458
2823,2,4,456
2827,2,2,452
2830,2,2,452
2833,2,2,452
2849,1,1,13
2859,4,2,460
2873,1,1,13
2880,2,2,462
2894,1,1,13
2920,2,2,454
2924,1,1,13
2926,4,4,451
2938,4,4,453
2940,4,4,461
2952,2,2,463
2965,4,4,451
2972,1,1,13
2974,2,2,454
2983,4,4,451
2997,2,2,462
2999,1,1,13
3002,1,1,13
3016,4,4,451
3022,4,4,451
3078,2,2,459
3088,4,4,450
3092,1,1,13
3098,1,1,13
3102,4,4,461
3141,2,2,458
3142,4,4,451
3147,4,4,456
3161,1,1,13
3164,1,1,13
3171,2,2,463
3187,2,2,454
3189,2,2,459
3197,1,1,13
3201,4,4,456
3212,1,1,13
3218,1,1,13
3228,4,4,461
3247,2,2,454
3294,2,2,459
3298,2,2,454
3317,1,1,13
3335,1,1,13
3338,1,1,13
3351,2,2,459
3353,1,1,13
3356,1,1,13
3371,1,1,13
3376,4,4,451
3384,2,2,463
3394,4,4,451
3396,2,2,463
3400,4,4,451
3402,2,2,459
3411,2,2,458
3414,2,2,458
3442,4,4,455
3444,4,4,461
3448,4,4,451
3451,4,4,451
3453,4,4,461
3480,4,4,144
3495,2,2,150
3496,4,4,82
3506,1,1,42
3511,4,4,162
3516,4,4,138
3541,4,4,83
3543,4,4,152
3556,4,4,83
3563,1,1,43
3566,1,1,43
3572,1,1,43
3574,4,4,162
3587,1,1,43
3605,1,1,43
3612,4,4,79
3614,1,1,43
3615,4,4,79
3635,1,1,43
3643,4,4,83
