,y,prediction,leaf
18,5,2,502
22,2,2,254
23,1,1,5
25,2,2,255
42,2,2,502
43,2,2,255
44,1,1,5
52,2,2,255
66,5,5,501
79,2,2,255
98,1,1,5
110,1,1,5
116,1,1,5
127,2,2,255
130,2,2,254
138,2,2,503
142,2,2,255
151,2,2,255
164,1,1,5
167,1,1,5
171,2,5,501
185,1,1,5
189,2,2,503
201,2,2,503
208,2,2,255
220,2,2,254
237,5,2,502
241,2,2,255
243,5,2,502
252,2,2,502
258,2,2,502
261,2,2,502
267,2,2,502
287,1,1,5
298,2,2,255
303,2,2,503
304,2,2,255
307,2,2,255
316,2,2,255
326,1,1,5
329,1,1,5
331,2,2,255
345,2,2,503
350,1,1,5
357,2,2,503
362,1,1,5
363,2,2,503
376,2,2,255
396,2,2,503
401,1,1,5
404,1,1,5
413,1,1,5
437,1,1,5
439,2,2,255
442,2,2,255
443,1,1,5
445,2,2,254
463,2,2,254
492,2,2,500
499,2,2,254
512,1,1,5
523,2,2,255
526,2,2,254
532,2,2,255
534,2,2,503
535,2,2,254
547,2,2,255
562,2,2,254
566,1,1,5
571,2,2,254
585,2,2,503
602,1,1,5
603,2,5,501
605,1,1,5
619,2,2,255
628,2,2,255
630,2,2,503
637,2,2,255
649,2,2,255
650,1,1,5
657,2,5,501
663,2,2,500
679,2,2,254
690,2,2,502
694,2,2,255
698,1,1,5
699,2,2,502
710,1,1,5
718,2,2,255
724,2,2,254
745,2,2,255
748,2,2,255
753,2,2,503
755,1,1,5
757,2,2,255
770,1,1,5
774,2,2,503
777,2,2,503
780,2,2,503
793,2,2,255
795,2,2,503
797,1,1,5
812,1,1,5
821,1,1,5
827,1,1,5
832,2,2,254
833,1,1,5
836,1,1,5
846,2,2,503
850,2,2,254
855,2,2,503
857,1,1,5
861,2,2,503
869,1,1,5
870,2,2,500
871,2,2,255
878,1,1,5
881,1,1,5
908,1,1,5
923,1,1,5
935,1,1,5
954,2,2,503
974,1,1,5
977,1,1,5
984,2,5,501
990,2,2,503
992,1,1,5
1007,1,1,5
1015,2,2,255
1023,2,2,503
1043,1,1,5
1050,2,2,503
1052,1,1,5
1057,2,2,254
1060,2,2,255
1077,2,2,503
1082,1,1,5
1119,2,2,502
1128,2,2,502
1129,2,2,254
1146,5,5,501
1154,1,1,5
1155,5,2,503
1159,2,2,255
1176,2,2,503
1185,2,2,503
1187,1,1,5
1205,1,1,5
1222,2,2,255
1223,1,1,5
1225,2,2,255
1238,1,1,5
1241,1,1,5
1245,5,5,501
1246,2,2,254
1247,1,1,5
1254,2,5,501
1271,1,1,5
1282,2,2,254
1296,5,5,501
1309,2,2,254
1314,5,2,502
1324,2,2,255
1338,2,2,502
1351,2,2,255
1366,2,2,255
1378,2,2,255
1380,2,2,503
1381,2,2,254
1391,1,1,5
1418,1,1,5
1433,1,1,5
1434,2,2,503
1446,2,2,503
1448,1,1,5
1450,2,2,255
1468,2,2,255
1480,2,2,254
1485,2,2,503
1487,1,1,5
1527,2,2,500
1533,2,2,502
1540,2,2,255
1542,2,2,502
1549,2,2,255
1555,2,2,255
1558,2,2,255
1588,2,2,254
1595,1,1,5
1600,2,2,255
1604,1,1,5
1630,2,2,255
1640,1,1,5
1647,2,2,503
1668,2,2,503
1670,1,1,5
1688,1,1,5
1689,2,2,500
1694,1,1,5
1700,1,1,5
1703,1,1,5
1754,1,1,5
1767,5,2,486
1773,5,2,486
1777,2,2,244
1796,1,1,5
1802,1,1,5
1806,2,2,487
1822,2,2,244
1824,2,2,487
1826,1,1,5
1827,2,2,487
1830,2,2,487
1831,2,2,244
1841,1,1,5
1843,2,2,245
1848,2,5,485
1849,2,2,244
1853,1,1,5
1855,2,2,245
1858,2,2,244
1866,2,2,487
1906,2,2,245
1926,2,2,487
1927,2,2,245
1936,2,2,245
1937,1,1,5
1943,1,1,5
1944,5,5,485
1960,2,2,245
1974,5,2,486
1991,1,1,5
1997,1,1,5
2000,1,1,5
2002,2,2,244
2009,1,1,5
2013,2,2,484
2021,1,1,5
2036,1,1,5
2046,2,2,487
2047,2,2,244
2050,2,2,245
2060,1,1,5
2063,1,1,5
2076,2,2,487
2080,2,2,245
2083,2,2,244
2085,2,2,487
2086,2,2,245
2094,2,2,487
2106,5,5,485
2107,2,2,245
2114,1,1,5
2119,2,2,244
2158,2,2,245
2160,5,5,485
2162,1,1,5
2167,2,2,245
2169,5,5,485
2199,2,2,486
2206,2,2,245
2207,1,1,5
2213,1,1,5
2219,1,1,5
2224,2,2,245
2237,1,1,5
2250,2,2,487
2255,1,1,5
2268,5,5,485
2269,2,2,245
2271,5,5,485
2298,2,2,487
2324,1,1,5
2326,2,2,244
2336,1,1,5
2355,2,2,487
2364,2,2,487
2369,1,1,5
2372,1,1,5
2384,1,1,5
2418,2,2,486
2423,1,1,5
2436,2,2,484
2445,2,2,484
2459,1,1,5
2467,2,2,245
2470,2,2,244
2484,5,5,485
2487,5,5,485
2489,1,1,5
2490,2,2,484
2529,2,2,487
2538,5,5,485
2559,2,2,487
2562,2,2,487
2570,1,1,5
2596,2,2,418
2610,2,2,205
2613,2,2,204
2616,2,2,389
2619,2,2,205
2622,2,2,204
2631,2,2,204
2638,2,2,424
2660,1,1,5
2674,2,2,430
2686,4,4,429
2702,1,1,5
2707,2,2,422
2710,4,4,421
2718,2,2,205
2725,4,4,431
2756,1,1,5
2766,2,2,200
2767,4,4,421
2791,4,4,429
2813,1,1,5
2843,1,1,5
2844,2,2,205
2850,4,2,389
2857,4,4,425
2863,2,2,423
2867,1,1,5
2874,2,2,200
2876,1,1,5
2888,1,1,5
2889,2,2,205
2891,1,1,5
2893,2,2,430
2915,1,1,5
2934,2,2,205
2942,1,1,5
2956,4,4,429
2960,1,1,5
2969,1,1,5
2973,2,2,200
2976,2,2,387
2991,2,2,204
3013,4,4,428
3015,2,2,205
3035,1,1,5
3045,2,2,204
3053,1,1,5
3058,2,2,427
3066,4,2,389
3069,2,2,205
3075,4,2,389
3077,1,1,5
3091,4,2,420
3095,1,1,5
3101,1,1,5
3103,4,2,430
3106,4,2,430
3107,1,1,5
3111,4,4,390
3113,1,1,5
3117,2,2,204
3119,1,1,5
3140,1,1,5
3154,4,4,431
3156,4,4,391
3163,4,4,431
3167,1,1,5
3176,1,1,5
3190,2,2,423
3210,4,4,391
3214,4,4,431
3220,4,4,431
3229,4,4,428
3251,1,1,5
3272,1,1,5
3279,2,2,204
3302,1,1,5
3304,4,2,420
3314,1,1,5
3315,2,2,204
3328,4,2,430
3334,4,4,429
3358,4,4,421
3370,4,4,431
3383,1,1,5
3387,2,2,204
3397,4,4,429
3406,2,2,423
3407,1,1,5
3427,4,4,431
3438,2,2,205
3440,1,1,5
3465,2,2,497
3469,4,4,504
3485,1,1,4
3486,2,4,498
3488,1,1,4
3500,1,1,4
3507,4,4,498
3519,2,2,497
3523,4,4,506
3545,1,1,4
3547,4,4,506
3548,1,1,4
3561,4,4,499
3575,1,1,4
3592,4,4,506
3609,4,4,499
3611,1,1,4
3617,1,1,4
3642,4,4,499
3652,4,4,506
3658,4,4,506
3677,1,1,4
3702,2,4,498
3717,4,4,498
3722,1,1,4
3747,2,4,499
3757,4,4,506
3815,1,1,4
3816,4,4,499
3818,1,1,4
3822,4,4,499
3828,4,4,499
3834,2,2,497
3836,1,1,4
3838,4,4,506
3848,1,1,4
3855,4,4,499
3857,1,1,4
3858,4,4,499
3859,4,4,506
3878,1,1,4
3888,2,2,497
3897,2,2,497
3912,4,4,498
3913,4,4,505
3914,1,1,4
3917,1,1,4
3923,1,1,4
3928,4,4,505
3972,4,4,499
3975,4,4,499
3978,4,4,499
3985,4,4,506
4007,1,1,4
4015,4,4,506
4018,4,4,506
4024,4,4,506
4028,1,1,4
4042,4,4,506
4064,1,1,4
4070,1,1,4
4071,4,4,499
4079,1,1,4
4091,1,1,4
4103,1,1,4
4105,4,4,505
4125,4,4,498
4132,4,4,505
4135,4,4,505
4139,1,1,4
4144,4,4,505
4153,4,4,505
4173,4,4,496
4181,1,1,4
4199,1,1,4
4237,4,4,506
4243,4,4,506
4247,1,1,4
4257,4,4,499
4260,4,4,499
4272,4,4,496
4301,1,1,4
4327,2,2,255
4331,1,1,5
4336,2,2,255
4344,2,2,502
4348,2,2,255
4350,5,2,502
4366,2,2,255
4379,1,1,5
4383,5,5,501
4391,1,1,5
4396,2,2,254
4420,2,2,255
4422,2,2,503
4433,1,1,5
4443,2,2,500
4448,1,1,5
4468,2,2,254
4492,2,2,255
4494,2,5,501
4502,1,1,5
4507,2,2,255
4513,2,2,254
4516,2,2,255
4517,1,1,5
4539,5,5,501
4562,1,1,5
4585,2,2,254
4592,1,1,5
4618,2,2,255
4621,2,2,254
4626,2,2,503
4628,1,1,5
4665,2,2,503
4666,2,2,254
4674,2,2,503
4708,2,2,255
4732,2,2,255
4744,2,2,255
4746,2,2,503
4751,1,1,5
4767,2,2,500
4771,2,2,255
4773,5,2,502
4805,1,1,5
4816,2,2,255
4832,1,1,5
4834,2,2,255
4842,2,2,503
4856,1,1,5
4861,2,2,255
4866,2,2,500
4896,2,2,503
4904,1,1,5
4906,2,2,255
4910,1,1,5
4915,2,2,255
4923,2,5,501
4930,2,2,255
4973,1,1,5
4984,2,2,255
4999,2,2,254
5002,2,2,255
5016,2,2,502
5028,2,2,500
5043,2,2,503
5045,1,1,5
5047,2,2,255
5054,1,1,5
5080,2,2,254
5082,2,2,500
5113,2,2,255
5133,5,5,501
5135,1,1,5
5144,1,1,5
5150,1,1,5
5162,1,1,5
5168,1,1,5
5169,2,2,503
5201,1,1,5
5217,2,2,502
5232,5,2,502
5249,1,1,5
5261,1,1,5
5279,1,1,5
5280,2,2,503
5284,2,2,255
5285,1,1,5
5291,1,1,5
5292,5,5,501
5307,2,2,500
5310,2,2,503
5314,2,2,254
5322,2,2,503
5324,1,1,5
5332,2,2,254
5336,1,1,5
5340,2,2,503
5361,2,2,500
5388,2,2,503
5389,2,2,255
5414,1,1,5
5418,5,2,502
5424,2,2,502
5429,1,1,5
5438,1,1,5
5442,2,2,502
5444,1,1,5
5446,2,2,255
5448,2,2,502
5452,2,2,255
5466,5,5,501
