,y,prediction,leaf
5,1,1,5
33,2,2,502
47,1,1,5
48,5,2,502
54,5,5,501
86,1,1,5
103,2,2,506
104,1,1,5
106,2,2,507
136,2,2,507
153,2,2,503
162,5,5,501
173,1,1,5
197,1,1,5
199,2,2,507
203,1,1,5
209,1,1,5
239,1,1,5
245,1,1,5
250,2,2,255
262,2,2,255
263,1,1,5
274,2,2,255
277,2,2,255
279,5,5,501
282,5,5,501
293,1,1,5
302,1,1,5
311,1,1,5
312,2,2,503
315,2,2,503
320,1,1,5
346,2,2,255
348,2,2,503
364,2,2,255
369,2,2,503
370,2,2,255
378,5,5,501
379,2,2,255
382,2,2,255
385,2,2,255
390,2,5,501
394,2,2,255
415,2,2,255
420,2,2,503
427,2,2,255
429,2,2,503
441,5,5,501
477,2,2,502
479,1,1,5
486,5,5,501
491,1,1,5
511,2,2,255
533,1,1,5
541,2,2,255
543,5,5,501
553,2,2,255
567,2,2,503
570,2,2,503
592,2,2,255
606,2,5,501
618,2,2,503
622,2,2,255
643,2,2,255
647,1,1,5
659,1,1,5
670,2,2,255
681,2,2,502
682,2,2,255
696,2,2,502
707,1,1,5
733,2,2,255
744,2,2,503
772,2,2,255
800,1,1,5
807,2,2,503
809,1,1,5
824,1,1,5
834,2,2,503
837,2,2,503
842,1,1,5
853,2,2,255
867,5,5,501
872,1,1,5
877,2,2,506
894,5,2,502
900,5,2,502
901,2,2,507
910,2,2,507
936,5,2,503
940,2,2,506
942,2,2,503
963,2,2,503
970,2,2,507
978,2,2,500
996,2,2,503
1011,2,2,503
1018,2,2,507
1021,2,2,506
1039,2,2,506
1063,2,2,507
1065,2,2,503
1096,2,2,255
1111,2,2,255
1125,2,2,502
1135,2,2,255
1139,1,1,5
1144,2,2,255
1161,5,2,503
1165,2,2,255
1167,2,2,503
1172,1,1,5
1190,1,1,5
1195,2,2,255
1202,1,1,5
1207,2,2,255
1208,1,1,5
1231,2,2,255
1237,2,2,255
1248,2,2,500
1256,1,1,5
1266,2,2,503
1273,2,2,255
1285,2,2,255
1286,1,1,5
1303,2,2,255
1304,1,1,5
1306,2,2,255
1340,1,1,5
1363,2,2,255
1377,2,2,503
1393,2,2,255
1436,1,1,5
1447,2,2,255
1455,2,2,503
1471,2,2,255
1472,1,1,5
1478,1,1,5
1481,1,1,5
1493,1,1,5
1506,2,2,503
1515,5,5,501
1522,2,2,255
1523,1,1,5
1525,2,2,255
1536,2,2,502
1539,2,2,502
1546,2,2,255
1556,1,1,5
1569,5,5,501
1578,2,5,501
1584,2,2,503
1585,2,2,255
1598,1,1,5
1609,2,2,255
1621,2,2,255
1625,1,1,5
1652,1,1,5
1666,2,2,255
1671,2,2,503
1675,2,2,255
1687,2,2,255
1708,2,2,255
1714,2,2,255
1731,5,5,485
1779,2,2,486
1783,2,2,489
1787,1,1,5
1798,2,2,489
1814,1,1,5
1819,2,2,495
1846,2,2,489
1852,2,2,489
1854,2,2,487
1856,1,1,5
1857,2,2,487
1862,1,1,5
1873,2,2,495
1880,1,1,5
1884,2,2,487
1902,2,5,485
1907,1,1,5
1917,2,2,487
1962,5,2,486
1972,2,2,493
1980,2,2,486
1992,2,2,486
1998,5,5,485
2018,1,1,5
2022,2,2,487
2026,2,2,495
2027,1,1,5
2029,2,2,495
2058,2,2,484
2062,2,2,489
2065,2,2,488
2095,2,2,495
2112,2,2,484
2127,2,2,487
2131,2,2,495
2135,1,1,5
2144,1,1,5
2161,2,2,489
2164,2,2,488
2166,2,2,484
2172,5,5,485
2178,5,2,486
2187,5,2,486
2191,2,2,493
2205,2,2,486
2216,1,1,5
2238,2,2,487
2243,1,1,5
2254,2,2,495
2264,1,1,5
2301,2,2,487
2314,2,2,495
2319,2,2,487
2329,2,2,489
2331,2,5,485
2341,2,2,495
2343,2,2,487
2351,1,1,5
2357,1,1,5
2360,1,1,5
2366,1,1,5
2371,2,2,495
2382,2,2,484
2386,2,2,489
2389,2,2,488
2394,2,2,486
2411,1,1,5
2424,2,2,486
2437,2,2,489
2449,2,2,495
2471,1,1,5
2474,1,1,5
2476,2,2,495
2504,1,1,5
2509,2,2,495
2510,1,1,5
2516,1,1,5
2517,2,2,487
2558,1,1,5
2574,2,2,487
2576,1,1,5
2597,1,1,5
2609,1,1,5
2618,1,1,5
2637,2,2,99
2643,2,4,384
2646,2,2,99
2653,2,2,422
2654,1,1,5
2658,2,2,99
2682,2,2,99
2685,2,2,99
2721,2,2,98
2733,4,4,387
2736,2,2,99
2737,4,4,429
2746,4,4,429
2759,1,1,5
2764,4,4,421
2770,4,4,421
2776,4,4,431
2780,1,1,5
2787,4,4,387
2790,2,2,99
2826,2,2,98
2828,1,1,5
2832,2,2,388
2837,1,1,5
2840,1,1,5
2853,2,2,99
2882,1,1,5
2901,2,2,99
2903,1,1,5
2914,4,4,428
2931,4,4,387
2936,1,1,5
2943,2,2,98
2945,1,1,5
2953,4,4,429
2954,1,1,5
2985,4,4,387
2994,4,4,389
3003,4,4,387
3006,2,2,99
3007,4,4,429
3009,2,2,99
3028,2,2,419
3037,2,2,419
3071,1,1,5
3079,2,2,423
3094,4,2,420
3099,2,2,98
3120,4,4,391
3124,4,4,429
3138,2,2,390
3143,1,1,5
3150,2,2,98
3159,2,2,98
3186,2,2,99
3188,1,1,5
3195,2,2,99
3208,4,4,431
3213,2,2,98
3225,2,2,99
3227,1,1,5
3233,1,1,5
3254,1,1,5
3256,4,4,416
3258,2,2,98
3265,4,4,424
3268,4,4,424
3273,4,2,385
3299,1,1,5
3311,1,1,5
3331,4,4,429
3333,2,2,99
3339,2,2,99
3365,1,1,5
3379,4,4,431
3458,1,1,4
3470,1,1,4
3471,4,4,496
3473,1,1,4
3501,2,4,498
3508,4,4,504
3513,2,2,497
3527,1,1,4
3539,1,1,4
3553,4,4,505
3555,4,4,499
3608,1,1,4
3613,4,4,505
3625,4,4,505
3627,4,2,497
3630,4,2,497
3638,1,1,4
3647,1,1,4
3649,4,4,505
3668,1,1,4
3680,1,1,4
3685,4,4,254
3689,1,1,4
3695,1,1,4
3703,4,4,254
3714,4,4,498
3724,4,4,254
3733,4,4,254
3736,4,4,254
3741,4,4,496
3754,4,4,254
3755,1,1,4
3760,4,4,254
3763,4,4,254
3764,1,1,4
3775,4,4,254
3791,1,1,4
3797,1,1,4
3801,4,4,499
3810,4,4,499
3811,4,4,254
3829,4,4,254
3830,1,1,4
3832,4,4,254
3837,2,2,497
3843,4,2,497
3846,4,2,497
3851,1,1,4
3853,4,4,254
3866,1,1,4
3881,1,1,4
3900,2,2,497
3901,4,4,254
3908,1,1,4
3909,2,4,498
3926,1,1,4
3932,1,1,4
3959,1,1,4
3961,4,4,254
3979,4,4,254
3984,4,4,499
4025,1,1,4
4027,4,4,254
4033,4,4,254
4037,1,1,4
4044,4,4,499
4046,1,1,4
4063,4,4,254
4069,4,4,254
4082,1,1,4
4084,4,4,254
4086,4,4,499
4095,4,4,499
4102,4,4,254
4120,4,4,254
4130,1,1,4
4141,4,4,254
4149,4,4,498
4158,2,2,497
4171,4,4,254
4197,4,4,499
4203,4,4,499
4206,4,4,499
4210,4,4,254
4213,4,4,254
4225,4,4,254
4259,1,1,4
4262,1,1,4
4263,4,4,499
4275,4,2,497
4286,1,1,4
4294,4,4,254
4317,4,4,499
4330,2,2,507
4335,2,2,500
4356,5,2,502
4358,1,1,5
4371,2,2,502
4384,2,2,507
4387,2,2,506
4388,1,1,5
4395,5,2,503
4418,1,1,5
4427,1,1,5
4461,2,2,503
4469,1,1,5
4487,1,1,5
4515,2,2,503
4543,2,2,255
4552,2,2,255
4555,2,2,255
4566,5,2,502
4567,2,2,255
4571,1,1,5
4588,2,2,255
4590,5,5,501
4596,2,2,500
4607,1,1,5
4629,2,2,503
4669,2,2,255
4676,1,1,5
4680,2,2,503
4682,1,1,5
4692,2,2,503
4694,1,1,5
4704,2,2,500
4707,2,5,501
4709,1,1,5
4721,1,1,5
4730,1,1,5
4731,2,2,503
4734,2,2,503
4736,1,1,5
4757,1,1,5
4759,2,2,255
4765,2,2,255
4777,2,2,255
4803,2,2,502
4844,1,1,5
4875,2,2,500
4883,1,1,5
4884,2,2,503
4886,1,1,5
4889,1,1,5
4905,2,2,503
4926,2,5,501
4935,2,2,503
4945,2,2,255
4956,2,2,503
4958,1,1,5
4975,2,2,255
4976,1,1,5
4987,2,2,255
4991,1,1,5
5009,1,1,5
5018,1,1,5
5025,5,5,501
5053,2,2,255
5065,2,2,255
5069,1,1,5
5070,2,2,503
5093,1,1,5
5094,2,2,503
5111,1,1,5
5122,2,2,255
5138,1,1,5
5153,1,1,5
5159,1,1,5
5177,1,1,5
5180,1,1,5
5184,5,5,501
5214,5,2,502
5228,1,1,5
5229,5,2,502
5242,2,2,506
5250,5,5,501
5253,2,2,500
5267,1,1,5
5274,2,2,503
5283,2,2,503
5318,1,1,5
5321,1,1,5
5328,2,2,503
5334,2,2,503
5339,1,1,5
5342,1,1,5
5343,2,2,503
5350,2,2,506
5353,2,2,507
5354,1,1,5
5370,2,2,503
5372,1,1,5
5437,2,2,255
5440,2,2,255
5445,2,2,502
5470,2,2,255
5479,2,2,255
5495,1,1,5
5498,1,1,5
5499,2,2,503
5502,2,2,503
5512,2,2,255
5516,1,1,5
5533,2,2,255
5546,1,1,5
5550,2,2,503
5554,2,2,255
5563,2,2,255
5570,1,1,5
5590,2,2,255
5606,1,1,5
5614,2,2,255
5622,2,2,500
5640,2,2,502
5645,1,1,5
5653,2,2,255
5663,1,1,5
5676,2,2,500
5681,1,1,5
5688,2,2,503
5691,2,2,503
5696,1,1,5
5710,2,2,255
5712,2,2,503
5732,1,1,5
5744,1,1,5
5748,2,2,503
5750,1,1,5
5755,2,2,255
5757,2,2,503
5794,2,2,255
5801,1,1,5
5816,1,1,5
5818,2,2,255
5826,2,2,503
5830,2,2,255
5844,2,5,501
5856,2,2,502
5865,2,2,502
5872,2,2,255
5884,2,2,255
5887,2,2,255
5898,2,5,501
5899,2,2,255
5926,2,2,255
5940,5,5,501
5943,5,5,501
5948,1,1,5
5957,1,1,5
5958,2,2,503
5963,1,1,5
5965,2,2,255
5971,2,2,255
5983,2,2,255
5989,2,2,255
5996,1,1,5
6009,2,2,500
6045,2,2,503
6049,2,2,491
6051,2,2,483
6056,1,1,5
6074,1,1,5
6084,2,2,483
6088,2,4,492
6100,2,4,492
6111,2,2,483
6118,2,4,490
6134,1,1,5
6147,2,2,483
6155,1,1,5
6160,2,2,491
6169,4,4,490
6173,1,1,5
6197,1,1,5
6252,4,4,481
6256,4,4,494
6259,4,4,494
6269,1,1,5
6297,2,4,481
6322,2,2,491
6347,1,1,5
6348,2,2,482
6364,4,4,494
6373,2,2,491
6384,2,2,483
6403,4,4,494
6416,1,1,5
6419,1,1,5
6423,4,4,481
6425,1,1,5
6432,2,2,480
6438,2,2,483
