,y,prediction,leaf
10,2,2,254
14,1,1,5
17,1,1,5
28,2,2,254
30,5,2,506
31,2,2,254
49,2,2,254
64,2,2,254
94,2,2,254
96,2,2,507
111,5,5,505
118,2,2,254
128,1,1,5
131,1,1,5
152,1,1,5
183,2,2,507
202,2,2,254
206,1,1,5
226,2,2,254
227,1,1,5
253,2,2,254
266,1,1,5
281,1,1,5
285,2,2,504
286,2,2,254
291,5,2,507
318,2,2,507
339,2,2,504
358,2,2,254
360,2,2,507
397,2,2,254
399,2,2,507
408,2,2,507
409,2,2,254
411,2,2,507
416,1,1,5
431,1,1,5
432,5,5,505
434,1,1,5
436,2,2,254
444,5,5,505
454,2,2,254
480,2,2,506
482,1,1,5
483,2,2,506
484,2,2,254
489,5,5,505
493,2,2,254
498,2,5,505
517,2,2,254
518,1,1,5
522,2,2,507
524,1,1,5
525,2,2,507
550,2,2,254
572,1,1,5
581,1,1,5
595,2,2,254
600,2,2,504
607,2,2,254
610,2,2,254
612,2,2,507
638,1,1,5
639,2,2,507
640,2,2,254
645,2,2,507
653,1,1,5
656,1,1,5
660,2,5,505
661,2,2,254
666,2,2,506
667,2,2,254
689,1,1,5
701,1,1,5
711,2,5,505
719,1,1,5
730,2,2,254
754,2,2,254
758,1,1,5
760,2,2,254
784,2,2,254
794,1,1,5
798,2,2,507
811,2,2,254
816,2,2,504
817,2,2,254
835,2,2,254
838,2,2,254
845,1,1,5
879,2,2,504
884,1,1,5
888,2,2,506
891,5,2,506
893,1,1,5
899,1,1,5
906,2,2,506
926,1,1,5
950,1,1,5
953,1,1,5
957,2,2,507
961,2,2,255
993,2,2,507
998,1,1,5
1002,2,2,507
1008,2,2,507
1009,2,2,255
1022,1,1,5
1026,5,5,505
1027,2,2,255
1029,5,5,505
1036,2,2,255
1067,1,1,5
1078,2,2,255
1087,2,2,255
1090,2,2,255
1092,5,5,505
1097,1,1,5
1098,5,2,506
1102,2,2,255
1104,2,2,506
1108,2,2,255
1145,1,1,5
1183,2,2,255
1186,2,2,255
1192,2,2,255
1197,2,5,505
1198,2,2,255
1228,2,2,255
1250,1,1,5
1295,1,1,5
1298,1,1,5
1308,5,5,505
1322,1,1,5
1326,5,2,506
1328,1,1,5
1333,2,2,255
1342,2,2,255
1344,2,2,506
1354,2,2,255
1376,1,1,5
1387,2,2,255
1394,1,1,5
1413,2,5,505
1419,2,2,504
1425,2,2,507
1456,2,2,255
1458,5,5,505
1459,2,2,255
1465,2,2,255
1475,1,1,5
1477,2,2,255
1479,2,2,507
1482,2,2,507
1499,1,1,5
1500,2,2,507
1504,2,2,255
1512,5,5,505
1534,2,2,255
1553,1,1,5
1566,5,5,505
1583,1,1,5
1587,2,2,507
1592,1,1,5
1596,2,2,507
1602,2,2,507
1606,2,2,255
1608,2,2,507
1611,2,2,507
1627,2,2,255
1633,2,2,255
1643,1,1,5
1664,1,1,5
1683,2,5,505
1709,1,1,5
1716,2,2,507
1719,2,2,507
1750,2,2,244
1751,1,1,5
1761,2,2,486
1775,1,1,5
1784,1,1,5
1800,5,2,487
1818,2,2,487
1828,2,2,245
1839,5,5,485
1881,2,2,487
1886,1,1,5
1891,2,2,245
1897,2,2,245
1898,1,1,5
1909,2,2,245
1920,2,2,487
1924,2,2,245
1935,2,2,487
1938,2,2,487
1978,2,2,245
1986,2,2,486
1989,2,2,486
2006,1,1,5
2012,1,1,5
2019,5,2,487
2039,1,1,5
2051,1,1,5
2053,2,2,245
2054,1,1,5
2070,2,2,487
2073,2,2,487
2084,1,1,5
2092,2,2,244
2129,1,1,5
2168,1,1,5
2188,2,2,245
2193,2,2,486
2212,2,2,245
2233,2,2,245
2241,2,2,487
2246,1,1,5
2251,2,2,245
2263,2,2,244
2280,2,5,485
2282,1,1,5
2289,2,2,487
2291,1,1,5
2308,2,2,244
2309,1,1,5
2323,2,2,245
2338,2,2,245
2348,1,1,5
2356,2,2,245
2383,2,2,245
2399,1,1,5
2406,2,2,486
2415,2,2,486
2421,2,2,486
2432,1,1,5
2446,2,2,245
2454,2,2,487
2457,2,2,487
2462,1,1,5
2468,1,1,5
2485,2,2,245
2498,1,1,5
2502,2,2,487
2505,2,2,487
2520,2,2,487
2530,2,2,245
2537,1,1,5
2540,1,1,5
2552,1,1,5
2567,1,1,5
2575,2,2,245
2582,1,1,5
2589,2,2,487
2598,2,2,385
2606,1,1,5
2625,2,2,392
2630,1,1,5
2632,2,2,424
2641,2,2,424
2649,2,2,195
2655,2,2,194
2672,1,1,5
2677,2,2,430
2681,1,1,5
2683,4,4,429
2693,1,1,5
2694,2,2,199
2696,1,1,5
2708,1,1,5
2713,4,4,421
2717,1,1,5
2727,2,2,198
2730,2,2,198
2751,4,4,395
2753,1,1,5
2755,2,2,422
2762,1,1,5
2769,4,4,386
2772,2,2,198
2775,2,2,198
2781,2,2,198
2808,2,2,195
2816,1,1,5
2822,1,1,5
2824,2,2,419
2831,1,1,5
2842,2,2,427
2869,2,2,423
2892,2,2,198
2899,4,4,429
2909,1,1,5
2923,2,2,423
2925,2,2,194
2928,2,2,194
2955,2,2,199
2959,4,4,428
2968,4,4,428
2970,2,2,195
2978,1,1,5
2992,4,4,431
2993,1,1,5
3000,2,2,198
3012,4,4,395
3027,2,2,195
3036,2,2,194
3054,2,2,198
3057,2,4,393
3059,1,1,5
3061,4,4,425
3070,4,4,425
3074,1,1,5
3080,1,1,5
3096,2,2,198
3105,2,2,198
3144,2,2,194
3145,4,4,421
3146,1,1,5
3172,4,4,429
3181,4,4,429
3183,4,4,395
3191,1,1,5
3202,4,4,421
3204,2,2,198
3215,1,1,5
3216,2,2,198
3223,4,4,429
3226,4,4,429
3246,2,4,384
3257,1,1,5
3267,2,2,198
3281,1,1,5
3292,4,4,425
3293,1,1,5
3301,2,2,423
3319,4,2,430
3320,1,1,5
3324,2,2,198
3346,4,4,428
3348,2,2,195
3352,2,2,423
3357,2,2,194
3361,4,4,421
3362,1,1,5
3364,4,4,421
3372,4,4,395
3377,1,1,5
3393,2,2,199
3417,4,4,386
3423,2,2,198
3424,4,4,431
3435,4,4,395
3445,4,4,428
3452,1,1,5
3478,4,4,496
3487,4,4,496
3492,2,4,502
3517,4,4,498
3520,4,4,498
3533,1,1,4
3557,1,1,4
3559,4,4,498
3577,4,4,498
3579,4,4,500
