,y,prediction
12,1,1
20,1,1
43,1,1
46,1,1
56,1,1
61,1,1
69,1,1
70,1,1
75,1,1
79,1,1
97,1,1
115,1,1
127,1,1
129,1,1
130,1,1
131,1,1
132,1,1
148,1,1
152,1,1
165,1,1
174,1,1
189,1,1
210,1,1
214,1,1
220,1,1
240,1,1
241,1,1
256,2,1
262,2,1
273,2,1
304,2,1
305,2,1
309,1,1
324,1,1
352,1,1
359,1,1
360,1,1
379,1,1
398,1,1
400,2,1
422,2,2
441,1,1
443,1,1
463,1,1
474,1,1
506,1,1
532,2,1
536,1,1
561,1,1
569,2,1
574,1,1
576,1,1
578,1,1
605,1,1
615,1,1
630,1,1
632,2,1
638,1,1
642,1,1
660,1,1
675,1,1
676,1,1
683,1,1
705,1,1
707,1,1
721,2,1
727,1,1
738,1,1
752,1,1
759,1,1
764,1,1
774,1,1
775,1,1
782,1,1
783,1,1
788,1,1
789,1,1
805,1,1
808,1,1
813,1,1
817,1,1
839,1,1
841,1,1
854,1,1
857,1,1
859,1,1
869,1,1
897,1,1
920,1,1
947,1,1
950,1,1
956,1,1
976,1,1
987,1,1
993,1,1
999,1,1
1012,1,1
1015,1,1
1023,1,1
1029,1,1
1041,1,1
1048,1,1
1049,1,1
1079,1,1
1094,1,1
1096,1,1
1108,1,1
1110,2,1
1113,1,1
1153,1,1
1156,1,1
1157,1,1
1162,1,1
1167,1,1
1198,1,1
1204,1,1
1207,1,1
1209,1,1
1224,1,1
1229,1,1
1239,1,1
1245,1,1
1258,1,1
1270,1,1
1275,1,1
1281,1,1
1283,1,1
1288,1,1
1305,1,1
1306,1,1
1308,1,1
1314,1,1
1317,1,1
1333,1,1
1345,1,1
1355,1,1
1372,2,1
1375,1,1
1384,1,1
1388,1,1
1392,1,1
1398,1,1
1410,1,1
1412,1,1
1429,1,1
1438,1,1
1439,1,1
1445,1,1
1446,1,1
1458,1,1
1461,1,1
1493,1,1
1499,2,1
1514,1,1
1533,1,1
1552,2,1
1556,1,1
1560,1,1
1567,1,1
1573,1,1
1575,1,1
1578,1,1
1582,1,1
1585,1,1
1604,1,1
1613,1,1
1614,1,1
1615,1,1
1629,1,1
1630,1,1
1639,1,1
1655,1,1
1659,1,1
1664,1,1
1681,1,1
1683,1,1
1710,1,1
1745,1,1
1746,1,1
1747,1,1
1770,1,1
1791,1,1
1794,1,1
1797,1,1
1801,1,1
1804,1,1
1808,1,1
1825,2,1
1837,1,1
1849,1,1
1869,1,1
1870,1,1
1878,1,1
1880,1,1
1883,1,1
1890,1,1
1900,1,1
1922,1,1
1929,1,1
1932,1,1
1955,1,1
1963,1,1
1970,1,1
1971,1,1
1977,1,1
1978,1,1
1993,1,1
2001,2,1
2003,1,1
2030,1,1
2032,1,1
2046,1,1
2053,1,1
2059,1,1
2060,1,1
2064,1,1
2086,1,1
2096,1,1
2099,1,1
2102,1,1
2103,1,1
2105,1,1
2149,1,1
2172,1,1
2175,1,1
2177,1,1
2178,1,1
2190,1,1
2191,1,1
2195,1,1
2196,1,1
2230,1,1
2248,1,1
2257,1,1
2263,1,1
2264,1,1
2279,1,1
2292,1,1
2320,1,1
2323,1,1
2352,1,1
2360,1,1
2370,1,1
2376,1,1
2379,1,1
2385,1,1
2392,1,1
2408,1,1
2411,1,1
2427,1,1
2466,1,1
2467,1,1
2473,1,1
2476,1,1
2500,1,1
2552,1,1
2559,1,1
2562,1,1
2568,1,1
