,y,prediction
2,1,1
13,1,1
17,1,1
36,1,1
38,1,1
49,1,1
50,1,1
94,1,1
103,1,1
105,1,1
117,1,1
137,1,1
141,1,1
143,1,1
147,1,1
168,1,1
172,1,1
186,1,1
190,1,1
194,1,1
206,1,1
211,1,1
212,1,1
218,2,1
221,1,1
236,1,1
247,1,1
252,1,1
261,1,1
280,1,1
284,2,1
292,1,1
295,2,1
312,1,1
325,1,1
327,2,1
328,1,1
330,1,1
342,1,2
345,1,1
370,1,1
375,1,1
391,2,1
414,1,1
428,1,1
432,1,1
438,2,1
453,1,1
455,1,1
456,1,1
480,1,1
483,1,1
484,1,1
489,1,2
497,1,1
498,1,1
505,1,1
509,1,1
512,1,2
541,1,1
545,1,1
548,1,1
554,2,1
555,1,1
558,1,1
604,1,1
619,1,1
620,1,1
633,1,1
646,1,1
650,1,1
654,2,1
661,1,1
666,1,1
670,1,1
674,1,1
686,1,1
687,1,1
692,2,1
694,2,1
700,2,1
704,1,1
714,1,1
715,2,1
722,1,1
729,1,1
746,1,1
780,1,1
784,1,1
801,2,1
802,1,1
815,1,1
821,1,1
845,1,1
864,1,1
874,1,1
891,1,1
903,1,1
907,1,1
916,1,1
929,1,1
930,1,1
936,1,1
943,1,1
967,1,1
991,1,1
1016,1,1
1021,1,1
1047,1,1
1052,1,1
1055,1,1
1063,1,1
1065,1,1
1068,1,1
1076,1,1
1085,1,1
1086,1,1
1095,1,1
1104,1,1
1106,1,1
1118,1,1
1136,1,1
1141,1,1
1155,1,1
1171,1,1
1174,1,1
1177,1,1
1195,1,1
1205,1,1
1214,1,1
1226,1,1
1231,1,1
1242,1,1
1244,1,1
1276,1,1
1287,1,1
1297,1,1
1299,1,1
1309,1,1
1323,1,1
1349,1,1
1351,1,1
1381,1,1
1397,1,1
1400,1,1
1403,1,1
1423,1,1
1437,1,1
1441,1,1
1442,1,1
1454,1,1
1490,1,1
1511,1,1
1531,1,1
1534,1,1
1545,1,1
1548,2,1
1559,1,1
1562,1,1
1589,1,1
1593,1,1
1617,1,1
1621,1,1
1634,2,1
1652,1,1
1679,1,1
1704,1,1
1721,1,1
1725,1,1
1738,1,1
1740,1,1
1744,1,1
1760,1,1
1762,1,1
1782,1,1
1800,1,1
1814,1,1
1823,1,1
1845,1,2
1857,1,1
1858,1,1
1865,1,1
1868,1,1
1899,1,1
1904,1,1
1908,1,1
1912,1,1
1933,1,1
1951,1,1
1960,1,1
1965,1,1
1982,1,1
1994,1,1
2006,1,1
2016,1,1
2024,1,1
2027,1,1
2029,1,1
2044,1,1
2069,1,1
2077,1,1
2081,1,1
2090,1,1
2107,1,1
2122,1,1
2123,1,2
2133,1,1
2140,1,1
2174,1,1
2187,1,1
2193,1,1
2204,1,1
2207,1,1
2210,1,1
2220,1,1
2237,1,1
2250,1,1
2261,1,1
2275,1,1
2281,1,1
2289,1,1
2296,1,1
2297,2,1
2301,1,1
2310,2,1
2312,1,1
2333,1,1
2348,1,1
2349,1,1
2354,1,1
2356,1,1
2357,1,1
2363,1,2
2368,1,1
2372,1,1
2374,1,1
2380,1,1
2398,1,1
2429,1,1
2434,1,1
2437,1,1
2451,1,1
2453,1,1
2457,1,1
2461,1,1
2463,1,1
2465,1,1
2469,1,1
2492,1,1
2516,1,1
2524,1,1
2530,1,1
2534,1,1
2538,1,1
2539,1,1
2545,1,1
2567,1,1
2575,1,1
