,y,prediction
25,1,1
27,1,1
30,1,1
40,1,1
58,1,1
62,1,1
68,1,1
71,1,1
86,1,1
87,1,1
102,1,1
107,1,1
122,1,1
144,1,1
149,1,1
156,1,1
161,1,1
164,1,1
195,1,1
200,1,1
213,1,1
230,1,1
274,2,1
297,1,2
301,2,1
302,1,1
303,2,2
347,1,1
356,2,2
362,1,1
369,1,1
392,1,1
396,1,1
404,2,1
411,1,1
415,1,1
420,2,1
440,1,1
444,2,2
447,2,1
476,1,2
487,1,1
494,1,1
516,1,1
521,1,1
546,1,1
547,1,1
551,1,1
560,1,1
562,1,1
565,2,1
575,1,2
581,1,1
588,1,1
590,1,1
594,1,1
614,1,2
618,1,1
623,1,1
653,1,1
684,1,1
685,1,1
689,1,1
703,1,1
706,1,1
712,2,1
725,1,1
751,1,1
762,1,2
785,1,1
786,1,1
794,1,1
798,1,1
800,1,1
809,1,1
816,1,1
819,1,1
824,1,1
826,1,1
832,1,1
844,1,1
847,1,1
860,1,1
862,1,1
882,1,1
884,1,1
889,1,1
890,1,1
896,1,1
908,2,1
935,1,1
939,1,1
951,1,1
964,1,1
973,1,1
974,1,1
980,1,1
981,1,1
996,1,1
998,1,1
1005,1,1
1006,1,1
1010,1,1
1017,1,1
1025,1,1
1062,1,1
1080,1,1
1091,1,1
1099,1,1
1119,1,1
1159,1,1
1161,1,1
1166,1,1
1168,1,1
1169,1,1
1175,1,1
1176,1,1
1189,1,1
1210,1,1
1221,1,1
1228,1,1
1230,1,1
1235,1,1
1237,1,1
1256,1,1
1282,1,1
1290,1,1
1293,1,1
1298,1,1
1313,1,1
1329,1,1
1338,1,1
1350,1,1
1356,1,1
1359,1,1
1365,1,1
1373,1,1
1378,1,1
1387,1,1
1395,1,1
1407,1,1
1428,1,1
1436,1,1
1449,1,1
1472,1,1
1484,1,1
1492,1,1
1504,1,1
1509,1,1
1527,1,1
1558,1,1
1588,1,1
1598,1,1
1603,1,1
1605,1,1
1622,1,1
1647,1,1
1654,1,2
1661,1,1
1669,1,1
1675,1,1
1696,1,1
1706,1,1
1712,1,1
1715,1,1
1717,1,1
1728,1,1
1735,1,1
1741,1,1
1755,1,1
1758,1,1
1769,1,1
1792,1,1
1799,1,1
1827,1,1
1828,1,1
1854,1,1
1859,1,1
1874,1,1
1882,1,1
1885,1,1
1888,1,1
1893,1,1
1910,1,1
1918,1,1
1919,1,1
1947,1,1
1952,2,1
1962,2,1
1995,1,1
1999,1,1
2005,1,1
2007,1,1
2008,1,1
2009,1,1
2038,1,1
2048,1,1
2052,1,1
2063,1,1
2066,1,1
2067,1,1
2070,1,1
2092,1,1
2093,1,1
2097,1,1
2130,1,1
2132,1,1
2134,1,1
2145,1,1
2152,1,1
2167,1,1
2171,1,1
2173,1,1
2203,1,1
2219,1,1
2229,2,1
2242,1,1
2274,1,1
2298,1,1
2308,1,1
2318,1,1
2329,1,1
2332,1,1
2338,1,1
2339,2,1
2340,1,1
2355,1,1
2358,1,1
2361,1,1
2382,1,1
2383,1,1
2386,1,1
2388,1,1
2401,2,1
2403,1,1
2407,1,1
2412,1,1
2424,1,1
2438,1,1
2444,1,1
2458,1,1
2474,1,1
2480,1,1
2483,1,1
2485,1,1
2487,1,1
2489,1,1
2497,1,1
2503,1,1
2506,1,1
2520,1,1
2541,1,1
2551,1,1
2553,2,1
2557,1,1
2558,1,1
2578,1,1
2580,1,1
