,y,prediction
9,1,1
11,1,1
15,1,1
22,1,1
28,1,1
34,1,1
54,1,1
63,1,1
78,1,1
82,1,1
90,1,1
93,1,1
95,1,1
106,1,1
118,1,1
124,1,1
126,1,1
128,1,1
150,1,1
171,1,1
188,1,1
193,1,1
223,1,1
232,1,2
249,1,1
263,1,1
278,1,1
293,1,1
300,1,1
306,1,1
307,1,1
310,1,1
311,1,1
339,2,1
343,2,1
365,1,1
366,1,1
381,1,1
383,2,1
389,2,1
403,2,1
424,2,1
472,2,1
502,2,1
508,1,1
520,1,1
528,1,1
531,1,1
544,1,1
549,1,1
552,1,1
563,1,1
591,1,1
592,1,1
596,2,1
599,1,1
603,1,1
621,1,1
622,1,1
624,1,1
626,1,1
652,2,1
657,1,1
669,1,1
678,1,1
680,1,1
682,1,1
688,1,1
708,1,1
711,1,1
734,1,1
735,1,1
748,1,2
758,1,1
787,1,1
804,1,1
806,1,1
811,1,1
818,1,1
828,1,1
829,1,1
833,1,1
840,1,1
893,1,1
895,1,1
905,1,1
913,1,1
922,1,1
923,1,1
926,1,1
928,1,1
931,1,1
937,1,1
942,1,1
952,1,1
957,1,1
963,1,1
965,1,1
968,1,1
989,1,1
990,1,1
1027,1,1
1033,1,1
1056,1,1
1057,1,1
1077,1,1
1078,1,1
1084,1,1
1105,1,1
1117,1,1
1124,1,1
1126,1,1
1143,1,1
1160,1,1
1170,1,1
1187,1,1
1191,1,1
1200,1,1
1203,1,1
1213,1,1
1219,1,1
1238,1,1
1263,1,1
1286,1,1
1295,1,1
1296,1,1
1301,1,1
1302,1,1
1328,1,1
1331,1,1
1332,1,1
1364,1,1
1380,1,1
1385,2,1
1399,1,1
1414,1,1
1415,1,1
1417,1,1
1419,1,1
1420,1,1
1421,1,1
1426,1,1
1440,1,1
1444,1,1
1457,1,1
1464,1,1
1466,1,1
1486,2,1
1497,1,1
1498,1,1
1503,1,1
1513,1,1
1523,1,1
1524,1,1
1528,1,1
1538,1,1
1540,1,1
1566,1,1
1568,2,1
1570,1,1
1571,1,1
1580,1,1
1594,1,1
1602,1,1
1608,1,1
1620,1,1
1623,1,1
1627,1,1
1637,1,1
1648,1,1
1656,1,1
1660,1,1
1662,1,1
1677,1,1
1694,1,1
1702,2,1
1724,1,1
1771,1,1
1774,1,1
1789,1,1
1802,1,1
1803,1,1
1806,1,1
1820,1,1
1833,1,1
1835,2,1
1838,2,1
1841,1,1
1850,1,1
1851,1,1
1853,1,1
1889,1,1
1896,1,1
1898,1,1
1905,1,1
1916,1,1
1923,1,1
1939,1,1
1956,1,1
1961,1,1
1974,1,1
1980,1,1
2028,1,1
2054,1,1
2055,1,1
2071,1,1
2074,1,1
2075,1,1
2088,1,1
2104,1,1
2109,1,1
2116,1,1
2118,1,1
2126,1,1
2138,1,1
2146,1,1
2148,1,1
2155,1,1
2184,1,1
2201,1,1
2209,2,2
2218,1,1
2226,1,1
2262,1,1
2268,1,1
2285,1,1
2287,1,1
2288,1,1
2314,1,1
2324,1,1
2326,1,1
2327,1,1
2331,1,1
2344,1,1
2345,1,1
2377,1,1
2384,1,1
2399,1,1
2409,1,1
2417,1,1
2420,1,1
2449,1,1
2471,1,1
2494,1,1
2499,1,1
2501,1,1
2502,1,1
2507,1,1
2509,1,1
2510,1,1
2518,1,1
2536,1,1
2548,1,1
2556,1,1
2571,1,1
2577,1,1
2579,1,1
2583,1,1
