,y,prediction
3,1,1
5,1,1
23,1,1
39,1,1
48,1,1
51,1,1
73,1,1
85,1,1
88,1,1
91,1,1
111,1,1
120,1,1
140,1,1
154,1,1
158,1,1
162,1,1
167,1,1
170,1,1
177,1,1
182,1,1
185,1,1
192,1,1
201,1,1
204,1,1
219,1,1
226,1,1
227,1,1
237,1,1
239,1,1
243,1,1
251,1,1
255,1,2
272,1,1
279,2,1
282,1,1
285,2,2
294,1,1
298,1,2
321,1,1
338,1,2
341,2,1
367,1,1
373,1,1
384,1,1
390,1,1
399,1,1
402,1,1
412,1,2
421,2,2
439,1,1
448,1,2
449,1,1
459,1,1
460,1,1
479,1,1
488,1,2
490,1,1
504,2,1
507,1,1
511,1,1
515,1,1
524,1,1
527,1,1
530,1,1
550,1,1
556,2,1
566,1,1
589,2,1
607,2,1
628,2,1
629,1,1
631,1,1
634,1,1
665,1,1
681,1,1
693,1,1
701,1,1
717,2,1
740,1,1
742,1,1
755,1,1
760,1,1
772,1,1
779,1,1
795,1,1
831,1,1
837,1,1
848,1,1
853,1,1
875,1,1
887,1,1
900,1,1
901,1,1
918,1,1
940,1,1
962,1,1
969,1,1
972,1,1
979,1,1
982,1,1
985,1,1
986,1,1
988,1,1
994,1,1
1020,1,1
1026,1,1
1028,1,1
1040,1,1
1042,1,1
1044,1,1
1045,1,1
1060,1,1
1102,1,1
1107,1,1
1112,1,1
1115,1,1
1131,1,1
1145,1,1
1146,1,1
1147,1,1
1158,1,1
1165,1,1
1178,1,1
1185,1,1
1196,1,1
1202,1,1
1250,1,1
1265,1,1
1273,1,1
1291,1,1
1304,1,1
1321,1,1
1342,1,1
1347,1,1
1352,1,1
1354,1,1
1362,1,1
1368,1,1
1379,1,1
1391,1,1
1402,1,1
1406,1,1
1408,1,1
1409,1,1
1434,1,1
1448,1,1
1450,1,1
1455,1,1
1459,1,1
1467,1,1
1468,1,1
1471,1,1
1474,1,1
1485,1,1
1502,1,1
1506,1,1
1508,1,1
1512,1,1
1518,1,1
1519,1,1
1543,1,1
1544,1,1
1550,1,1
1551,1,1
1563,1,1
1565,1,1
1569,1,1
1581,1,1
1596,1,1
1600,1,1
1607,1,1
1611,2,1
1624,1,1
1632,1,1
1641,1,1
1646,1,1
1658,1,1
1671,1,1
1692,1,1
1697,1,1
1700,2,1
1711,1,1
1731,2,1
1739,2,1
1743,1,1
1752,1,1
1765,1,1
1773,1,1
1781,1,1
1783,1,1
1784,1,1
1796,1,1
1821,1,1
1824,1,1
1848,1,1
1864,1,1
1876,1,1
1887,1,1
1938,1,1
1941,1,1
1945,1,1
1949,1,1
1957,1,1
1976,1,1
1981,1,1
1988,1,1
2035,1,1
2041,1,1
2049,1,1
2082,1,1
2106,1,1
2114,1,1
2127,1,1
2143,1,1
2151,2,1
2156,1,1
2158,1,1
2159,1,1
2163,1,1
2183,1,1
2192,1,1
2200,1,1
2215,1,1
2233,1,1
2246,1,1
2254,1,1
2255,1,1
2266,1,1
2271,1,1
2277,1,1
2286,1,1
2290,1,1
2304,1,1
2306,1,1
2307,1,1
2321,1,1
2365,1,1
2366,1,1
2375,1,1
2391,1,1
2394,1,1
2400,1,1
2405,1,1
2423,1,1
2428,1,1
2443,1,1
2447,2,1
2464,1,1
2468,1,1
2472,1,1
2486,1,1
2491,1,1
2508,1,1
2522,2,1
2533,1,1
2540,1,1
2555,1,1
2569,1,1
2573,1,1
