,y,prediction
0,1,1
1,1,1
6,1,1
8,1,1
14,1,1
35,2,1
55,1,1
57,1,1
60,1,1
65,1,1
76,1,1
80,1,1
98,1,1
109,1,1
119,1,1
125,1,1
145,1,1
155,1,1
157,1,1
159,2,1
173,1,1
179,1,1
183,1,1
197,1,1
209,1,2
224,1,1
258,2,1
267,1,1
269,1,1
276,1,1
288,1,1
299,2,1
319,1,1
329,2,1
332,1,1
337,1,1
346,1,1
358,1,1
371,1,1
378,2,1
397,2,1
406,2,1
419,1,1
427,2,1
431,1,1
433,2,1
435,1,2
437,2,1
445,2,1
469,1,1
477,1,1
486,1,1
496,1,1
537,1,1
543,1,1
557,1,1
570,1,1
577,1,1
579,1,1
583,1,1
593,2,1
597,1,1
608,1,1
616,1,1
640,1,1
651,1,1
659,1,1
664,1,1
673,1,1
720,1,1
723,1,1
728,1,1
732,2,1
739,1,1
747,1,1
749,1,1
754,1,1
757,1,1
767,1,1
781,1,1
792,1,1
796,1,1
799,1,1
843,1,1
850,1,1
852,1,1
861,1,1
863,1,1
881,1,1
888,1,1
917,1,1
932,1,1
941,1,1
949,1,1
955,1,1
971,1,1
983,1,1
1004,1,1
1009,1,1
1014,1,1
1024,1,1
1030,1,1
1038,1,1
1053,1,1
1088,1,1
1090,1,1
1092,1,1
1093,1,1
1097,1,1
1114,1,1
1116,1,1
1123,1,1
1127,1,1
1129,1,1
1135,1,1
1144,1,1
1152,1,1
1164,1,1
1173,1,1
1183,1,1
1186,1,1
1194,1,1
1211,1,1
1215,1,1
1216,1,1
1218,1,1
1222,1,1
1233,1,1
1243,1,1
1246,1,1
1247,1,1
1254,1,1
1257,1,1
1259,1,1
1279,1,1
1289,1,1
1294,1,1
1325,1,1
1326,1,1
1341,1,1
1357,1,1
1361,1,1
1376,1,1
1393,1,1
1401,1,1
1404,1,1
1418,1,1
1424,1,1
1427,1,1
1431,1,1
1443,1,1
1456,1,1
1465,1,1
1483,1,1
1515,1,1
1517,1,1
1526,1,1
1539,1,1
1579,1,1
1583,1,1
1587,1,1
1595,1,1
1601,1,1
1610,1,1
1619,1,1
1633,1,1
1635,1,1
1645,1,1
1653,1,1
1657,1,1
1688,1,1
1693,1,1
1698,1,1
1708,1,1
1713,1,1
1729,1,1
1737,2,1
1751,1,1
1754,1,1
1757,1,1
1761,2,1
1780,1,1
1787,1,1
1809,1,1
1812,1,1
1813,1,1
1829,1,1
1844,1,1
1886,1,1
1891,1,1
1906,1,1
1907,1,1
1928,1,1
1937,1,1
1950,1,1
1953,1,1
1954,1,1
1968,1,1
1979,1,1
1989,1,1
1990,1,1
1992,1,1
2000,1,1
2012,1,1
2013,1,1
2020,1,1
2068,1,1
2073,1,1
2079,1,1
2084,1,1
2101,1,1
2108,1,1
2113,1,1
2129,1,1
2137,1,1
2150,1,1
2157,1,1
2160,1,1
2164,1,1
2180,1,1
2188,1,1
2194,1,1
2198,1,1
2224,1,1
2225,1,1
2239,1,1
2241,1,1
2260,2,1
2267,1,1
2269,1,1
2283,1,1
2309,1,1
2311,1,1
2315,1,1
2316,1,1
2325,1,1
2334,1,1
2335,1,1
2341,1,1
2362,1,1
2378,1,1
2381,1,1
2390,1,1
2404,1,1
2413,1,1
2419,1,1
2433,1,1
2439,1,1
2441,1,1
2448,1,1
2481,1,1
2484,1,1
2525,1,1
2528,1,1
2537,1,1
2546,1,1
2554,1,1
2565,1,1
