,y,prediction
10,1,1
16,1,1
26,1,1
31,1,1
33,1,1
45,1,1
66,1,1
77,1,1
92,1,1
96,1,1
99,1,1
100,1,1
101,1,2
108,1,1
110,1,1
123,1,1
135,1,1
136,1,1
153,1,1
166,1,1
169,1,1
181,1,1
187,1,1
191,1,1
196,1,1
202,2,1
207,1,1
215,1,1
217,1,1
222,1,1
225,1,1
228,1,1
248,1,1
254,1,1
275,1,1
281,2,1
286,1,2
290,1,1
318,2,2
326,1,1
333,1,1
335,1,1
344,1,1
350,2,2
351,2,1
353,2,2
355,1,1
361,1,1
363,2,1
372,1,1
382,1,1
385,2,1
386,1,1
405,1,1
408,1,1
410,2,2
413,2,1
430,2,2
450,1,1
471,2,1
481,1,1
523,1,1
533,1,1
534,2,1
559,1,1
573,1,1
602,1,1
609,1,1
636,1,1
645,1,1
656,1,1
663,1,1
671,1,1
672,1,1
697,1,1
730,1,1
741,1,1
743,1,1
744,1,1
745,1,1
773,1,1
778,1,1
812,1,1
820,1,1
827,1,1
834,1,1
842,1,1
849,1,1
868,1,1
871,1,1
886,1,1
904,1,1
909,1,1
921,1,1
924,1,1
933,1,1
934,1,1
944,1,1
946,1,1
960,1,1
970,1,1
975,1,1
977,1,1
992,1,1
995,1,1
997,1,1
1007,1,1
1013,1,1
1022,1,1
1031,1,1
1036,1,1
1050,1,1
1059,1,1
1061,1,1
1075,1,1
1081,1,1
1087,1,1
1089,1,1
1098,1,1
1101,1,1
1120,1,1
1140,1,1
1154,1,1
1172,1,1
1188,1,1
1201,1,1
1208,1,1
1217,1,1
1227,1,1
1240,1,1
1248,1,1
1260,1,1
1261,1,1
1268,1,1
1271,1,1
1274,1,1
1277,1,1
1285,1,1
1315,1,1
1322,1,1
1334,1,1
1348,1,1
1360,1,1
1363,1,1
1366,1,1
1371,1,1
1377,1,1
1383,1,1
1416,1,1
1430,1,1
1451,1,1
1453,1,1
1462,1,1
1475,1,1
1496,1,1
1501,1,1
1529,1,1
1536,1,1
1537,1,1
1553,1,1
1564,1,1
1576,1,1
1577,1,1
1590,1,1
1599,1,1
1612,1,1
1642,1,1
1651,1,1
1666,1,1
1667,1,1
1680,1,1
1682,1,1
1687,1,1
1707,1,1
1718,1,1
1723,2,1
1732,1,1
1750,1,1
1756,1,1
1764,1,1
1768,1,1
1778,1,1
1788,1,1
1798,1,1
1810,1,1
1816,1,1
1839,1,1
1847,1,1
1863,1,1
1892,1,1
1895,1,1
1902,1,1
1903,1,1
1909,1,1
1914,1,1
1920,1,1
1924,1,1
1936,1,1
1942,1,1
1943,1,1
1944,1,1
1964,1,1
1972,1,1
1984,2,1
1986,1,1
2017,1,1
2021,1,1
2040,1,1
2078,1,1
2080,1,1
2089,1,1
2095,1,1
2110,1,1
2112,1,1
2117,1,1
2119,1,1
2120,1,1
2124,1,1
2128,1,1
2136,1,1
2144,1,1
2170,1,1
2181,1,1
2189,1,1
2199,1,1
2206,1,1
2232,1,1
2235,1,1
2245,1,1
2251,1,1
2258,1,1
2265,1,1
2284,2,1
2299,1,1
2305,1,1
2319,1,1
2328,1,1
2351,1,2
2364,1,1
2418,1,1
2422,1,1
2425,1,1
2454,1,1
2459,1,1
2488,1,1
2490,1,1
2495,1,1
2496,1,1
2498,1,1
2513,1,1
2514,1,1
2517,1,1
2519,1,1
2521,1,1
2542,2,1
2544,1,1
2564,1,1
2576,1,1
2581,1,1
