,y,prediction
29,1,1
52,1,1
64,1,1
67,1,1
74,1,1
83,1,1
112,1,1
113,1,1
114,1,1
121,1,1
142,1,1
163,1,1
175,2,1
178,1,1
208,1,1
238,2,1
244,1,1
245,1,1
246,1,1
253,2,1
259,1,2
264,1,2
270,1,1
283,2,1
289,1,1
296,2,1
308,2,1
314,1,1
320,1,1
323,2,1
340,2,2
357,1,2
364,1,2
377,1,1
393,1,1
395,1,1
401,1,1
417,1,1
423,1,1
425,1,1
451,1,1
452,2,1
461,1,1
462,1,1
465,1,1
467,1,1
473,1,2
478,1,1
491,1,1
493,2,1
501,1,1
514,1,1
517,2,1
519,1,1
522,1,1
525,1,1
540,1,1
598,1,1
601,1,1
611,1,1
613,2,1
625,1,1
627,1,1
637,1,1
644,1,1
655,1,1
662,1,1
668,1,1
677,1,1
679,1,1
690,1,1
696,2,1
698,1,1
702,1,1
713,1,1
718,1,1
726,1,1
750,1,1
753,1,1
761,1,1
770,1,1
771,1,1
777,1,1
797,1,1
807,1,1
835,1,1
836,1,1
846,1,1
851,1,1
855,1,1
878,1,1
898,1,1
910,1,1
914,1,1
915,1,1
945,1,1
948,1,1
953,1,1
954,1,1
958,1,1
1002,1,1
1011,1,1
1018,1,1
1019,1,1
1034,1,1
1035,1,1
1046,1,1
1051,1,1
1054,1,1
1069,1,1
1070,1,1
1071,1,1
1073,1,1
1100,1,1
1111,1,1
1134,1,1
1137,1,1
1142,1,1
1148,1,1
1163,1,1
1179,1,1
1180,1,1
1190,1,1
1192,2,1
1199,1,1
1206,2,1
1225,1,1
1249,1,1
1262,1,1
1266,1,1
1278,1,1
1324,1,1
1369,1,1
1386,1,1
1390,1,1
1396,1,1
1405,1,1
1413,1,1
1422,1,1
1425,1,1
1452,1,1
1463,1,1
1470,1,1
1487,1,1
1494,2,1
1500,1,1
1510,1,1
1516,1,1
1541,1,1
1554,1,1
1557,1,1
1584,1,1
1592,1,1
1606,1,1
1625,1,1
1636,1,1
1638,1,1
1640,1,1
1644,1,1
1650,1,1
1665,1,1
1678,1,1
1689,1,1
1699,1,1
1701,1,1
1705,1,1
1719,1,1
1730,1,1
1734,1,1
1749,1,1
1753,1,1
1772,1,1
1776,1,1
1779,1,1
1786,1,1
1790,1,1
1805,1,1
1817,1,1
1822,1,1
1830,1,1
1842,1,1
1860,1,1
1862,1,1
1867,1,1
1879,1,1
1884,1,1
1901,1,1
1913,1,1
1925,1,1
1927,1,1
1930,1,1
1935,1,1
1940,1,1
1946,1,1
1948,1,1
1958,1,1
1967,1,1
1987,1,1
1996,1,1
2002,1,1
2004,1,1
2022,1,1
2023,1,1
2037,1,1
2039,1,1
2045,2,1
2047,1,1
2050,1,1
2051,1,1
2057,1,1
2062,1,1
2065,1,1
2085,1,1
2087,1,1
2135,1,1
2147,1,1
2166,1,1
2168,1,1
2202,1,1
2205,1,1
2211,1,1
2222,1,1
2228,1,1
2243,1,1
2270,1,1
2272,1,1
2278,1,1
2313,1,1
2330,1,1
2342,1,1
2343,1,1
2353,1,1
2369,1,1
2371,1,1
2389,1,1
2395,1,1
2406,1,1
2410,1,1
2415,1,1
2416,1,1
2430,1,1
2432,1,1
2435,1,1
2442,1,1
2446,1,1
2456,1,1
2462,1,1
2470,1,1
2475,1,1
2479,1,1
2482,1,1
2504,1,1
2505,1,1
2547,1,1
2549,1,1
2560,1,1
2561,1,1
2570,1,1
