,y,prediction,leaf
0,3,5,501
20,1,1,5
28,2,2,255
37,2,2,255
63,5,5,501
76,2,2,254
77,1,1,5
94,2,2,254
112,2,2,254
114,2,2,500
121,2,2,254
123,2,2,500
129,2,2,503
136,2,2,255
138,2,2,503
146,1,1,5
159,2,2,503
186,2,2,503
187,2,2,255
204,2,2,503
213,2,2,503
230,1,1,5
246,5,2,502
247,2,2,254
270,5,5,501
285,2,2,500
291,5,2,503
297,5,2,503
321,2,2,503
322,2,2,255
334,2,2,255
340,2,2,255
392,1,1,5
395,1,1,5
399,2,2,503
404,1,1,5
412,2,2,255
414,2,2,503
415,2,2,255
419,1,1,5
441,5,5,501
454,2,2,254
458,1,1,5
462,5,2,502
467,1,1,5
487,2,2,255
495,2,5,501
496,2,2,255
505,2,2,255
510,2,2,503
512,1,1,5
513,2,2,503
515,1,1,5
534,2,2,503
537,2,2,503
542,1,1,5
544,2,2,254
546,2,2,500
547,2,2,255
565,2,2,255
570,2,2,503
581,1,1,5
589,2,2,254
596,1,1,5
597,5,5,501
599,1,1,5
611,1,1,5
638,1,1,5
657,2,5,501
659,1,1,5
660,2,5,501
677,1,1,5
688,2,2,254
693,2,2,502
714,2,5,501
718,2,2,255
722,1,1,5
725,1,1,5
729,2,2,503
732,2,2,503
736,2,2,255
745,2,2,255
756,5,5,501
785,1,1,5
816,2,2,500
840,2,2,503
841,2,2,254
845,1,1,5
852,2,2,503
860,1,1,5
867,5,5,501
893,1,1,5
896,1,1,5
907,2,2,255
912,5,2,502
916,2,2,255
924,2,2,500
925,2,2,255
926,1,1,5
930,5,5,501
936,5,2,503
946,2,2,255
951,2,2,503
956,1,1,5
971,1,1,5
997,2,2,255
1000,2,2,255
1036,2,2,255
1045,2,2,255
1050,2,2,503
1061,1,1,5
1063,2,2,255
1084,2,2,254
1086,2,2,500
1089,5,5,501
1099,2,2,255
1117,2,2,255
1121,1,1,5
1126,2,2,255
1127,1,1,5
1133,1,1,5
1135,2,2,255
1153,2,2,255
1154,1,1,5
1157,1,1,5
1176,2,2,503
1184,1,1,5
1186,2,2,255
1211,1,1,5
1222,2,2,255
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,503
1264,2,2,254
1268,1,1,5
1280,1,1,5
1308,5,5,501
1319,1,1,5
1322,1,1,5
1334,1,1,5
1336,2,2,254
1339,2,2,255
1352,1,1,5
1353,5,5,501
1378,2,2,255
1409,1,1,5
1410,2,2,500
1413,2,5,501
1415,1,1,5
1420,2,2,255
1425,2,2,503
1430,1,1,5
1444,2,2,254
1452,2,2,503
1453,2,2,254
1456,2,2,255
1462,2,2,254
1471,2,2,254
1479,2,2,503
1505,1,1,5
1506,2,2,503
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,502
1549,2,2,255
1562,1,1,5
1587,2,2,503
1595,1,1,5
1596,2,2,503
1599,2,2,503
1609,2,2,255
1615,2,2,254
1634,1,1,5
1639,2,2,255
1648,2,2,255
1664,1,1,5
1670,1,1,5
1711,2,2,255
1719,2,2,503
1723,2,2,254
1733,1,1,5
1737,5,5,485
1751,1,1,5
1752,2,2,486
1771,2,2,493
1783,2,2,489
1804,2,2,492
1805,1,1,5
1824,2,2,487
1838,1,1,5
1843,2,2,489
1845,2,5,485
1933,2,2,493
1935,2,2,487
1939,2,2,492
1941,2,2,487
1947,5,5,485
1967,1,1,5
1969,2,2,493
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,489
2065,2,2,488
2087,1,1,5
2092,2,2,492
2094,2,2,487
2107,2,2,489
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,5,485
2127,2,2,487
2151,2,2,487
2170,2,2,489
2172,5,5,485
2194,2,2,493
2197,2,2,493
2213,1,1,5
2229,2,2,484
2230,2,2,489
2240,1,1,5
2251,2,2,493
2257,2,2,493
2264,1,1,5
2266,2,2,493
2267,1,1,5
2268,5,5,485
2279,1,1,5
2310,2,2,487
2312,1,1,5
2315,1,1,5
2325,5,5,485
2334,2,5,485
2335,2,2,488
2341,2,2,493
2351,1,1,5
2359,2,2,493
2368,2,2,493
2382,2,2,484
2383,2,2,489
2403,2,2,486
2415,2,2,486
2496,2,5,485
2509,2,2,493
2533,2,2,492
2544,2,2,484
2563,2,2,493
2566,2,2,493
2589,2,2,487
2600,1,1,5
2606,1,1,5
2626,2,2,427
2632,2,2,424
2646,2,2,99
2652,2,2,390
2682,2,2,99
2696,1,1,5
2706,2,2,390
2708,1,1,5
2717,1,1,5
2721,2,2,98
2742,4,4,391
2757,2,2,99
2758,2,2,422
2760,2,2,390
2770,4,4,421
2780,1,1,5
2796,4,4,391
2802,2,2,99
2821,2,2,419
2822,1,1,5
2829,2,2,98
2837,1,1,5
2866,2,2,423
2875,2,2,420
2881,2,2,430
2888,1,1,5
2897,1,1,5
2909,1,1,5
2920,2,2,423
2921,1,1,5
2938,4,4,431
2954,1,1,5
2976,2,2,390
2981,1,1,5
2998,4,4,431
3011,1,1,5
3021,4,4,387
3029,1,1,5
3032,1,1,5
3042,2,2,98
3059,1,1,5
3069,2,2,99
3071,1,1,5
3075,4,2,385
3082,2,2,423
3088,4,2,420
3089,1,1,5
3109,4,2,430
3122,1,1,5
3136,2,2,423
3139,2,2,423
3156,4,4,389
3163,4,4,431
3168,2,2,99
3177,2,2,99
3193,2,2,423
3198,2,2,99
3199,4,4,421
3223,4,4,429
3246,2,2,390
3248,1,1,5
3265,4,4,426
3266,1,1,5
3273,4,4,384
3275,1,1,5
3324,2,2,98
3328,4,2,430
3331,4,4,429
3332,1,1,5
3341,1,1,5
3351,2,2,99
3368,1,1,5
3373,4,4,431
3375,2,2,98
3407,1,1,5
3409,2,2,423
3411,2,2,99
3418,4,4,421
3430,4,4,431
3443,1,1,5
3455,1,1,5
3472,4,4,504
3473,1,1,4
3488,1,1,4
3517,4,4,506
3526,4,4,506
3562,4,4,506
3579,4,4,496
3583,4,4,506
3586,4,4,506
3590,1,1,4
3614,1,1,4
3651,4,4,499
3655,4,4,506
3701,1,1,4
3739,4,4,506
3742,4,4,506
3749,1,1,4
3769,4,4,506
3788,1,1,4
3822,4,4,499
3833,1,1,4
3838,4,4,506
3854,1,1,4
3856,4,4,506
3868,4,4,506
3872,1,1,4
3884,1,1,4
3886,4,4,506
3898,4,4,505
3906,2,4,498
3907,4,4,505
3909,2,4,498
3914,1,1,4
3922,4,4,505
3929,1,1,4
3970,4,4,506
3974,1,1,4
3986,1,1,4
3987,4,4,499
3992,1,1,4
