,y,prediction,leaf
5,1,1,28
15,2,2,503
27,5,2,510
36,5,2,510
54,5,5,509
68,1,1,28
83,1,1,28
102,2,2,511
110,1,1,28
116,1,1,28
162,5,5,509
191,1,1,28
195,2,2,503
205,2,2,111
224,1,1,28
233,1,1,28
235,2,2,110
236,1,1,28
243,5,2,510
261,2,2,510
278,1,1,28
280,2,2,110
292,2,2,110
328,2,2,110
351,2,2,511
352,2,2,110
354,2,2,511
355,2,2,110
358,2,2,110
361,2,2,110
363,2,2,511
371,1,1,28
374,1,1,28
376,2,2,110
406,2,2,110
408,2,2,511
409,2,2,110
422,1,1,28
425,1,1,28
437,1,1,28
449,1,1,28
466,2,2,111
470,1,1,28
480,2,2,510
481,2,2,111
492,2,2,503
526,2,2,111
532,2,2,111
548,1,1,28
552,2,2,508
560,1,1,28
579,2,2,511
580,2,2,111
590,1,1,28
594,5,5,509
606,2,2,508
618,2,2,503
627,2,2,503
639,2,2,511
642,2,2,511
645,2,2,503
671,1,1,28
685,2,2,111
696,2,2,510
711,2,2,508
712,2,2,111
721,2,2,111
731,1,1,28
735,2,2,503
744,2,2,503
747,2,2,511
749,1,1,28
750,2,2,511
753,2,2,503
757,2,2,111
772,2,2,111
776,1,1,28
779,1,1,28
789,2,2,503
802,2,2,111
807,2,2,503
814,2,2,111
821,1,1,28
824,1,1,28
834,2,2,503
838,2,2,111
849,2,2,511
854,1,1,28
869,1,1,29
879,2,2,503
881,1,1,29
887,1,1,29
897,2,2,503
906,2,2,503
931,2,2,111
938,1,1,29
941,1,1,29
945,5,2,511
963,2,2,511
965,1,1,29
966,2,2,511
977,1,1,29
996,2,2,503
999,2,2,511
1037,1,1,29
1060,2,2,111
1069,2,2,111
1112,1,1,29
1120,2,2,110
1124,1,1,29
1129,2,2,110
1134,5,5,509
1137,5,5,509
1140,2,2,502
1141,2,2,110
1174,2,2,110
1190,1,1,29
1221,2,2,502
1227,2,2,511
1239,2,2,502
1249,2,2,110
1260,2,2,511
1310,1,1,29
1348,2,2,111
1380,2,2,511
1387,2,2,111
1396,2,2,111
1421,1,1,29
1423,2,2,111
1450,2,2,111
1460,1,1,29
1488,2,2,511
1502,1,1,29
1512,5,5,509
1522,2,2,111
1524,2,2,508
1533,2,2,510
1541,1,1,29
1567,2,2,111
1598,1,1,29
1600,2,2,111
1611,2,2,511
1626,2,2,503
1641,2,2,511
1643,1,1,29
1645,2,2,111
1649,1,1,29
1667,1,1,29
1686,2,2,508
1710,2,2,511
1712,1,1,29
1718,1,1,29
1732,2,2,424
1738,2,2,425
1786,2,2,424
1798,2,2,425
1807,2,2,425
1822,2,2,424
1832,1,1,29
1854,2,2,511
1863,2,2,511
1864,2,2,425
1865,1,1,29
1882,2,2,425
1893,5,5,509
1895,1,1,29
1917,2,2,511
1923,2,2,498
1924,2,2,425
1932,2,2,498
1942,2,2,425
1950,2,2,498
1958,1,1,29
1973,1,1,29
2002,2,2,214
2017,2,2,214
2021,1,1,29
2035,2,2,214
2039,1,1,29
2049,2,2,498
2053,2,2,214
