,y,prediction,leaf
45,5,2,502
60,2,2,500
80,1,1,5
85,2,2,254
86,1,1,5
91,2,2,255
99,2,2,503
105,2,2,503
111,5,5,501
117,2,5,501
127,2,2,255
132,2,2,503
139,2,2,254
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,255
255,2,2,502
256,2,2,254
284,1,1,5
306,2,2,503
313,2,2,255
336,2,5,501
343,2,2,255
344,1,1,5
356,1,1,5
384,2,2,500
398,1,1,5
400,2,2,254
411,2,2,503
420,2,2,503
421,2,2,255
429,2,2,503
432,5,5,501
461,1,1,5
478,2,2,255
490,2,2,254
503,1,1,5
509,1,1,5
522,2,2,503
549,2,5,501
553,2,2,254
586,2,2,255
588,2,2,503
591,2,2,503
598,2,2,254
601,2,2,255
603,2,5,501
608,1,1,5
631,2,2,255
636,2,2,503
641,1,1,5
644,1,1,5
646,2,2,255
649,2,2,255
682,2,2,255
687,2,2,502
690,2,2,502
697,2,2,254
709,2,2,255
724,2,2,254
743,1,1,5
764,1,1,5
766,2,2,255
778,2,2,254
796,2,2,254
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,255
833,1,1,5
842,1,1,5
853,2,2,255
865,2,2,255
880,2,2,255
885,5,2,502
892,2,2,255
895,2,2,254
905,1,1,5
913,2,2,254
919,2,2,255
933,2,2,500
934,2,2,255
948,5,2,503
955,2,2,255
958,2,2,254
1005,2,2,503
1006,2,2,255
1014,2,2,503
1020,2,2,503
1021,2,2,254
1029,5,5,501
1035,2,5,501
1044,2,2,503
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,503
1066,2,2,254
1068,2,2,503
1081,2,2,255
1094,1,1,5
1148,1,1,5
1149,2,2,500
1150,2,2,255
1164,5,2,503
1170,2,2,503
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,503
1189,2,2,255
1191,5,5,501
1201,2,2,254
1202,1,1,5
1206,2,2,503
1209,2,2,503
1226,1,1,5
1238,1,1,5
1275,2,2,503
1292,1,1,5
1309,2,2,254
1313,1,1,5
1318,2,2,254
1325,1,1,5
1337,1,1,5
1347,2,2,502
1355,1,1,5
1356,2,2,500
1363,2,2,254
1373,1,1,5
1383,2,2,503
1384,2,2,255
1391,1,1,5
1393,2,2,255
1405,2,2,255
1407,5,5,501
1419,2,2,500
1443,2,2,503
1449,2,2,503
1455,2,2,503
1457,1,1,5
1470,2,5,501
1475,1,1,5
1496,1,1,5
1527,2,2,500
1531,2,2,255
1539,2,2,502
1544,1,1,5
1546,2,2,255
1566,5,5,501
1577,1,1,5
1580,1,1,5
1597,2,2,254
1608,2,2,503
1618,2,2,255
1620,5,5,501
1621,2,2,255
1625,1,1,5
1647,2,2,503
1652,1,1,5
1665,2,2,503
1675,2,2,255
1680,2,2,500
1689,2,2,500
1695,2,2,503
1698,2,2,503
1703,1,1,5
1713,2,2,503
1720,2,2,255
1722,2,2,503
1728,5,5,485
1731,5,5,485
1740,5,5,485
1748,1,1,5
1749,5,2,486
1750,2,2,493
1753,2,2,493
1761,2,2,486
1776,5,2,486
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,487
1841,1,1,5
1842,2,2,484
1852,2,2,489
1857,2,2,487
1860,2,2,487
1867,2,2,495
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,487
1884,2,2,487
1897,2,2,489
1905,2,2,484
1919,1,1,5
1926,2,2,487
1930,2,2,495
1936,2,2,495
1945,2,2,489
1949,1,1,5
1978,2,2,493
1985,1,1,5
1999,2,2,489
2000,1,1,5
2008,2,2,489
2012,1,1,5
2013,2,2,484
2014,2,2,489
2029,2,2,495
2048,1,1,5
2067,2,2,484
2078,1,1,5
2086,2,2,495
2091,2,2,487
2101,2,2,495
2102,1,1,5
2103,2,2,487
2126,1,1,5
2130,2,2,487
2138,1,1,5
2155,2,2,495
2179,2,2,493
2193,2,2,486
2208,2,2,486
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,495
2236,2,2,495
2248,2,2,495
2261,1,1,5
2273,1,1,5
2281,2,2,488
2283,2,2,484
2296,2,2,495
2303,1,1,5
2313,2,2,487
2333,1,1,5
2342,1,1,5
2343,2,2,487
2347,2,2,495
2367,2,2,487
2371,2,2,495
2372,1,1,5
2377,2,2,489
2431,2,2,489
2440,2,2,489
2442,2,5,485
2448,2,2,487
2457,2,2,487
2486,1,1,5
2487,5,5,485
2490,2,2,484
2492,1,1,5
2497,2,2,488
2499,2,2,484
2508,2,2,487
2511,2,2,487
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,489
2553,2,2,484
2561,1,1,5
2569,2,2,495
2593,2,2,418
2618,1,1,5
2631,2,2,411
2637,2,2,411
2658,2,2,200
2680,2,2,430
2691,2,2,413
2694,2,2,412
2697,4,4,390
2698,4,4,428
2705,1,1,5
2710,4,4,421
2714,1,1,5
2727,2,2,413
2735,1,1,5
2753,1,1,5
2754,2,2,201
2767,4,4,421
2782,4,4,431
2785,4,4,431
2815,2,2,419
2817,2,2,201
2824,2,2,419
2843,1,1,5
2854,4,4,425
2855,1,1,5
2891,1,1,5
2914,4,4,428
2923,2,2,423
2934,2,2,413
2937,2,2,412
2939,1,1,5
2941,4,4,431
2949,4,4,391
2967,4,4,391
2972,1,1,5
3009,2,2,412
3018,2,2,412
3046,2,2,427
3050,1,1,5
3063,2,2,411
3067,4,4,425
3072,2,2,411
3076,4,4,425
3090,2,2,200
3096,2,2,413
3106,4,2,430
3108,2,2,412
3111,4,4,390
3119,1,1,5
3121,4,4,428
3124,4,4,429
3125,1,1,5
3130,4,4,428
3154,4,4,431
3158,1,1,5
3175,4,4,428
3179,1,1,5
3180,2,2,412
3196,4,4,421
3214,4,4,431
3227,1,1,5
3236,1,1,5
3238,4,4,428
3268,4,4,426
3286,4,4,425
3291,4,4,389
3293,1,1,5
3307,4,2,420
3317,1,1,5
3319,4,2,430
3350,1,1,5
3352,2,2,423
3356,1,1,5
3362,1,1,5
3378,2,2,412
3384,2,2,413
3390,4,4,391
3393,2,2,413
3405,2,2,200
3432,2,2,412
3433,4,4,431
3435,4,4,391
3451,4,4,429
3459,2,2,497
3460,2,4,504
3466,4,4,504
3467,1,1,4
3491,1,1,4
3496,4,4,504
3502,4,4,504
3518,1,1,4
3520,4,4,506
3540,2,4,499
3550,4,4,506
3558,4,4,499
3572,1,1,4
3574,4,4,506
3582,4,4,499
3599,1,1,4
3631,4,4,506
3639,4,4,499
3642,4,4,499
3654,4,4,499
3681,2,2,497
3683,1,1,4
3693,2,4,498
3722,1,1,4
3743,1,1,4
3747,2,4,499
3753,2,4,499
3757,4,4,506
3777,4,4,499
3778,4,4,506
3806,1,1,4
3813,4,4,499
3814,4,4,506
3816,4,4,499
3818,1,1,4
3848,1,1,4
3853,4,4,506
3855,4,4,499
3859,4,4,506
3870,4,4,499
3873,4,4,499
3875,1,1,4
3885,4,4,499
3890,1,1,4
3897,2,2,497
3902,1,1,4
3919,4,4,505
3921,4,4,498
3943,4,4,506
3944,1,1,4
3948,4,4,496
3957,4,4,496
3966,4,4,499
3980,1,1,4
3996,2,2,497
4016,1,1,4
4017,4,4,499
4026,4,4,499
4031,1,1,4
4054,4,4,506
4070,1,1,4
4075,4,4,506
4082,1,1,4
4084,4,4,506
4088,1,1,4
4095,4,4,499
4102,4,4,506
4107,2,2,497
4110,4,4,496
4113,4,2,497
4118,1,1,4
4129,4,4,505
4141,4,4,505
4146,4,4,498
4168,4,4,506
4169,1,1,4
4182,4,4,499
4184,1,1,4
4194,4,4,499
4218,4,4,496
4227,4,4,496
4230,4,4,499
4233,4,4,499
4244,1,1,4
4261,4,4,506
4263,4,4,499
4265,1,1,4
4285,4,4,506
4290,4,4,499
4293,4,4,499
4298,1,1,4
4308,4,4,499
4320,5,5,501
4342,2,2,254
4346,1,1,5
4361,1,1,5
4362,2,2,502
4366,2,2,255
4373,1,1,5
4383,5,5,501
4400,1,1,5
4408,2,2,255
4411,2,2,255
4421,1,1,5
4423,2,2,254
4424,1,1,5
4427,1,1,5
4449,2,2,503
4454,1,1,5
4464,2,2,503
4471,2,2,255
4476,2,2,503
4481,1,1,5
4491,2,5,501
4494,2,5,501
4506,2,2,503
4507,2,2,255
4541,1,1,5
4545,5,5,501
4555,2,2,255
4557,5,2,502
4559,1,1,5
4567,2,2,254
4575,2,2,502
4598,1,1,5
4601,1,1,5
4605,2,2,500
4624,2,2,255
4641,2,2,503
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,503
4696,2,2,255
4715,1,1,5
4722,2,2,503
4742,1,1,5
4755,5,5,501
4765,2,2,254
4782,5,2,502
4787,1,1,5
4793,1,1,5
4802,1,1,5
