,y,prediction,leaf
1,2,2,255
58,2,2,254
66,5,5,501
82,2,2,255
87,2,2,503
96,2,2,503
106,2,2,255
135,2,2,503
144,2,2,503
149,1,1,5
156,2,2,503
175,2,2,254
185,1,1,5
203,1,1,5
208,2,2,255
216,5,5,501
218,1,1,5
242,1,1,5
252,2,2,502
260,1,1,5
271,2,2,255
275,1,1,5
287,1,1,5
288,5,2,503
294,2,2,503
296,1,1,5
304,2,2,255
311,1,1,5
316,2,2,255
320,1,1,5
329,1,1,5
330,2,2,500
370,2,2,255
378,5,5,501
389,1,1,5
390,2,5,501
405,2,2,503
410,1,1,5
417,2,2,503
428,1,1,5
430,2,2,255
444,5,5,501
445,2,2,254
456,2,2,502
460,2,2,255
465,2,2,502
493,2,2,255
502,2,2,255
504,2,2,503
506,1,1,5
517,2,2,254
531,2,2,503
543,5,5,501
545,1,1,5
569,1,1,5
595,2,2,255
604,2,2,255
615,2,2,503
624,2,2,503
626,1,1,5
628,2,2,255
635,1,1,5
640,2,2,255
647,1,1,5
653,1,1,5
654,2,2,500
661,2,2,254
673,2,2,255
676,2,2,255
686,1,1,5
692,1,1,5
699,2,2,502
704,1,1,5
713,1,1,5
727,2,2,255
728,1,1,5
748,2,2,255
759,5,5,501
771,2,2,500
782,1,1,5
783,2,2,503
784,2,2,255
787,2,2,254
793,2,2,255
797,1,1,5
809,1,1,5
825,2,2,500
851,1,1,5
866,1,1,5
876,5,5,501
882,5,2,502
888,2,2,502
890,1,1,5
903,5,2,502
910,2,2,255
940,2,2,254
972,5,5,501
975,5,5,501
976,2,2,254
978,2,2,500
979,2,2,255
989,1,1,5
1018,2,2,255
1022,1,1,5
1039,2,2,254
1049,1,1,5
1054,2,2,255
1082,1,1,5
1085,1,1,5
1100,1,1,5
1106,1,1,5
1107,5,2,502
1109,1,1,5
1122,2,2,502
1128,2,2,502
1131,2,2,502
1139,1,1,5
1146,5,5,501
1169,1,1,5
1175,1,1,5
1179,2,2,503
1188,5,5,501
1207,2,2,255
1213,2,2,255
1217,1,1,5
1250,1,1,5
1252,2,2,255
1254,2,5,501
1261,2,2,255
1265,1,1,5
1277,1,1,5
1283,1,1,5
1285,2,2,255
1302,2,2,500
1304,1,1,5
1306,2,2,255
1312,2,2,255
1327,2,2,254
1332,2,2,502
1338,2,2,502
1344,2,2,502
1350,5,5,501
1351,2,2,255
1365,2,2,500
1376,1,1,5
1386,2,2,503
1394,1,1,5
1406,1,1,5
1422,2,2,503
1445,1,1,5
1448,1,1,5
1481,1,1,5
1487,1,1,5
1499,1,1,5
1500,2,2,503
1501,2,2,255
1528,2,2,255
1537,2,2,255
1547,1,1,5
1550,1,1,5
1565,1,1,5
1571,1,1,5
1579,2,2,254
1581,2,2,500
1588,2,2,254
1591,2,2,255
1592,1,1,5
1610,1,1,5
1613,1,1,5
1619,1,1,5
1633,2,2,254
1644,2,2,503
1654,2,2,255
1657,2,2,255
1659,2,2,503
1691,1,1,5
1692,2,2,503
1696,2,2,254
1716,2,2,503
1717,2,2,255
1730,1,1,5
1734,2,2,484
1735,2,2,489
1746,5,2,486
1763,1,1,5
1769,1,1,5
1772,1,1,5
1777,2,2,492
1790,1,1,5
1791,5,5,485
1795,2,2,488
1802,1,1,5
1813,2,2,492
1826,1,1,5
1834,2,2,493
1851,2,2,484
1870,2,2,493
1879,2,2,493
1880,1,1,5
1885,2,2,492
1889,1,1,5
1907,1,1,5
1915,2,2,493
1928,1,1,5
1929,2,2,487
1962,5,2,486
1963,2,2,493
1976,1,1,5
1991,1,1,5
2005,2,2,489
2057,1,1,5
2063,1,1,5
2083,2,2,492
2084,1,1,5
2088,2,2,487
2095,2,2,493
2112,2,2,484
2124,2,2,487
2140,2,2,493
2158,2,2,493
2160,5,5,485
2167,2,2,489
2188,2,2,493
2191,2,2,492
2214,5,5,485
2218,2,2,488
2227,2,2,488
2228,1,1,5
2238,2,2,487
2249,1,1,5
2253,2,2,487
2254,2,2,492
2258,1,1,5
2295,2,2,487
2300,1,1,5
2309,1,1,5
2330,1,1,5
2337,2,2,484
2348,1,1,5
2357,1,1,5
2358,2,2,487
2386,2,2,489
2388,2,5,485
2392,2,2,489
2393,1,1,5
2406,2,2,486
2421,2,2,486
2422,2,2,493
2437,2,2,489
2439,2,5,485
2465,1,1,5
2472,2,2,487
2481,2,2,487
2494,2,2,489
2503,2,2,493
2507,1,1,5
2542,2,2,488
2550,2,5,485
