,y,prediction,leaf
7,2,2,255
21,5,2,502
23,1,1,5
53,1,1,5
55,2,2,255
56,1,1,5
59,1,1,5
64,2,2,255
73,2,2,255
108,5,5,501
115,2,2,255
126,2,2,503
131,1,1,5
133,2,2,255
137,1,1,5
143,1,1,5
150,2,2,503
169,2,2,255
172,2,2,255
179,1,1,5
184,2,2,254
188,1,1,5
189,2,2,503
194,1,1,5
199,2,2,255
201,2,2,503
210,2,2,503
220,2,2,254
240,2,2,502
244,2,2,255
245,1,1,5
273,5,5,501
276,2,2,500
282,5,5,501
283,2,2,254
290,1,1,5
307,2,2,255
308,1,1,5
310,2,2,254
339,2,2,500
347,1,1,5
360,2,2,503
367,2,2,255
377,1,1,5
435,5,5,501
439,2,2,255
463,2,2,254
473,1,1,5
494,1,1,5
501,2,2,500
511,2,2,255
540,5,5,501
557,1,1,5
564,2,2,503
566,1,1,5
571,2,2,254
572,1,1,5
584,1,1,5
600,2,2,500
607,2,2,254
613,2,2,255
629,1,1,5
630,2,2,503
637,2,2,255
681,2,2,502
695,1,1,5
710,1,1,5
723,2,2,503
733,2,2,254
734,1,1,5
739,2,2,255
740,1,1,5
746,1,1,5
755,1,1,5
768,2,5,501
780,2,2,503
790,2,2,255
810,5,5,501
813,5,5,501
828,2,2,503
861,2,2,503
872,1,1,5
873,5,5,501
883,2,2,255
886,2,2,254
920,1,1,5
921,5,5,501
967,2,2,254
969,2,2,503
973,2,2,255
980,1,1,5
993,2,2,503
1043,1,1,5
1048,2,2,254
1064,1,1,5
1075,2,2,254
1076,1,1,5
1102,2,2,254
1114,2,2,255
1132,2,2,255
1136,1,1,5
1143,5,5,501
1147,2,2,254
1163,1,1,5
1183,2,2,254
1195,2,2,255
1197,2,5,501
1205,1,1,5
1219,2,2,254
1245,5,5,501
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,503
1286,1,1,5
1293,2,2,503
1307,1,1,5
1340,1,1,5
1342,2,2,255
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,5,501
1411,2,2,255
1416,2,5,501
1418,1,1,5
1432,2,2,255
1446,2,2,503
1447,2,2,255
1461,5,5,501
1463,1,1,5
1473,2,2,500
1484,1,1,5
1485,2,2,503
1489,2,2,254
1494,2,2,503
1495,2,2,255
1510,2,2,255
1513,2,2,255
1526,1,1,5
1538,1,1,5
1551,2,2,502
1552,2,2,254
1556,1,1,5
1559,1,1,5
1569,5,5,501
1570,2,2,254
1584,2,2,503
1602,2,2,503
1604,1,1,5
1617,2,2,503
1630,2,2,255
1632,2,5,501
1636,2,2,255
1655,1,1,5
1678,2,2,254
1681,2,2,255
1690,2,2,255
1699,2,2,255
1702,2,2,255
1705,2,2,254
1706,1,1,5
1709,1,1,5
1726,2,2,255
1757,1,1,5
1759,2,2,244
1765,2,2,245
