,y,prediction
6,3,3
12,3,3
17,3,3
20,3,3
26,3,3
43,3,3
50,3,3
59,3,3
70,3,3
94,3,3
100,3,3
115,3,3
131,3,3
133,3,3
143,3,3
149,3,3
153,3,3
159,3,3
163,3,3
168,3,3
171,3,3
179,3,3
180,3,3
192,3,3
206,3,3
213,3,3
270,3,3
279,3,3
282,3,3
291,3,3
298,3,3
332,3,3
363,3,3
373,1,1
376,1,1
379,3,3
391,1,1
408,3,3
417,3,3
451,3,3
493,3,3
498,3,3
511,3,3
512,3,3
522,3,3
551,1,1
555,3,3
560,3,3
595,3,3
614,1,1
616,1,1
619,1,1
630,3,3
631,3,3
633,3,3
637,1,1
643,1,1
644,1,1
656,3,3
661,3,3
697,1,1
702,3,3
704,3,3
706,3,3
710,3,3
715,1,1
724,1,1
736,3,3
738,3,3
748,3,3
758,3,3
771,3,3
776,3,1
778,3,3
783,3,3
791,3,3
792,3,3
795,3,3
802,3,3
821,1,1
843,3,3
851,1,1
915,3,3
940,1,1
943,1,1
950,3,3
951,3,3
956,1,1
958,1,1
962,1,1
967,1,1
974,3,3
975,3,3
991,3,3
1000,3,3
1002,3,3
1020,3,3
1021,1,1
1040,1,1
1055,3,3
1082,3,3
1083,3,3
1090,1,3
1091,1,1
1100,3,1
1130,4,1
1137,3,3
1149,3,3
1150,1,1
1153,1,1
1176,3,3
1178,4,1
1189,3,3
1194,3,3
1201,1,3
1202,2,1
1217,3,3
1219,3,3
1223,3,3
1240,2,2
1248,3,3
1252,1,3
1253,2,1
1261,1,3
1263,3,3
1284,3,3
1303,3,3
1307,1,1
1308,3,3
1320,3,3
1327,3,3
1348,1,1
1350,3,3
1353,3,3
1357,3,3
1359,3,3
1373,1,1
1389,3,3
1393,1,1
1411,3,3
1423,3,1
1425,3,3
1432,3,3
1438,3,3
1439,3,3
1448,4,4
1455,3,3
1457,4,4
1496,1,1
1518,3,3
1522,1,1
1525,1,1
1551,3,3
1554,3,3
1555,2,1
1558,1,1
1566,3,3
1580,4,4
1588,2,1
1590,3,3
1594,3,3
1614,3,3
1617,3,3
1628,3,3
1634,2,4
1647,3,3
1652,3,3
1674,3,3
1684,1,1
1688,4,4
1704,3,3
1710,3,3
1717,2,2
