,y,prediction
4,2,2
11,1,1
30,5,2
35,1,1
43,2,2
78,2,2
80,1,1
82,2,2
102,2,2
105,2,2
106,2,2
126,2,2
134,1,1
149,1,1
150,2,2
168,2,2
186,2,2
190,2,2
203,1,1
209,1,1
226,2,2
228,5,5
232,2,2
259,2,2
264,2,2
265,2,2
270,5,2
276,2,2
281,1,1
291,5,2
302,1,1
303,2,2
307,2,2
323,1,1
340,2,2
349,2,2
366,2,2
387,2,2
415,2,2
434,1,1
446,1,1
454,2,2
455,1,1
457,2,2
458,1,1
473,1,1
477,2,2
480,2,2
486,5,2
500,1,1
504,2,2
515,1,1
521,1,1
528,2,2
533,1,1
537,2,2
541,2,2
564,2,2
572,1,1
575,1,1
608,1,1
625,2,2
627,2,2
636,2,2
647,1,1
650,1,1
656,1,1
661,2,2
676,2,2
702,5,2
704,1,1
705,5,2
708,2,2
716,1,1
726,2,2
766,2,2
780,2,2
801,2,2
807,2,2
818,1,1
827,1,1
828,2,2
838,2,2
869,1,1
883,2,2
899,1,1
906,2,2
911,1,1
947,1,1
953,1,1
969,2,2
973,2,2
1011,2,2
1012,2,2
1043,1,1
1044,2,2
1045,2,2
1048,2,2
1049,1,1
1050,2,2
1060,2,2
1062,2,2
1074,2,2
1095,2,5
1098,5,2
1101,5,2
1103,1,1
1106,1,1
1113,2,2
1138,2,2
1140,2,2
1156,2,2
1188,5,2
1198,2,2
1204,2,2
1210,2,2
1223,1,1
1243,2,2
1246,2,2
1249,2,2
1257,2,2
1301,1,1
1311,2,5
1374,2,2
1377,2,2
1381,2,2
1387,2,2
1403,1,1
1406,1,1
1412,1,1
1434,2,2
1439,1,1
1476,2,2
1481,1,1
1486,2,2
1489,2,2
1525,2,2
1531,2,2
1535,1,1
1539,2,2
1541,1,1
1550,1,1
1555,2,2
1565,1,1
1567,2,2
1570,2,2
1571,1,1
1573,2,2
1578,2,2
1588,2,2
1598,1,1
1603,2,2
1609,2,2
1611,2,2
1616,1,1
1618,2,2
1631,1,1
1642,2,2
1660,2,2
1661,1,1
1662,2,2
1672,2,2
1700,1,1
1704,2,2
1705,2,2
1712,1,1
1716,2,2
1721,1,1
1737,5,5
1743,2,5
1744,2,2
1745,1,1
1749,5,2
1752,2,2
1759,2,2
1776,5,2
1781,1,1
1783,2,2
1798,2,2
1801,2,2
1805,1,1
1812,5,2
1826,1,1
1828,2,2
1836,5,2
1844,1,1
1868,1,1
1878,2,2
1903,2,2
1914,2,2
1924,2,2
1949,1,1
1955,1,1
1973,1,1
1985,1,1
1987,2,2
2009,1,1
2011,2,2
2013,2,2
2016,5,2
2023,2,2
2039,1,1
2040,2,2
2050,2,2
2058,2,2
2062,2,2
2070,2,2
2083,2,2
2092,2,2
2112,2,2
2116,2,2
2129,1,1
2130,2,2
2154,2,2
2166,2,5
2182,2,2
2195,1,1
2214,5,2
2223,2,2
2239,2,2
2241,2,2
2245,2,2
2250,2,2
2279,1,1
2294,1,1
2296,2,2
2299,2,2
2312,1,1
2313,2,2
2333,1,1
2343,2,2
2370,2,2
2374,2,2
2376,5,5
2383,2,2
2387,1,1
2403,2,2
2412,2,2
2428,2,2
2431,2,2
2444,1,1
2451,2,2
2453,1,1
2468,1,1
2469,2,2
2482,2,2
