,y,prediction
1,2,2
7,2,2
21,5,2
22,2,2
36,5,2
39,5,2
46,2,2
65,1,1
74,1,1
77,1,1
107,1,1
108,5,2
115,2,2
117,2,2
119,1,1
132,2,2
136,2,2
143,1,1
154,2,2
159,2,2
165,5,2
169,2,2
170,1,1
178,2,2
181,2,2
192,2,2
198,2,2
204,2,2
216,5,5
227,1,1
236,1,1
237,5,2
239,1,1
248,1,1
251,1,1
263,1,1
266,1,1
268,2,2
285,2,2
286,2,2
312,2,2
321,2,2
336,2,2
337,2,2
341,1,1
344,1,1
350,1,1
356,1,1
361,2,2
373,2,2
378,5,2
389,1,1
398,1,1
413,1,1
422,1,1
464,1,1
482,1,1
484,2,2
491,1,1
512,1,1
535,2,2
555,2,2
565,2,2
570,2,2
582,2,2
590,1,1
593,1,1
597,5,2
598,2,2
610,2,2
629,1,1
634,2,2
643,2,2
649,2,2
670,2,2
678,2,2
683,1,1
684,2,2
691,2,2
725,1,1
736,2,2
761,1,1
768,2,2
774,2,2
779,1,1
782,1,1
797,1,1
799,2,2
810,5,2
817,2,2
833,1,1
837,2,2
848,1,1
850,2,2
852,2,2
860,1,1
865,2,2
877,2,2
884,1,1
894,5,2
915,2,2
919,2,2
944,1,1
946,2,2
949,2,2
968,1,1
976,2,2
992,1,1
1017,2,2
1018,2,2
1020,2,2
1024,2,2
1028,1,1
1032,2,2
1034,1,1
1036,2,2
1039,2,2
1078,2,2
1087,2,2
1099,2,2
1120,2,2
1129,2,2
1141,2,2
1151,1,1
1159,2,2
1163,1,1
1169,1,1
1174,2,2
1182,2,2
1187,1,1
1203,2,2
1214,1,1
1219,2,2
1254,2,2
1284,2,2
1288,2,2
1308,5,5
1318,2,2
1319,1,1
1326,5,2
1332,2,2
1339,2,2
1366,2,2
1373,1,1
1384,2,2
1385,1,1
1400,1,1
1414,2,2
1425,2,2
1438,2,2
1443,2,2
1446,2,2
1447,2,2
1455,2,2
1467,2,2
1479,2,2
1484,1,1
1499,1,1
1512,5,5
1524,2,5
1551,2,2
1559,1,1
1600,2,2
1602,2,2
1604,1,1
1606,2,2
1607,1,1
1622,1,1
1641,2,2
1651,2,2
1653,2,2
1654,2,2
1679,1,1
1685,1,1
1735,2,2
1755,5,2
1764,5,2
1768,2,2
1779,2,2
1794,5,2
1800,5,2
1802,1,1
1804,2,2
1823,1,1
1833,2,2
1843,2,2
1851,2,2
1852,2,2
1864,2,2
1867,2,2
1871,1,1
1895,1,1
1897,2,2
1934,1,1
1938,2,2
1946,1,1
1954,2,2
1959,2,2
1969,2,2
1974,5,2
1982,1,1
1984,2,2
1996,2,2
2006,1,1
2019,5,2
2026,2,2
2046,2,2
2069,1,1
2080,2,2
2105,1,1
2108,1,1
2111,1,1
2115,2,2
2120,1,1
2132,1,1
2133,2,2
2160,5,2
2164,2,2
2169,5,2
2171,1,1
2172,5,2
2205,2,2
2206,2,2
2210,1,1
2213,1,1
2218,2,2
2221,2,2
2224,2,2
2232,2,2
2243,1,1
2247,2,2
2265,2,2
2269,2,2
2283,2,2
2286,2,2
2288,1,1
2293,2,2
2306,1,1
2311,2,2
2317,2,2
2326,2,2
2334,2,2
2335,2,2
2338,2,2
2344,2,2
2345,1,1
2354,1,1
2360,1,1
2366,1,1
2375,1,1
2392,2,2
2404,2,2
2407,2,2
2414,1,1
2424,2,2
2446,2,2
2463,2,2
2467,2,2
2476,2,2
2483,1,1
2498,1,1
2510,1,1
2516,1,1
2546,1,1
2548,2,2
2585,1,1
2587,2,2
2590,2,2
2617,2,4
2622,2,2
2626,2,2
2629,2,2
2656,2,4
2657,1,1
2659,2,4
2661,2,4
2670,2,4
2671,2,4
2673,2,2
2676,2,2
2693,1,1
2698,4,4
2699,1,1
2704,2,4
2706,2,4
2713,4,4
2715,4,4
2717,1,1
2732,1,1
2759,1,1
2781,2,2
2789,1,1
2821,2,2
2840,1,1
2851,4,2
2862,2,2
2866,2,4
2872,2,4
2876,1,1
2877,2,4
2885,1,1
2903,1,1
2916,2,2
2945,1,1
2951,1,1
2952,2,2
2956,4,4
2957,1,1
2970,2,2
2972,1,1
2979,2,2
2984,1,1
2986,4,4
2987,1,1
2995,4,4
3000,2,2
3003,4,4
3017,1,1
3032,1,1
3045,2,2
3046,2,4
3052,2,2
3074,1,1
3078,2,2
3089,1,1
3094,4,4
3095,1,1
3105,2,2
3106,4,4
3107,1,1
3111,4,4
3118,4,4
3138,2,4
3156,4,4
3157,4,4
3176,1,1
3184,4,4
3191,1,1
3221,1,1
3232,4,4
3255,4,4
3256,4,2
3270,2,2
3277,4,2
3301,2,4
3316,4,4
3318,4,4
3322,4,4
3338,1,1
3340,4,4
3344,1,1
3357,2,2
3371,1,1
3375,2,2
3386,1,1
3390,4,4
3393,2,2
3404,1,1
3410,1,1
3418,4,4
3420,2,2
3437,1,1
3446,1,1
3448,4,4
3464,1,1
3483,2,2
3488,1,1
3489,4,4
3501,2,2
3505,4,4
3511,4,4
3516,4,4
3525,4,4
3535,4,4
3539,1,1
3542,1,1
3546,4,4
3570,4,4
3576,4,4
3599,1,1
3613,4,4
3615,4,4
3618,2,2
3630,4,4
3649,4,4
3655,4,4
3660,4,4
3661,4,4
3671,1,1
3678,4,4
3680,1,1
3687,4,4
3703,4,4
3717,4,4
3724,4,4
3731,1,1
3738,2,4
3748,4,4
3751,4,4
3754,4,4
3755,1,1
3758,1,1
3759,4,4
3770,1,1
3771,4,4
3782,1,1
3799,4,4
3813,4,4
3818,1,1
3821,1,1
3825,4,4
3827,1,1
3828,4,4
3834,2,2
3846,4,4
3848,1,1
3865,4,4
3867,4,4
3868,4,4
3869,1,1
3879,4,4
3881,1,1
3882,4,4
3885,4,4
3901,4,4
3911,1,1
3922,4,4
3926,1,1
3934,4,4
3939,4,4
3954,4,4
3983,1,1
3992,1,1
4001,1,1
4051,4,4
4067,1,1
4078,4,4
4079,1,1
4080,4,4
4081,4,4
4083,4,4
4085,1,1
4090,4,4
4092,4,4
4110,4,4
4114,4,4
4140,4,4
4145,1,1
4170,4,4
4182,4,4
4192,4,4
4229,1,1
4236,4,4
4253,1,1
4271,1,1
4286,1,1
4294,4,4
4307,1,1
4313,1,1
4344,2,2
4345,2,2
4351,2,2
4361,1,1
4366,2,2
4368,5,2
4377,5,2
4384,2,2
4386,5,2
4389,2,2
4391,1,1
4395,5,2
4444,2,2
4447,2,2
4459,2,2
4466,1,1
4472,1,1
4477,2,2
4490,1,1
4493,1,1
4503,2,2
4518,2,2
4520,1,1
4524,2,2
4525,2,2
4553,1,1
4554,5,2
4559,1,1
4565,1,1
4575,2,2
4581,2,2
4584,2,2
4586,1,1
4589,1,1
4603,2,2
4605,2,2
4606,2,2
4607,1,1
4610,1,1
4618,2,2
4622,1,1
4630,2,2
4667,1,1
4681,2,2
4686,2,2
4704,2,2
4712,1,1
4718,1,1
4724,1,1
4727,1,1
4729,2,2
4752,5,5
4760,1,1
4775,1,1
4801,2,2
4808,1,1
4818,2,2
4819,2,2
4828,2,2
4836,2,2
4841,1,1
4851,2,2
4869,2,2
4871,1,1
4883,1,1
4885,2,2
4899,2,2
4905,2,2
4916,1,1
4923,2,2
4932,2,2
4936,2,2
4939,2,2
4940,1,1
4946,1,1
4948,2,2
4960,2,2
4971,5,5
4978,2,2
4991,1,1
4994,1,1
5007,2,2
5008,2,2
5012,1,1
5020,2,2
5028,2,2
5034,2,2
5039,1,1
5051,1,1
5099,1,1
5116,2,2
5127,2,2
5133,5,2
5144,1,1
5153,1,1
5172,2,2
5176,2,2
5178,2,2
5183,1,1
5197,2,2
5208,2,2
5236,2,2
5237,1,1
5242,2,2
5254,2,2
5278,2,2
5279,1,1
5288,1,1
5289,2,2
5291,1,1
5302,2,2
5323,2,2
5325,2,2
5348,1,1
5349,5,2
5362,2,2
5382,2,2
5389,2,2
5440,2,2
5442,2,2
5446,2,2
5447,1,1
5452,2,2
5456,1,1
5463,5,2
5464,2,2
5477,1,1
5486,1,1
5507,1,1
5512,2,2
5516,1,1
5536,2,2
5538,2,2
5539,2,2
5542,2,2
5548,2,2
5552,1,1
5568,2,2
5587,2,2
5592,2,2
5594,1,1
5611,2,2
5624,1,1
5627,1,1
5636,1,1
5638,2,2
5668,2,2
5677,2,2
5679,2,2
5690,1,1
5695,2,2
5697,2,2
5701,2,2
5702,1,1
5715,2,2
5726,1,1
5744,1,1
5755,2,2
5756,1,1
5782,2,2
5784,2,2
5820,2,2
5823,2,2
5836,2,2
5847,2,5
5866,2,2
5870,1,1
5872,2,2
5873,1,1
5882,1,1
5884,2,2
5901,2,2
5902,2,2
5919,2,2
5937,2,2
5954,1,1
5963,1,1
5967,2,2
5974,2,2
5993,1,1
6002,1,1
6031,2,2
6044,1,1
6065,1,1
6066,2,2
6073,2,4
6096,2,2
6124,2,4
6135,2,4
6137,1,1
6151,4,4
6169,4,2
6179,1,1
6185,1,1
6194,1,1
6205,4,4
6214,2,2
6215,1,1
6241,4,4
6248,1,1
6262,4,4
6266,1,1
6297,2,4
6298,2,4
6310,4,4
6311,1,1
6319,2,2
6329,1,1
6346,2,4
6355,4,4
6359,1,1
6366,2,2
6377,1,1
6382,4,2
6396,4,4
6404,1,1
6408,2,2
6430,2,2
6439,4,2
6447,2,2
6456,2,2
6470,1,1
6474,2,2
6483,2,2
