,y,prediction
3,3,5
16,2,2
42,2,2
45,5,2
49,2,2
50,1,1
53,1,1
63,5,2
73,2,2
79,2,2
86,1,1
101,1,1
109,2,2
111,5,2
118,2,2
122,1,1
125,1,1
142,2,2
147,2,2
158,1,1
166,2,2
177,2,2
179,1,1
180,2,2
199,2,2
206,1,1
217,2,2
238,2,2
249,2,2
282,5,2
306,2,2
318,2,2
339,2,2
353,1,1
357,2,2
369,2,2
371,1,1
372,2,2
380,1,1
381,5,2
385,2,2
397,2,2
418,2,2
428,1,1
449,1,1
460,2,2
475,2,2
485,1,1
492,2,2
493,2,2
507,2,2
508,2,2
509,1,1
524,1,1
563,1,1
576,2,2
586,2,2
594,5,2
602,1,1
603,2,2
611,1,1
620,1,1
637,2,2
639,2,2
644,1,1
664,2,2
675,2,2
688,2,2
692,1,1
697,2,2
724,2,2
728,1,1
739,2,2
741,2,2
760,2,2
773,1,1
775,2,2
785,1,1
790,2,2
804,2,2
805,2,2
812,1,1
815,1,1
824,1,1
826,2,2
829,2,2
832,2,2
835,2,2
851,1,1
878,1,1
905,1,1
913,2,2
920,1,1
938,1,1
945,5,2
950,1,1
952,2,2
957,2,2
967,2,2
981,2,2
985,2,2
998,1,1
1005,2,2
1006,2,2
1008,2,2
1014,2,2
1021,2,2
1022,1,1
1025,1,1
1031,1,1
1056,2,2
1061,1,1
1072,2,2
1079,1,1
1083,5,5
1090,2,2
1091,1,1
1093,2,2
1096,2,2
1130,1,1
1134,5,2
1178,1,1
1185,2,2
1195,2,2
1202,1,1
1213,2,2
1222,2,2
1256,1,1
1269,2,2
1293,2,2
1316,1,1
1320,2,2
1329,2,2
1352,1,1
1362,2,2
1367,1,1
1379,1,1
1386,2,2
1393,2,2
1404,5,2
1413,2,2
1420,2,2
1430,1,1
1432,2,2
1444,2,2
1445,1,1
1452,2,2
1454,1,1
1458,5,2
1474,2,2
1490,1,1
1526,1,1
1527,2,5
1530,2,2
1533,2,2
1536,2,2
1538,1,1
1544,1,1
1549,2,2
1552,2,2
1581,2,2
1587,2,2
1590,2,2
1594,2,2
1599,2,2
1605,2,2
1623,5,2
1656,2,2
1671,2,2
1678,2,2
1690,2,2
1699,2,2
1715,1,1
1722,2,2
1732,2,2
1750,2,2
1753,2,2
1754,1,1
1757,1,1
1773,5,2
1777,2,2
1788,2,2
1814,1,1
1820,1,1
1854,2,2
1857,2,2
1863,2,2
1869,2,2
1872,2,2
1880,1,1
1902,2,2
1904,1,1
1911,2,2
1915,2,2
1928,1,1
1932,2,2
1940,1,1
1950,2,2
1970,1,1
1971,5,2
1975,2,2
1979,1,1
1983,2,2
2001,5,2
2017,2,2
2018,1,1
2043,2,2
2049,2,2
2071,2,2
2074,2,2
2077,2,2
2082,2,2
2089,2,2
2093,1,1
2100,2,2
2103,2,2
2123,1,1
2126,1,1
2134,2,2
2139,2,2
2147,1,1
2150,1,1
2163,5,2
2183,1,1
2184,2,2
2219,1,1
2225,1,1
2228,1,1
2249,1,1
2264,1,1
2287,2,2
2292,2,2
2309,1,1
2315,1,1
2318,1,1
2328,2,2
2332,2,2
2346,2,2
2352,2,2
2353,2,2
2389,2,2
2401,2,2
2437,2,2
2445,2,2
2449,2,2
2470,2,2
2477,1,1
2486,1,1
2488,2,2
2493,2,2
2526,2,2
2529,2,2
2532,2,2
2533,2,2
2559,2,2
2567,1,1
2569,2,2
2579,1,1
2596,2,2
2605,2,2
2618,1,1
2625,2,4
2630,1,1
2637,2,2
2654,1,1
2662,2,2
2668,2,4
2672,1,1
2692,4,4
2696,1,1
2712,2,2
2737,4,4
2740,4,4
2754,2,2
2763,2,2
2764,4,2
2769,4,4
2795,1,1
2809,2,2
2817,2,2
2826,2,2
2832,2,4
2856,2,2
2861,1,1
2864,1,1
2892,2,2
2899,4,4
2900,1,1
2910,2,2
2921,1,1
2926,4,2
2938,4,4
2940,4,4
2965,4,4
2973,2,2
2976,2,2
2988,2,2
2991,2,2
3023,1,1
3024,2,2
3033,2,2
3034,2,2
3042,2,2
3043,2,2
3057,2,4
3058,2,2
3062,1,1
3072,2,2
3077,1,1
3087,2,2
3090,2,2
3099,2,2
3121,4,4
3136,2,2
3142,4,2
3154,4,4
3166,4,4
3190,2,2
3197,1,1
3210,4,4
3217,4,4
3226,4,4
3248,1,1
3268,4,2
3286,4,2
3290,1,1
