,y,prediction
0,3,5
5,1,1
8,1,1
9,5,5
17,1,1
18,5,2
24,2,2
25,2,2
31,2,2
47,1,1
60,2,2
67,2,2
70,2,2
83,1,1
104,1,1
114,2,2
160,2,2
167,1,1
184,2,2
222,2,2
230,1,1
244,2,2
245,1,1
262,2,2
284,1,1
289,2,2
295,2,2
296,1,1
298,2,2
305,1,1
308,1,1
345,2,2
352,2,2
358,2,2
368,1,1
379,2,2
400,2,2
401,1,1
404,1,1
425,1,1
427,2,2
433,2,2
435,5,5
441,5,5
443,1,1
447,2,2
459,5,2
465,2,2
466,2,2
467,1,1
470,1,1
476,1,1
479,1,1
481,2,2
489,5,2
499,2,2
506,1,1
516,2,2
527,1,1
543,5,2
547,2,2
552,2,2
599,1,1
605,1,1
606,2,2
616,2,2
626,1,1
632,1,1
646,2,2
651,5,5
657,2,5
681,2,2
706,2,2
709,2,2
721,2,2
737,1,1
746,1,1
752,1,1
759,5,2
762,2,2
771,2,2
777,2,2
781,2,2
800,1,1
825,2,2
839,1,1
862,2,2
888,2,2
889,2,2
890,1,1
910,2,2
916,2,2
924,2,2
925,2,2
930,5,2
932,1,1
955,2,2
958,2,2
962,1,1
975,5,2
977,1,1
1002,2,2
1019,1,1
1047,2,2
1053,2,2
1058,1,1
1065,2,2
1068,2,2
1075,2,2
1086,2,2
1097,1,1
1109,1,1
1111,2,2
1121,1,1
1122,2,2
1124,1,1
1132,2,2
1139,1,1
1145,1,1
1146,5,2
1160,1,1
1165,2,2
1193,1,1
1197,2,2
1205,1,1
1218,2,2
1221,2,2
1224,2,2
1234,2,2
1240,2,2
1248,2,2
1260,2,2
1262,1,1
1298,1,1
1300,2,2
1304,1,1
1305,5,5
1307,1,1
1312,2,2
1346,1,1
1358,1,1
1359,2,2
1360,2,2
1364,1,1
1370,1,1
1380,2,2
1383,2,2
1407,5,2
1424,1,1
1431,2,2
1448,1,1
1463,1,1
1493,1,1
1494,2,2
1496,1,1
1503,2,2
1510,2,2
1516,2,2
1523,1,1
1529,1,1
1537,2,2
1556,1,1
1601,1,1
1625,1,1
1638,2,2
1676,1,1
1677,5,2
1682,1,1
1683,2,2
1689,2,2
1694,1,1
1707,2,2
1711,2,2
1723,2,2
1727,1,1
1729,2,2
1742,1,1
1748,1,1
1765,2,2
1766,1,1
1785,5,2
1799,1,1
1806,2,2
1810,2,2
1825,2,2
1831,2,2
1832,1,1
1849,2,2
1850,1,1
1860,2,2
1873,2,2
1874,1,1
