,y,prediction
15,2,2
32,1,1
52,2,2
61,2,2
69,2,2
76,2,2
87,2,2
90,2,2
141,2,2
153,2,2
157,2,2
161,1,1
172,2,2
189,2,2
200,1,1
208,2,2
221,1,1
223,2,2
224,1,1
229,2,2
257,1,1
271,2,2
274,2,2
283,2,2
288,5,2
290,1,1
304,2,2
325,2,2
342,2,2
346,2,2
354,2,2
359,1,1
384,2,2
392,1,1
394,2,2
405,2,2
409,2,2
416,1,1
424,2,2
444,5,5
469,2,2
483,2,2
501,2,2
502,2,2
529,2,2
534,2,2
539,1,1
545,1,1
559,2,2
561,2,2
562,2,2
566,1,1
569,1,1
571,2,2
574,2,2
588,2,2
604,2,2
609,2,2
618,2,2
631,2,2
638,1,1
640,2,2
641,1,1
655,2,2
679,2,2
689,1,1
715,2,2
730,2,2
732,2,2
735,2,2
744,2,2
751,2,2
755,1,1
763,2,2
803,1,1
834,2,2
836,1,1
842,1,1
855,2,2
868,2,2
893,1,1
902,1,1
928,2,2
929,1,1
934,2,2
937,2,2
941,1,1
961,2,2
1001,1,1
1009,2,2
1016,1,1
1029,5,5
1035,2,5
1054,2,2
1089,5,5
1105,2,2
1114,2,2
1116,2,2
1118,1,1
1125,2,2
1133,1,1
1136,1,1
1147,2,2
1148,1,1
1173,2,2
1176,2,2
1183,2,2
1220,1,1
1225,2,2
1228,2,2
1229,1,1
1230,2,2
1253,1,1
1263,2,2
1267,2,2
1274,1,1
1290,2,2
1292,1,1
1299,5,5
1302,2,2
1313,1,1
1314,5,2
1321,2,2
1344,2,2
1347,2,2
1354,2,2
1376,1,1
1391,1,1
1409,1,1
1410,2,2
1422,2,2
1464,2,2
1469,1,1
1471,2,2
1475,1,1
1508,1,1
1515,5,5
1528,2,2
1532,1,1
1534,2,2
1546,2,2
1557,2,2
1561,2,2
1569,5,5
1576,2,2
1580,1,1
1595,1,1
1627,2,2
1628,1,1
1639,2,2
1640,1,1
1646,1,1
1649,1,1
1664,1,1
1667,1,1
1674,5,5
1680,2,2
1687,2,2
1698,2,2
1708,2,2
1717,2,2
1738,2,2
1751,1,1
1761,2,2
1767,5,2
1769,1,1
1775,1,1
1807,2,2
1808,1,1
1819,2,2
1859,1,1
