,y,prediction
26,1,1
28,2,2
34,2,2
51,2,2
55,2,2
66,5,2
72,5,2
81,5,2
112,2,2
113,1,1
123,2,2
135,2,2
138,2,2
139,2,2
144,2,2
146,1,1
152,1,1
173,1,1
218,1,1
219,5,5
231,2,2
233,1,1
241,2,2
250,2,2
252,2,2
253,2,2
277,2,2
311,1,1
324,5,2
330,2,2
355,2,2
370,2,2
377,1,1
382,2,2
386,1,1
388,2,2
399,2,2
414,2,2
421,2,2
440,1,1
471,2,2
487,2,2
513,2,2
518,1,1
523,2,2
525,2,2
540,5,2
542,1,1
544,2,2
553,2,2
558,2,2
614,1,1
619,2,2
642,2,2
648,5,5
666,2,2
674,1,1
677,1,1
682,2,2
687,2,2
696,2,2
699,2,2
701,1,1
717,2,2
718,2,2
740,1,1
743,1,1
747,2,2
748,2,2
758,1,1
772,2,2
776,1,1
786,2,2
788,1,1
789,2,2
808,2,2
809,1,1
811,2,2
841,2,2
846,2,2
847,2,2
849,2,2
880,2,2
885,5,2
887,1,1
892,2,2
896,1,1
901,2,2
908,1,1
909,5,2
956,1,1
959,1,1
963,2,2
980,1,1
986,1,1
990,2,2
1013,1,1
1037,1,1
1042,2,2
1064,1,1
1084,2,2
1085,1,1
1119,2,2
1128,2,2
1143,5,2
1150,2,2
1153,2,2
1164,5,2
1168,2,2
1175,1,1
1181,1,1
1209,2,2
1215,2,2
1237,2,2
1250,1,1
1258,2,2
1279,2,2
1296,5,5
1310,1,1
1315,2,2
1322,1,1
1323,5,2
1327,2,2
1328,1,1
1336,2,2
1342,2,2
1343,1,1
1345,2,2
1351,2,2
1361,1,1
1369,2,2
1371,2,2
1401,2,2
1419,2,2
1423,2,2
1428,2,2
1442,1,1
1465,2,2
1473,2,2
1483,2,2
1504,2,2
1509,2,2
1511,1,1
1547,1,1
1548,2,2
1560,2,2
1563,2,2
1564,2,2
1566,5,2
1596,2,2
1610,1,1
1613,1,1
1620,5,2
1629,2,2
1630,2,2
1633,2,2
1634,1,1
1645,2,2
1647,2,2
1650,2,2
1657,2,2
1658,1,1
1673,1,1
1686,2,2
1691,1,1
1719,2,2
1733,1,1
1736,1,1
1746,5,2
1747,2,2
1793,1,1
1795,2,2
1797,2,4
1813,2,2
1829,1,1
1834,2,2
1838,1,1
1840,2,2
1845,2,2
1848,2,2
1855,2,2
1856,1,1
1870,2,2
1893,5,2
1901,1,1
1913,1,1
1926,2,2
1939,2,2
1945,2,2
1977,2,2
1980,2,2
1992,2,2
2008,2,2
2010,5,2
2025,5,2
2073,2,2
2101,2,2
2107,2,2
2124,2,2
2142,2,2
2157,2,2
2173,2,2
2200,2,2
2212,2,2
2229,2,4
2231,1,1
2233,2,2
2248,2,2
2262,2,2
