,0,1,2,3
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
5,0.0,0.0,1.0,0.0
6,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
24,0.0,0.0,1.0,0.0
25,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
26,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
27,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
28,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
35,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
36,0.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
44,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
45,0.0,0.0,1.0,0.0
46,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
47,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
48,0.0,0.0,1.0,0.0
49,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
50,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
51,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
58,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
59,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
60,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
71,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
75,0.0,0.0,1.0,0.0
76,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
80,0.0,0.0,1.0,0.0
81,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
87,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
88,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
89,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
93,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
99,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
103,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
104,0.49640287769784175,0.08920863309352518,0.3294964028776978,0.08489208633093526
105,0.0,0.0,1.0,0.0
