,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,0.8928571428571429,0.0,0.10714285714285714,0.0
24,0.0,0.0,1.0,0.0
25,0.8928571428571429,0.0,0.10714285714285714,0.0
26,0.8928571428571429,0.0,0.10714285714285714,0.0
27,0.4,0.0,0.6,0.0
28,0.8928571428571429,0.0,0.10714285714285714,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.8,0.0,0.2,0.0
35,1.0,0.0,0.0,0.0
36,0.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,1.0,0.0,0.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.4418604651162791,0.0,0.5581395348837209,0.0
58,0.9101123595505618,0.0,0.0898876404494382,0.0
59,0.9101123595505618,0.0,0.0898876404494382,0.0
60,0.9101123595505618,0.0,0.0898876404494382,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.4418604651162791,0.0,0.5581395348837209,0.0
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.4418604651162791,0.0,0.5581395348837209,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.9101123595505618,0.0,0.0898876404494382,0.0
71,0.4418604651162791,0.0,0.5581395348837209,0.0
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.9101123595505618,0.0,0.0898876404494382,0.0
75,0.0,0.0,1.0,0.0
76,0.4418604651162791,0.0,0.5581395348837209,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.9101123595505618,0.0,0.0898876404494382,0.0
80,0.0,0.0,1.0,0.0
81,0.9101123595505618,0.0,0.0898876404494382,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
87,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
88,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
89,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
93,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
99,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
103,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
104,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
105,0.0,0.0,1.0,0.0
106,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
107,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.7305389221556886,0.0,0.19760479041916168,0.0718562874251497
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.4666666666666667,0.2222222222222222,0.044444444444444446,0.26666666666666666
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.4666666666666667,0.2222222222222222,0.044444444444444446,0.26666666666666666
123,0.0,0.0,1.0,0.0
124,0.0,0.4318181818181818,0.045454545454545456,0.5227272727272727
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.4146341463414634,0.5609756097560976,0.024390243902439025,0.0
