,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,1.0,0.0,0.0,0.0
24,0.0,0.0,1.0,0.0
25,1.0,0.0,0.0,0.0
26,1.0,0.0,0.0,0.0
27,0.8571428571428571,0.0,0.14285714285714285,0.0
28,0.8,0.0,0.2,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,1.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0
36,0.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,1.0,0.0,0.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.9692307692307692,0.0,0.03076923076923077,0.0
59,0.9692307692307692,0.0,0.03076923076923077,0.0
60,0.9692307692307692,0.0,0.03076923076923077,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.0,0.0,1.0,0.0
65,0.0,0.0,1.0,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.9692307692307692,0.0,0.03076923076923077,0.0
71,0.8636363636363636,0.0,0.13636363636363635,0.0
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.9692307692307692,0.0,0.03076923076923077,0.0
75,0.0,0.0,1.0,0.0
76,0.8636363636363636,0.0,0.13636363636363635,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.9692307692307692,0.0,0.03076923076923077,0.0
80,0.0,0.0,1.0,0.0
81,0.9692307692307692,0.0,0.03076923076923077,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.543859649122807,0.0,0.45614035087719296,0.0
87,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
88,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
89,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
90,0.0,0.0,1.0,0.0
91,0.0,0.0,1.0,0.0
92,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
93,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
99,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
103,0.543859649122807,0.0,0.45614035087719296,0.0
104,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
105,0.0,0.0,1.0,0.0
106,0.543859649122807,0.0,0.45614035087719296,0.0
107,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.8272727272727273,0.0,0.06363636363636363,0.10909090909090909
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.2222222222222222,0.2,0.044444444444444446,0.5333333333333333
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.7111111111111111,0.24444444444444444,0.044444444444444446,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.20689655172413793,0.0,0.7931034482758621
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.0,0.0,1.0,0.0
128,0.14814814814814814,0.8518518518518519,0.0,0.0
129,0.9285714285714286,0.0,0.07142857142857142,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
