,1,2
0,0.0,1.0
1,0.6823529411764706,0.3176470588235294
2,0.6823529411764706,0.3176470588235294
3,0.6823529411764706,0.3176470588235294
4,0.7142857142857143,0.2857142857142857
5,0.6823529411764706,0.3176470588235294
6,0.7142857142857143,0.2857142857142857
7,0.6309523809523809,0.36904761904761907
8,0.6309523809523809,0.36904761904761907
9,0.0,1.0
10,0.0,1.0
11,0.7142857142857143,0.2857142857142857
12,0.6666666666666666,0.3333333333333333
13,0.6309523809523809,0.36904761904761907
14,0.0,1.0
15,0.0,1.0
16,0.6309523809523809,0.36904761904761907
17,0.6309523809523809,0.36904761904761907
18,0.6823529411764706,0.3176470588235294
19,0.7142857142857143,0.2857142857142857
20,0.0,1.0
21,0.6823529411764706,0.3176470588235294
22,0.0,1.0
23,0.6823529411764706,0.3176470588235294
24,0.7142857142857143,0.2857142857142857
25,0.6823529411764706,0.3176470588235294
26,0.0,1.0
27,0.7142857142857143,0.2857142857142857
28,0.6823529411764706,0.3176470588235294
29,0.6823529411764706,0.3176470588235294
30,0.6823529411764706,0.3176470588235294
31,0.0,1.0
32,0.0,1.0
33,0.6823529411764706,0.3176470588235294
34,0.6309523809523809,0.36904761904761907
35,0.7142857142857143,0.2857142857142857
36,0.7142857142857143,0.2857142857142857
37,0.7142857142857143,0.2857142857142857
38,0.6309523809523809,0.36904761904761907
39,0.7142857142857143,0.2857142857142857
40,0.7142857142857143,0.2857142857142857
41,0.6309523809523809,0.36904761904761907
42,0.6309523809523809,0.36904761904761907
43,0.6309523809523809,0.36904761904761907
44,0.7142857142857143,0.2857142857142857
45,0.6309523809523809,0.36904761904761907
46,0.6309523809523809,0.36904761904761907
47,0.0,1.0
48,0.6309523809523809,0.36904761904761907
49,0.0,1.0
50,0.6666666666666666,0.3333333333333333
51,0.0,1.0
52,0.6309523809523809,0.36904761904761907
53,0.6666666666666666,0.3333333333333333
54,0.6309523809523809,0.36904761904761907
55,0.6309523809523809,0.36904761904761907
,1,2
0,0.0,1.0
1,0.6823529411764706,0.3176470588235294
2,0.6823529411764706,0.3176470588235294
3,0.6823529411764706,0.3176470588235294
4,0.7142857142857143,0.2857142857142857
5,0.6823529411764706,0.3176470588235294
6,0.7142857142857143,0.2857142857142857
7,0.6309523809523809,0.36904761904761907
8,0.6309523809523809,0.36904761904761907
9,0.0,1.0
10,0.0,1.0
11,0.7142857142857143,0.2857142857142857
12,0.6666666666666666,0.3333333333333333
13,0.6309523809523809,0.36904761904761907
14,0.0,1.0
15,0.0,1.0
16,0.6309523809523809,0.36904761904761907
17,0.6309523809523809,0.36904761904761907
18,0.6823529411764706,0.3176470588235294
19,0.7142857142857143,0.2857142857142857
20,0.0,1.0
21,0.6823529411764706,0.3176470588235294
22,0.0,1.0
23,0.6823529411764706,0.3176470588235294
24,0.7142857142857143,0.2857142857142857
25,0.6823529411764706,0.3176470588235294
26,0.0,1.0
27,0.7142857142857143,0.2857142857142857
28,0.6823529411764706,0.3176470588235294
29,0.6823529411764706,0.3176470588235294
30,0.6823529411764706,0.3176470588235294
31,0.0,1.0
32,0.0,1.0
33,0.6823529411764706,0.3176470588235294
34,0.6309523809523809,0.36904761904761907
35,0.7142857142857143,0.2857142857142857
36,0.7142857142857143,0.2857142857142857
37,0.7142857142857143,0.2857142857142857
38,0.6309523809523809,0.36904761904761907
39,0.7142857142857143,0.2857142857142857
40,0.7142857142857143,0.2857142857142857
41,0.6309523809523809,0.36904761904761907
42,0.6309523809523809,0.36904761904761907
43,0.6309523809523809,0.36904761904761907
44,0.7142857142857143,0.2857142857142857
45,0.6309523809523809,0.36904761904761907
46,0.6309523809523809,0.36904761904761907
47,0.0,1.0
48,0.6309523809523809,0.36904761904761907
49,0.0,1.0
50,0.6666666666666666,0.3333333333333333
51,0.0,1.0
52,0.6309523809523809,0.36904761904761907
53,0.6666666666666666,0.3333333333333333
54,0.6309523809523809,0.36904761904761907
55,0.6309523809523809,0.36904761904761907
