,0,1
0,1.0,0.0
1,1.0,0.0
2,0.5675675675675675,0.43243243243243246
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.7777777777777778,0.2222222222222222
12,1.0,0.0
13,1.0,0.0
14,0.8333333333333334,0.16666666666666666
15,1.0,0.0
16,1.0,0.0
17,0.7391304347826086,0.2608695652173913
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,0.3333333333333333,0.6666666666666666
22,0.5675675675675675,0.43243243243243246
23,0.6666666666666666,0.3333333333333333
24,0.7777777777777778,0.2222222222222222
25,1.0,0.0
26,1.0,0.0
27,0.7777777777777778,0.2222222222222222
28,0.7777777777777778,0.2222222222222222
29,1.0,0.0
30,0.7777777777777778,0.2222222222222222
31,1.0,0.0
32,0.9933774834437086,0.006622516556291391
33,0.5675675675675675,0.43243243243243246
34,0.5675675675675675,0.43243243243243246
35,0.7692307692307693,0.23076923076923078
36,0.7931034482758621,0.20689655172413793
37,1.0,0.0
38,0.5675675675675675,0.43243243243243246
39,0.9545454545454546,0.045454545454545456
40,1.0,0.0
41,1.0,0.0
42,0.9933774834437086,0.006622516556291391
43,0.8,0.2
44,0.967741935483871,0.03225806451612903
45,0.7931034482758621,0.20689655172413793
46,0.7391304347826086,0.2608695652173913
47,0.7692307692307693,0.23076923076923078
48,0.9933774834437086,0.006622516556291391
49,0.9545454545454546,0.045454545454545456
50,0.9615384615384616,0.038461538461538464
51,1.0,0.0
52,0.9259259259259259,0.07407407407407407
53,1.0,0.0
54,0.7692307692307693,0.23076923076923078
55,0.9615384615384616,0.038461538461538464
56,0.7391304347826086,0.2608695652173913
57,0.9917355371900827,0.008264462809917356
58,0.5675675675675675,0.43243243243243246
59,0.7391304347826086,0.2608695652173913
60,1.0,0.0
61,0.5,0.5
62,1.0,0.0
63,0.7391304347826086,0.2608695652173913
64,1.0,0.0
65,0.9933774834437086,0.006622516556291391
66,0.9615384615384616,0.038461538461538464
67,0.8857142857142857,0.11428571428571428
68,1.0,0.0
69,0.9917355371900827,0.008264462809917356
70,0.8857142857142857,0.11428571428571428
71,0.9933774834437086,0.006622516556291391
72,0.9933774834437086,0.006622516556291391
73,0.9933774834437086,0.006622516556291391
74,0.9933774834437086,0.006622516556291391
75,0.9166666666666666,0.08333333333333333
76,1.0,0.0
77,0.7692307692307693,0.23076923076923078
78,1.0,0.0
79,0.5,0.5
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,0.7692307692307693,0.23076923076923078
87,1.0,0.0
88,1.0,0.0
89,1.0,0.0
90,0.9933774834437086,0.006622516556291391
91,1.0,0.0
92,0.9933774834437086,0.006622516556291391
93,1.0,0.0
94,1.0,0.0
95,1.0,0.0
96,0.9933774834437086,0.006622516556291391
97,0.9933774834437086,0.006622516556291391
98,0.9933774834437086,0.006622516556291391
99,0.96875,0.03125
100,0.9933774834437086,0.006622516556291391
101,0.9933774834437086,0.006622516556291391
102,0.9933774834437086,0.006622516556291391
103,0.9933774834437086,0.006622516556291391
104,0.9933774834437086,0.006622516556291391
105,0.9933774834437086,0.006622516556291391
106,0.9933774834437086,0.006622516556291391
107,0.9933774834437086,0.006622516556291391
108,0.96875,0.03125
109,1.0,0.0
110,1.0,0.0
111,0.8333333333333334,0.16666666666666666
112,0.9927536231884058,0.007246376811594203
113,0.8333333333333334,0.16666666666666666
114,0.9917355371900827,0.008264462809917356
115,0.9917355371900827,0.008264462809917356
116,0.9917355371900827,0.008264462809917356
117,1.0,0.0
118,0.9411764705882353,0.058823529411764705
119,0.9933774834437086,0.006622516556291391
120,0.9933774834437086,0.006622516556291391
121,0.0,1.0
122,1.0,0.0
123,0.9,0.1
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,0.9927536231884058,0.007246376811594203
128,1.0,0.0
129,0.9259259259259259,0.07407407407407407
130,0.9259259259259259,0.07407407407407407
131,0.8333333333333334,0.16666666666666666
132,0.9259259259259259,0.07407407407407407
133,0.9927536231884058,0.007246376811594203
134,0.9927536231884058,0.007246376811594203
135,0.9927536231884058,0.007246376811594203
136,0.9917355371900827,0.008264462809917356
137,0.9927536231884058,0.007246376811594203
138,0.9917355371900827,0.008264462809917356
139,1.0,0.0
140,0.8333333333333334,0.16666666666666666
141,0.9927536231884058,0.007246376811594203
142,0.7931034482758621,0.20689655172413793
143,0.8333333333333334,0.16666666666666666
144,0.9927536231884058,0.007246376811594203
145,0.96875,0.03125
146,0.9933774834437086,0.006622516556291391
147,0.9927536231884058,0.007246376811594203
148,0.9411764705882353,0.058823529411764705
149,0.9927536231884058,0.007246376811594203
150,1.0,0.0
151,1.0,0.0
152,0.8333333333333334,0.16666666666666666
153,0.9375,0.0625
154,0.8333333333333334,0.16666666666666666
155,1.0,0.0
156,0.9411764705882353,0.058823529411764705
157,1.0,0.0
158,1.0,0.0
159,0.9375,0.0625
160,1.0,0.0
161,0.967741935483871,0.03225806451612903
162,0.9927536231884058,0.007246376811594203
163,0.9917355371900827,0.008264462809917356
164,0.8333333333333334,0.16666666666666666
165,0.967741935483871,0.03225806451612903
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,0.9375,0.0625
170,1.0,0.0
171,1.0,0.0
172,1.0,0.0
173,0.9933774834437086,0.006622516556291391
174,0.9917355371900827,0.008264462809917356
175,0.9917355371900827,0.008264462809917356
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,0.9933774834437086,0.006622516556291391
181,1.0,0.0
182,0.9917355371900827,0.008264462809917356
183,1.0,0.0
184,0.9927536231884058,0.007246376811594203
185,0.9259259259259259,0.07407407407407407
186,1.0,0.0
187,0.9927536231884058,0.007246376811594203
188,0.967741935483871,0.03225806451612903
189,0.9375,0.0625
190,0.9375,0.0625
191,1.0,0.0
192,1.0,0.0
193,0.8333333333333334,0.16666666666666666
194,1.0,0.0
195,0.9333333333333333,0.06666666666666667
196,0.9333333333333333,0.06666666666666667
197,1.0,0.0
198,1.0,0.0
199,0.9545454545454546,0.045454545454545456
200,1.0,0.0
201,0.96875,0.03125
202,0.9545454545454546,0.045454545454545456
203,0.967741935483871,0.03225806451612903
204,1.0,0.0
205,0.8333333333333334,0.16666666666666666
206,1.0,0.0
207,1.0,0.0
208,0.9375,0.0625
209,1.0,0.0
210,1.0,0.0
211,0.9917355371900827,0.008264462809917356
212,1.0,0.0
213,0.9333333333333333,0.06666666666666667
214,1.0,0.0
215,1.0,0.0
216,0.9,0.1
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,0.25,0.75
221,1.0,0.0
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,0.9927536231884058,0.007246376811594203
227,0.9,0.1
228,0.9259259259259259,0.07407407407407407
229,1.0,0.0
230,0.9917355371900827,0.008264462809917356
231,0.9927536231884058,0.007246376811594203
232,1.0,0.0
233,0.9,0.1
234,0.9,0.1
235,0.9917355371900827,0.008264462809917356
236,0.967741935483871,0.03225806451612903
237,0.9933774834437086,0.006622516556291391
238,0.9933774834437086,0.006622516556291391
239,0.9917355371900827,0.008264462809917356
240,0.967741935483871,0.03225806451612903
241,0.967741935483871,0.03225806451612903
242,0.967741935483871,0.03225806451612903
243,1.0,0.0
244,1.0,0.0
245,0.9933774834437086,0.006622516556291391
246,0.9927536231884058,0.007246376811594203
247,1.0,0.0
248,0.9917355371900827,0.008264462809917356
249,1.0,0.0
250,0.9933774834437086,0.006622516556291391
251,0.9545454545454546,0.045454545454545456
252,0.9927536231884058,0.007246376811594203
253,0.9927536231884058,0.007246376811594203
254,0.9545454545454546,0.045454545454545456
255,0.9927536231884058,0.007246376811594203
256,0.8333333333333334,0.16666666666666666
257,0.9,0.1
