,0,1
0,0.9946091644204852,0.005390835579514825
1,0.9946091644204852,0.005390835579514825
2,0.6617647058823529,0.3382352941176471
3,0.9848942598187311,0.015105740181268883
4,0.9946091644204852,0.005390835579514825
5,0.9946091644204852,0.005390835579514825
6,0.9946091644204852,0.005390835579514825
7,0.9285714285714286,0.07142857142857142
8,0.9946091644204852,0.005390835579514825
9,0.9946091644204852,0.005390835579514825
10,0.9673202614379085,0.032679738562091505
11,0.7647058823529411,0.23529411764705882
12,0.9673202614379085,0.032679738562091505
13,0.9673202614379085,0.032679738562091505
14,0.7441860465116279,0.2558139534883721
15,0.9673202614379085,0.032679738562091505
16,0.9673202614379085,0.032679738562091505
17,0.6617647058823529,0.3382352941176471
18,0.9673202614379085,0.032679738562091505
19,0.9285714285714286,0.07142857142857142
20,0.9946091644204852,0.005390835579514825
21,0.7441860465116279,0.2558139534883721
22,0.6617647058823529,0.3382352941176471
23,0.9946091644204852,0.005390835579514825
24,0.7647058823529411,0.23529411764705882
25,0.9946091644204852,0.005390835579514825
26,0.9285714285714286,0.07142857142857142
27,0.7647058823529411,0.23529411764705882
28,0.7647058823529411,0.23529411764705882
29,0.6617647058823529,0.3382352941176471
30,0.7647058823529411,0.23529411764705882
31,0.9946091644204852,0.005390835579514825
32,0.9827586206896551,0.017241379310344827
33,0.6617647058823529,0.3382352941176471
34,0.6617647058823529,0.3382352941176471
35,0.8661417322834646,0.13385826771653545
36,0.7738095238095238,0.2261904761904762
37,0.96,0.04
38,0.6617647058823529,0.3382352941176471
39,0.7738095238095238,0.2261904761904762
40,0.9047619047619048,0.09523809523809523
41,0.7738095238095238,0.2261904761904762
42,0.9827586206896551,0.017241379310344827
43,0.7738095238095238,0.2261904761904762
44,0.9848942598187311,0.015105740181268883
45,0.7738095238095238,0.2261904761904762
46,0.6617647058823529,0.3382352941176471
47,0.8661417322834646,0.13385826771653545
48,0.9827586206896551,0.017241379310344827
49,0.9827586206896551,0.017241379310344827
50,0.8661417322834646,0.13385826771653545
51,0.9848942598187311,0.015105740181268883
52,0.9508771929824561,0.04912280701754386
53,0.9814814814814815,0.018518518518518517
54,0.8661417322834646,0.13385826771653545
55,0.8661417322834646,0.13385826771653545
56,0.6617647058823529,0.3382352941176471
57,0.9508771929824561,0.04912280701754386
58,0.6617647058823529,0.3382352941176471
59,0.6617647058823529,0.3382352941176471
60,0.9946091644204852,0.005390835579514825
61,0.9210526315789473,0.07894736842105263
62,0.7441860465116279,0.2558139534883721
63,0.6617647058823529,0.3382352941176471
64,0.7647058823529411,0.23529411764705882
65,0.9827586206896551,0.017241379310344827
66,0.8661417322834646,0.13385826771653545
67,0.8661417322834646,0.13385826771653545
68,0.9946091644204852,0.005390835579514825
69,0.9508771929824561,0.04912280701754386
70,0.8661417322834646,0.13385826771653545
71,0.9827586206896551,0.017241379310344827
72,0.9827586206896551,0.017241379310344827
73,0.9827586206896551,0.017241379310344827
74,0.9827586206896551,0.017241379310344827
75,0.9946091644204852,0.005390835579514825
76,0.9946091644204852,0.005390835579514825
77,0.8661417322834646,0.13385826771653545
78,0.9946091644204852,0.005390835579514825
79,0.9848942598187311,0.015105740181268883
80,0.96,0.04
81,0.9848942598187311,0.015105740181268883
82,0.9946091644204852,0.005390835579514825
83,0.9848942598187311,0.015105740181268883
84,0.9946091644204852,0.005390835579514825
85,0.9946091644204852,0.005390835579514825
86,0.8661417322834646,0.13385826771653545
87,0.9946091644204852,0.005390835579514825
88,0.9946091644204852,0.005390835579514825
89,0.9946091644204852,0.005390835579514825
90,0.9827586206896551,0.017241379310344827
91,0.9946091644204852,0.005390835579514825
92,0.9827586206896551,0.017241379310344827
93,0.9946091644204852,0.005390835579514825
94,0.9946091644204852,0.005390835579514825
95,0.9946091644204852,0.005390835579514825
96,0.9827586206896551,0.017241379310344827
97,0.9827586206896551,0.017241379310344827
98,0.9827586206896551,0.017241379310344827
99,0.9827586206896551,0.017241379310344827
100,0.9827586206896551,0.017241379310344827
101,0.9827586206896551,0.017241379310344827
102,0.9827586206896551,0.017241379310344827
103,0.9827586206896551,0.017241379310344827
104,0.9827586206896551,0.017241379310344827
105,0.9827586206896551,0.017241379310344827
106,0.9827586206896551,0.017241379310344827
107,0.9827586206896551,0.017241379310344827
108,0.9827586206896551,0.017241379310344827
109,0.9673202614379085,0.032679738562091505
110,0.9673202614379085,0.032679738562091505
111,0.9047619047619048,0.09523809523809523
112,0.9848942598187311,0.015105740181268883
113,0.9047619047619048,0.09523809523809523
114,0.9508771929824561,0.04912280701754386
115,0.9508771929824561,0.04912280701754386
116,0.9508771929824561,0.04912280701754386
117,1.0,0.0
118,0.9508771929824561,0.04912280701754386
119,0.9827586206896551,0.017241379310344827
120,0.9827586206896551,0.017241379310344827
121,0.9508771929824561,0.04912280701754386
122,0.9673202614379085,0.032679738562091505
123,0.9508771929824561,0.04912280701754386
124,0.9673202614379085,0.032679738562091505
125,0.9673202614379085,0.032679738562091505
126,0.9946091644204852,0.005390835579514825
127,0.9848942598187311,0.015105740181268883
128,0.9848942598187311,0.015105740181268883
129,0.9508771929824561,0.04912280701754386
130,0.9508771929824561,0.04912280701754386
131,0.9673202614379085,0.032679738562091505
132,0.9508771929824561,0.04912280701754386
133,0.9848942598187311,0.015105740181268883
134,0.9848942598187311,0.015105740181268883
135,0.9848942598187311,0.015105740181268883
136,0.9508771929824561,0.04912280701754386
137,0.9848942598187311,0.015105740181268883
138,0.9508771929824561,0.04912280701754386
139,0.9946091644204852,0.005390835579514825
140,0.9673202614379085,0.032679738562091505
141,0.9848942598187311,0.015105740181268883
142,0.7738095238095238,0.2261904761904762
143,0.9673202614379085,0.032679738562091505
144,0.9848942598187311,0.015105740181268883
145,0.9827586206896551,0.017241379310344827
146,0.9827586206896551,0.017241379310344827
147,0.9848942598187311,0.015105740181268883
148,0.9508771929824561,0.04912280701754386
149,0.9848942598187311,0.015105740181268883
150,0.9946091644204852,0.005390835579514825
151,0.9673202614379085,0.032679738562091505
152,0.9047619047619048,0.09523809523809523
153,0.9673202614379085,0.032679738562091505
154,0.9673202614379085,0.032679738562091505
155,0.9946091644204852,0.005390835579514825
156,0.9508771929824561,0.04912280701754386
157,0.7647058823529411,0.23529411764705882
