,y,prediction
4,2,2
5,2,1
6,2,2
8,2,2
10,2,1
17,2,2
28,2,2
30,2,1
32,2,2
36,2,2
48,2,2
54,2,2
77,2,2
100,2,2
132,2,2
135,2,1
151,2,2
180,2,2
190,2,2
192,2,2
198,2,2
199,2,1
232,2,2
253,2,2
259,2,2
273,2,2
280,2,2
281,2,2
282,2,2
308,2,1
314,2,2
320,2,2
337,2,2
338,2,2
341,2,2
342,2,2
359,2,1
364,2,1
387,2,2
422,2,2
424,2,2
445,2,2
446,2,2
451,2,2
459,2,2
464,2,2
469,2,1
476,2,2
486,2,2
498,2,2
508,2,2
511,2,2
519,2,2
532,2,2
534,2,2
546,2,2
558,2,2
565,2,1
586,2,2
590,2,2
599,2,2
602,2,1
604,2,2
606,2,1
610,2,2
615,2,2
645,2,1
659,2,2
671,2,2
672,2,2
680,2,2
683,2,2
713,2,2
726,2,2
750,2,2
761,2,2
776,2,2
778,2,2
782,2,1
811,2,1
812,2,2
813,2,2
854,2,2
859,2,2
860,2,1
870,2,1
878,2,2
884,2,2
891,2,2
892,2,2
946,2,1
956,2,2
963,2,1
964,2,2
979,2,2
986,2,2
993,2,2
1001,2,2
1005,2,2
1016,2,2
1023,2,2
1027,2,2
1036,2,2
1067,2,2
1075,2,2
1081,2,2
1084,2,2
1087,2,2
1093,2,2
1102,2,2
1104,2,2
1128,2,2
1132,2,2
1139,2,2
1140,2,2
1141,2,2
1149,2,2
1165,2,2
1183,2,2
1199,2,2
1204,2,2
1213,2,2
1232,2,2
1236,2,2
1239,2,1
1241,2,2
1253,2,2
1263,2,2
1279,2,2
1291,2,2
1296,2,2
1311,2,1
1312,2,1
1324,2,2
1334,2,1
1371,2,2
1372,2,2
1382,2,1
1410,2,2
1413,2,2
1418,2,2
1419,2,2
1462,2,2
1467,2,2
1477,2,2
1479,2,2
1496,2,2
1497,2,1
1515,2,2
1524,2,2
1525,2,2
1543,2,2
1545,2,1
1566,2,1
1570,2,2
1582,2,2
1583,2,2
1585,2,1
1592,2,2
1599,2,2
1602,2,2
1603,2,2
1607,2,2
1608,2,2
1609,2,2
1614,2,1
1616,2,2
1636,2,1
1692,2,2
1710,2,1
1726,2,1
1729,2,2
1739,2,2
1741,2,2
1744,2,2
1751,2,1
1779,2,2
1787,2,1
1791,2,2
1797,2,2
1809,2,2
1841,1,1
1843,1,1
1845,1,1
1857,1,1
1885,1,1
1895,1,1
1913,1,1
1920,1,1
1923,1,1
1929,1,1
1943,1,1
1958,1,1
1963,1,1
1964,1,1
1971,1,2
1997,1,1
2034,1,1
2050,1,1
2056,1,1
2059,1,1
2070,1,1
2090,1,1
2091,1,1
2093,1,1
2099,1,1
2101,1,1
2122,1,2
2137,1,1
2146,1,1
2179,1,1
2222,1,1
2225,1,2
2241,1,2
2254,1,1
2270,1,1
2273,1,1
2274,1,1
2278,1,1
2281,1,1
2293,1,1
2302,1,1
2311,1,1
2328,1,1
2344,1,1
2348,1,1
2352,1,1
2366,1,2
2380,1,1
2393,1,2
2402,1,2
2406,1,1
2409,1,1
2410,1,1
2413,1,1
2414,1,1
2427,1,1
2443,1,1
2445,1,1
2451,1,1
2454,1,1
2461,1,2
2477,1,1
2479,1,2
2499,1,1
2513,1,1
2514,1,1
2528,1,2
2548,1,1
2565,1,1
2567,1,1
2579,1,1
2580,1,1
2586,1,2
2606,1,1
2608,1,1
2636,1,1
2645,1,1
2648,1,1
2667,1,1
2682,1,1
2697,1,1
2699,1,1
2702,1,1
2713,1,1
2742,1,1
2743,1,1
2744,1,1
2761,1,1
2763,1,1
2783,1,1
2795,1,1
2798,1,1
2801,1,1
2812,1,1
2824,1,1
2831,1,1
2841,1,1
2845,1,1
2848,1,1
2853,1,1
2859,1,1
2866,1,2
2868,1,1
2869,1,1
2870,1,1
2890,1,1
2894,1,1
2895,1,1
2901,1,1
2905,1,1
2913,1,1
2923,1,1
2936,1,1
2943,1,2
2954,1,1
2956,1,1
2959,1,1
2966,1,1
2972,1,1
2982,1,1
2984,1,1
2991,1,1
2993,1,1
2997,1,1
3012,1,1
3025,1,1
3033,1,1
3041,1,1
3045,1,1
3046,1,1
3047,1,1
3055,1,1
3056,1,1
3071,1,1
3079,1,1
3082,1,1
3083,1,1
3089,1,2
3100,1,1
3113,1,2
3116,1,1
3126,1,1
3142,1,1
3184,1,1
3185,1,2
3193,1,2
3196,1,2
3202,1,1
3213,1,1
3217,1,2
3226,1,1
3227,1,1
3233,1,2
3239,1,1
3241,1,1
3244,1,1
3280,1,1
3289,1,2
3291,1,1
3293,1,1
3303,1,1
3304,1,1
3316,1,1
3345,1,1
3346,1,1
3360,1,1
3375,1,1
3380,1,1
3396,1,1
3432,1,1
3433,1,1
3443,1,1
3448,1,2
3459,1,2
3463,1,1
3479,1,1
3485,1,1
3492,1,1
3494,1,1
3496,1,1
3503,1,1
3511,1,1
3517,1,1
3520,1,1
3521,1,1
3523,1,1
3558,1,1
3560,1,1
3586,1,1
3609,1,1
3619,1,1
3622,1,1
3625,1,1
3628,1,1
3640,1,1
3646,1,1
3677,1,2
3700,1,1
3701,1,1
3704,1,1
3705,1,1
3714,1,1
3747,1,1
3760,1,1
3767,1,1
3768,1,1
3790,1,2
3793,1,1
3806,1,1
3816,1,1
3823,1,1
3825,1,1
3829,1,1
3851,1,1
3897,1,1
3914,1,1
3927,1,1
3928,1,1
3936,1,1
3950,1,1
4000,1,1
4002,1,1
4017,1,1
4032,1,1
4034,1,1
4063,1,2
4075,1,1
4076,1,1
4077,1,1
4088,1,1
4100,1,1
4109,1,1
4122,1,1
4128,1,1
4138,1,1
4141,1,1
4170,1,1
4197,1,1
4217,1,1
4279,1,1
4294,1,1
4298,1,1
4345,1,1
4348,1,1
4349,1,1
4350,1,1
4357,1,2
4384,1,1
4386,1,1
4393,1,1
4407,1,1
