,y,prediction
3,1,1
7,1,1
17,1,1
24,1,1
32,1,1
41,1,1
54,1,1
72,1,1
93,1,1
99,1,1
112,1,1
116,1,1
148,1,1
152,1,1
162,1,1
171,1,1
178,1,1
188,1,1
204,1,1
222,1,1
232,1,1
237,1,1
253,2,1
255,1,1
256,2,1
257,1,1
258,2,1
262,2,2
281,2,1
286,1,2
290,1,1
303,2,1
311,1,1
312,1,1
313,1,1
323,2,1
326,1,1
330,1,2
341,2,1
349,1,2
355,1,1
362,1,1
366,1,1
368,1,1
395,1,1
404,2,2
405,1,1
416,1,1
426,1,1
432,1,2
468,1,1
473,1,2
481,1,1
495,1,1
499,1,1
501,1,1
508,1,2
519,1,1
525,1,1
533,1,1
534,2,1
549,1,1
572,1,1
578,1,1
586,1,1
617,2,1
629,1,1
632,2,1
673,1,1
680,1,1
690,1,1
695,2,1
706,1,1
723,1,1
738,1,1
793,1,1
824,1,1
828,1,1
842,1,1
866,1,1
868,1,1
899,1,1
900,1,1
904,1,1
907,1,1
912,1,1
917,1,1
942,1,1
944,1,1
990,1,1
997,1,1
1018,1,1
1043,1,1
1046,1,1
1086,1,1
1090,1,1
1099,1,1
1120,1,1
1136,1,1
1138,1,1
1142,1,1
1143,1,1
1151,1,1
1168,1,1
1171,1,1
1188,1,1
1189,1,1
1192,2,1
1193,1,1
1195,1,1
1212,1,1
1226,1,1
1229,1,1
1231,1,1
1236,1,1
1237,1,1
1252,1,1
1258,1,1
1259,1,1
1266,1,1
1278,1,1
1320,1,1
1328,1,1
1329,1,1
1330,1,1
1340,1,1
1345,1,1
1346,1,1
1350,1,1
1375,1,1
1386,1,1
1403,1,1
1406,1,1
1417,1,1
1426,1,1
1437,1,1
1445,1,1
1455,1,1
1462,1,1
1469,1,1
1475,1,1
1488,1,1
1495,1,1
1509,1,1
1518,1,1
1524,1,1
1543,1,1
1548,2,1
1550,1,1
1555,1,1
1567,1,1
1583,1,1
1586,1,1
1616,1,1
1617,1,1
1618,1,1
1622,1,1
1630,1,1
1646,1,1
1653,1,1
1657,1,1
1671,1,1
1677,1,1
1702,2,1
1705,1,1
1709,1,1
1710,1,1
1712,1,1
1718,1,1
1722,1,1
1726,1,1
1747,1,1
1752,1,1
1760,1,1
1774,1,1
1792,1,1
1795,1,1
1796,1,1
1815,1,1
1818,1,1
1837,1,1
1840,1,1
1841,1,1
1842,1,1
1847,1,1
1850,1,1
1863,1,1
1887,1,1
1889,1,1
1899,1,1
1900,1,1
1916,1,1
1956,1,1
1974,1,1
1991,1,1
1996,1,1
2003,1,1
2004,1,1
2007,1,1
2014,1,1
2019,1,1
2033,1,1
2044,1,1
2049,1,1
2054,1,1
2059,1,1
2060,1,1
2079,1,1
2086,1,1
2093,1,1
2102,1,1
2127,1,1
2134,1,1
2142,1,1
2161,1,1
2164,1,1
2175,1,1
2183,1,1
2184,1,1
2188,1,1
2196,1,1
2201,1,1
2218,1,1
2239,1,1
2241,1,1
2242,1,1
2259,1,1
2260,2,1
2272,1,1
2279,1,1
2281,1,1
2299,1,1
2323,1,1
2328,1,1
2329,1,1
2335,1,1
2336,1,2
2343,1,1
2356,1,1
2362,1,1
2385,1,1
2389,1,1
2391,1,1
2422,1,1
2423,1,1
2431,1,1
2461,1,1
2468,1,1
2478,1,1
2485,1,1
2492,1,1
2505,1,1
2519,1,1
2520,1,1
2544,1,1
2548,1,1
2561,1,1
2574,1,1
