,y,prediction
14,1,1
16,1,1
38,1,1
59,1,1
60,1,1
70,1,1
71,1,1
89,1,1
94,1,1
113,1,1
118,1,1
149,1,1
157,1,1
166,1,1
184,1,1
195,1,1
207,1,1
219,1,1
238,2,1
276,1,1
279,2,1
301,2,1
307,1,1
317,1,1
339,2,1
346,1,2
392,1,1
398,1,1
399,1,1
410,2,1
418,2,1
462,1,1
472,2,1
474,1,1
475,1,1
490,1,1
498,1,1
500,1,1
515,1,1
520,1,1
542,1,1
556,2,1
576,1,1
579,1,1
594,1,1
604,1,1
612,2,1
613,2,1
618,1,1
640,1,1
643,1,1
651,1,1
653,1,1
675,1,1
677,1,1
717,2,1
720,1,1
732,2,1
735,1,1
743,1,1
749,1,1
759,1,1
760,1,1
768,1,1
771,1,1
787,1,2
788,1,1
791,1,1
798,1,1
799,1,1
802,1,1
814,1,1
816,1,1
837,1,1
870,1,1
875,1,1
878,1,1
890,1,1
893,1,1
922,1,1
939,1,1
943,1,1
948,1,1
973,1,1
975,1,1
992,1,1
1004,1,1
1008,1,1
1020,1,1
1025,1,1
1028,1,1
1036,1,1
1052,1,1
1062,1,1
1063,1,1
1065,1,1
1069,1,1
1070,1,1
1096,1,1
1107,1,1
1117,1,1
1139,1,1
1148,1,1
1157,1,1
1161,1,1
1164,1,1
1165,1,1
1182,1,1
1191,1,1
1213,1,1
1222,1,1
1241,1,1
1242,1,1
1248,1,1
1267,1,1
1268,1,1
1273,1,1
1276,1,1
1297,1,1
1344,1,1
1370,1,1
1377,1,1
1381,1,1
1393,1,1
1407,1,1
1409,1,1
1421,1,1
1448,1,1
1452,1,1
1458,1,1
1459,1,1
1470,1,1
1478,1,1
1526,1,1
1556,1,1
1585,1,1
1589,1,1
1593,1,1
1607,1,1
1620,1,1
1632,1,1
1648,1,1
1661,1,1
1663,1,1
1674,1,1
1685,1,1
1687,1,1
1700,2,1
1706,1,1
1728,1,1
1744,1,1
1755,1,1
1769,1,1
1773,1,1
1784,1,1
1785,2,1
1799,1,1
1803,1,1
1808,1,1
1810,1,1
1812,1,1
1814,1,1
1819,1,1
1827,1,1
1830,1,1
1832,1,1
1836,1,1
1855,1,1
1856,1,1
1859,1,1
1864,1,1
1868,1,1
1880,1,1
1898,1,1
1903,1,1
1917,1,1
1931,1,1
1934,1,1
1936,1,1
1939,1,1
1955,1,1
1957,1,1
1959,1,1
1964,1,1
1982,1,1
1997,1,1
1998,1,1
2002,1,1
2005,1,1
2013,1,1
2022,1,1
2024,1,1
2028,1,1
2036,1,1
2038,1,1
2046,1,1
2048,1,1
2051,1,1
2058,1,1
2067,1,1
2074,1,1
2080,1,1
2085,1,1
2087,1,1
2090,1,1
2112,1,1
2113,1,1
2121,1,1
2131,1,1
2136,1,1
2149,1,1
2176,1,1
2185,1,1
2197,1,1
2198,1,1
2209,2,2
2236,1,1
2243,1,1
2244,1,1
2277,1,1
2283,1,1
2290,1,1
2291,2,1
2297,2,1
2308,1,1
2309,1,1
2311,1,1
2315,1,1
2330,1,1
2333,1,1
2340,1,1
2349,1,1
2370,1,1
2373,1,1
2392,1,1
2394,1,1
2398,1,1
2404,1,1
2411,1,1
2420,1,1
2435,1,1
2446,1,1
2448,1,1
2459,1,1
2475,1,1
2479,1,1
2481,1,1
2484,1,1
2491,1,1
2493,1,1
2496,1,1
2498,1,1
2503,1,1
2530,1,1
2535,1,1
2540,1,1
2564,1,1
2581,1,1
