,y,prediction
10,1,1
21,1,1
33,1,1
49,1,1
53,1,1
55,1,1
61,1,1
73,1,1
81,1,1
84,1,1
92,1,1
103,1,1
130,1,1
135,1,1
145,1,1
175,2,1
180,1,1
185,1,1
191,1,1
206,1,1
214,1,2
216,1,1
230,1,1
244,1,1
247,1,1
248,1,1
252,1,1
261,1,2
265,1,1
274,2,1
277,2,1
283,2,1
294,1,1
309,1,1
316,1,1
319,1,1
328,1,1
333,1,1
337,1,1
365,1,1
376,2,1
377,1,1
384,1,1
387,1,1
414,1,1
424,2,1
425,1,1
428,1,1
431,1,2
439,1,1
444,2,2
452,2,1
454,1,1
455,1,1
460,1,1
469,1,1
480,1,1
492,1,1
497,1,1
502,2,1
503,1,1
507,1,1
536,1,1
543,1,1
551,1,1
557,1,1
560,1,1
562,1,1
584,1,1
592,1,1
641,1,1
665,1,1
669,1,1
684,1,1
691,2,1
697,1,1
703,1,2
728,1,1
744,1,1
750,1,1
751,1,1
769,1,1
811,1,1
815,1,1
818,1,1
820,1,1
827,1,1
853,1,1
862,1,1
867,1,1
882,1,1
884,1,1
885,1,1
887,1,1
911,1,1
915,1,1
927,1,1
950,1,1
959,1,1
971,1,1
972,1,1
981,1,1
985,1,1
987,1,1
989,1,1
996,1,1
998,1,1
1015,1,1
1023,1,1
1071,1,1
1079,1,1
1091,1,1
1093,1,1
1111,1,1
1129,1,1
1132,1,1
1150,1,1
1173,1,1
1175,1,1
1179,1,1
1181,1,1
1186,1,1
1199,1,1
1200,1,1
1204,1,1
1210,1,1
1217,1,1
1219,1,1
1230,1,1
1233,1,1
1254,1,1
1260,1,1
1265,1,1
1272,1,1
1284,1,1
1304,1,1
1313,1,1
1319,1,1
1325,1,1
1335,1,1
1343,1,1
1348,1,1
1352,1,1
1367,1,1
1383,1,1
1385,2,1
1390,1,1
1396,1,1
1397,1,1
1401,1,1
1444,1,1
1451,1,1
1453,1,1
1461,1,1
1468,1,1
1472,1,1
1497,1,1
1508,1,1
1515,1,1
1517,1,1
1530,1,1
1552,2,1
1553,1,1
1561,1,1
1574,1,1
1582,1,1
1604,1,1
1609,1,1
1611,2,1
1621,1,1
1644,1,1
1659,1,1
1672,2,1
1676,1,1
1682,1,1
1683,1,1
1725,1,1
1732,1,1
1741,1,1
1753,1,1
1791,1,1
1798,1,1
1833,1,1
1839,1,1
1860,1,1
1877,1,1
1895,1,1
1896,1,1
1897,1,1
1902,1,1
1913,1,1
1919,1,1
1923,1,1
1925,1,1
1926,1,1
1929,1,1
1932,1,1
1938,1,1
1948,1,1
1965,1,1
1972,1,1
1977,1,1
1978,1,1
1979,1,1
1989,1,1
1994,1,1
2027,1,1
2037,1,1
2063,1,1
2068,1,1
2094,1,1
2106,1,1
2110,1,1
2140,1,1
2141,1,1
2150,1,1
2157,1,1
2170,1,1
2220,1,1
2228,1,1
2229,2,1
2245,1,2
2252,1,1
2255,1,1
2271,1,1
2292,1,1
2317,1,1
2318,1,1
2321,1,1
2347,1,1
2352,1,1
2364,1,1
2365,1,1
2366,1,1
2367,1,1
2369,1,1
2372,1,1
2379,1,1
2386,1,1
2387,1,1
2401,2,1
2405,1,1
2429,1,1
2434,1,1
2440,1,1
2443,1,1
2447,2,1
2450,1,1
2451,1,1
2453,1,1
2463,1,1
2480,1,1
2487,1,1
2513,1,1
2517,1,1
2529,1,1
2550,1,1
2578,1,1
2579,1,1
