,y,prediction
19,1,1
25,1,1
26,1,1
27,1,1
28,1,1
30,1,1
43,1,1
48,1,1
52,1,1
63,1,1
68,1,1
83,1,1
107,1,1
129,1,1
133,1,1
139,1,1
140,1,1
141,1,1
155,1,1
160,2,1
161,1,1
163,1,1
173,1,1
176,1,1
199,1,1
211,1,1
225,1,1
226,1,1
227,1,1
228,1,1
231,1,1
241,1,1
242,1,1
249,1,1
266,2,1
270,1,1
271,1,1
293,1,1
296,2,1
322,2,1
345,1,1
352,1,1
360,1,1
373,1,1
379,1,1
381,1,1
385,2,1
391,2,1
394,1,1
400,2,1
415,1,1
422,2,2
423,1,1
435,1,2
459,1,1
489,1,2
491,1,2
493,2,1
505,1,1
513,1,1
516,1,1
527,1,1
546,1,1
552,1,1
553,2,2
555,1,1
561,1,1
590,1,1
597,1,1
608,1,1
609,1,1
625,1,1
630,1,1
636,1,1
637,1,2
647,1,1
666,1,1
670,1,1
687,1,1
700,2,1
709,2,1
714,1,1
715,2,1
729,1,1
730,1,1
747,1,1
758,1,2
764,1,1
766,1,1
770,1,1
782,1,1
784,1,1
807,1,1
810,1,1
831,1,1
845,1,1
846,1,1
857,1,1
869,1,1
880,1,1
906,1,1
924,1,1
930,1,1
960,1,1
961,1,1
966,1,1
1013,1,1
1019,1,1
1022,1,1
1024,1,1
1027,1,1
1034,1,1
1038,1,1
1053,1,1
1054,1,1
1056,1,1
1064,1,1
1098,1,1
1101,1,1
1112,1,1
1122,1,1
1123,1,1
1126,1,1
1154,1,1
1156,1,1
1166,1,1
1174,1,1
1201,1,1
1206,2,1
1223,1,1
1238,1,1
1239,1,1
1251,1,1
1317,1,1
1323,1,1
1326,1,1
1331,1,1
1373,1,1
1376,1,1
1380,1,1
1442,1,1
1456,1,1
1457,1,1
1463,1,1
1464,1,1
1481,1,1
1489,1,1
1503,1,1
1507,1,1
1512,1,1
1523,1,1
1528,1,1
1536,1,1
1551,1,1
1569,1,1
1576,1,1
1577,1,1
1578,1,1
1627,1,1
1638,1,1
1650,1,2
1651,1,1
1658,1,1
1662,1,1
1668,2,1
1690,2,1
1704,1,1
1711,1,1
1721,1,1
1735,1,1
1742,1,1
1746,1,1
1748,1,1
1781,1,1
1786,1,1
1790,1,1
1800,1,1
1813,1,1
1816,1,1
1824,1,1
1846,1,1
1853,1,1
1866,1,1
1871,1,1
1872,1,1
1883,1,1
1888,1,1
1893,1,1
1904,1,1
1911,1,1
1933,1,1
1950,1,1
1958,1,1
1975,1,1
2020,1,1
2026,1,1
2052,1,1
2064,1,1
2066,1,1
2091,1,1
2104,1,1
2108,1,1
2111,1,1
2115,1,1
2117,1,1
2146,1,1
2156,1,1
2163,1,1
2168,1,1
2169,1,1
2177,1,1
2180,1,1
2182,1,1
2187,1,1
2193,1,1
2214,1,1
2247,1,1
2262,1,1
2263,1,1
2266,1,1
2267,1,1
2286,1,1
2293,1,1
2298,1,1
2300,1,1
2307,1,1
2313,1,1
2314,1,1
2316,1,1
2319,1,1
2322,1,1
2324,1,1
2325,1,1
2355,1,1
2357,1,1
2377,1,1
2380,1,1
2381,1,1
2393,1,1
2397,1,1
2407,1,1
2418,1,1
2426,1,1
2430,1,1
2449,1,1
2454,1,1
2471,1,1
2472,1,1
2497,1,1
2504,1,1
2507,1,1
2518,1,1
2522,2,1
2532,1,1
2538,1,1
2557,1,1
2560,1,1
2572,1,1
2576,1,1
