,y,prediction
5,1,1
45,1,1
56,1,1
65,1,1
66,1,1
90,1,1
102,1,1
106,1,1
114,1,1
121,1,1
126,1,1
144,1,1
150,1,1
159,2,1
169,1,1
202,2,1
208,1,1
212,1,1
221,1,1
223,1,1
240,1,1
250,2,1
260,1,1
263,1,1
273,2,1
285,2,1
295,2,1
308,2,1
364,1,1
367,1,1
372,1,1
378,2,2
388,1,1
401,1,1
402,1,1
427,2,1
434,1,1
442,2,1
443,1,1
447,2,1
449,1,1
477,1,1
487,1,1
506,1,1
514,1,1
521,1,1
529,1,1
563,1,1
582,1,1
587,1,1
606,1,1
633,1,1
639,2,1
645,1,1
650,1,1
657,1,1
662,1,1
668,1,1
694,2,1
710,1,2
722,1,1
724,1,1
734,1,1
736,1,1
740,1,1
742,1,1
748,1,1
754,1,1
762,1,2
800,1,1
809,1,1
819,1,1
829,1,1
835,1,1
840,1,1
849,1,1
850,1,1
854,1,1
879,1,1
901,1,1
910,1,1
916,1,1
932,1,1
949,1,1
968,1,1
970,1,1
974,1,1
979,1,1
991,1,1
993,1,1
1003,1,1
1010,1,1
1014,1,1
1047,1,1
1049,1,1
1051,1,1
1058,1,1
1080,1,1
1081,1,1
1095,1,1
1103,1,1
1108,1,1
1118,1,1
1134,1,1
1155,1,1
1163,1,1
1170,1,1
1177,1,1
1187,1,1
1209,1,1
1215,1,1
1225,1,1
1235,1,1
1250,1,1
1256,1,1
1263,1,1
1280,1,1
1281,1,1
1282,1,1
1290,1,1
1291,1,1
1296,1,1
1298,1,1
1299,1,1
1303,1,1
1310,1,1
1314,1,1
1354,1,1
1357,1,1
1361,1,1
1366,1,1
1387,1,1
1398,1,1
1408,1,1
1435,1,1
1436,1,1
1466,1,1
1477,1,1
1490,1,1
1501,1,1
1516,1,1
1529,1,1
1539,1,1
1540,1,1
1554,1,1
1557,1,1
1558,1,1
1559,1,1
1573,1,1
1588,1,1
1596,1,1
1597,1,1
1599,1,1
1608,1,1
1625,1,1
1640,1,1
1654,1,1
1656,1,1
1688,1,1
1689,1,1
1691,1,1
1692,1,1
1695,1,1
1708,1,1
1720,1,1
1727,1,1
1730,1,1
1738,1,1
1750,1,1
1757,1,1
1758,1,1
1768,1,1
1775,1,1
1780,1,1
1782,1,1
1793,1,1
1794,1,1
1804,1,1
1834,1,1
1838,2,1
1867,1,1
1874,1,1
1882,1,1
1885,1,1
1891,1,1
1894,1,1
1915,1,1
1918,1,1
1922,1,1
1935,1,1
1937,1,1
1944,1,1
1946,1,1
1952,2,1
1968,1,1
1973,1,1
1990,1,1
1992,1,1
1993,1,1
2000,1,1
2009,1,1
2017,1,1
2039,1,1
2047,1,1
2055,1,1
2057,1,1
2061,1,1
2069,1,1
2071,1,1
2129,1,1
2130,1,1
2145,1,1
2166,1,1
2171,1,1
2172,1,1
2174,1,1
2194,1,1
2195,1,1
2200,1,1
2208,2,2
2210,1,2
2227,1,1
2251,1,1
2256,1,1
2258,1,1
2274,1,1
2275,1,1
2278,1,1
2282,1,1
2289,1,1
2301,1,1
2304,1,1
2312,1,1
2339,2,1
2344,1,1
2353,1,1
2376,1,1
2382,1,1
2408,1,1
2428,1,1
2432,1,1
2439,1,1
2441,1,1
2456,1,1
2467,1,1
2502,1,1
2509,1,1
2523,1,1
2527,1,1
2531,1,1
2541,1,1
2543,1,1
2549,1,1
2554,1,1
2562,1,1
2569,1,1
2575,1,1
2577,1,1
