,y,prediction
0,1,1
2,1,1
12,1,1
29,1,1
44,1,1
50,1,1
62,1,1
64,1,1
80,1,1
82,1,1
97,1,1
104,1,1
108,1,1
117,1,1
119,1,1
122,1,1
125,1,1
131,1,1
156,1,1
165,1,1
172,1,1
190,1,1
192,1,2
193,1,1
198,1,1
203,1,1
209,1,2
213,1,1
235,1,1
280,1,1
284,2,1
289,1,1
292,1,1
318,2,1
320,1,1
342,1,2
344,1,1
358,1,1
363,2,1
409,1,1
429,1,2
441,1,1
446,1,2
450,1,1
453,1,1
456,1,1
486,1,1
488,1,1
504,2,1
510,1,1
524,1,1
528,1,1
530,1,1
532,2,1
537,1,1
545,1,1
550,1,1
554,2,1
567,1,1
569,2,1
570,1,1
573,1,1
574,1,1
577,1,1
588,1,1
591,1,2
598,1,1
605,1,1
607,2,1
610,1,1
615,1,1
642,1,1
648,1,2
658,1,1
659,1,1
660,1,1
678,1,1
699,1,1
701,1,1
702,1,1
711,1,1
718,1,2
719,2,1
721,2,1
733,1,1
741,1,1
757,1,1
775,1,1
778,1,1
779,1,1
780,1,1
786,1,1
790,1,2
792,1,1
794,1,1
796,1,1
801,2,1
812,1,1
821,1,1
823,1,1
836,1,1
841,1,1
847,1,1
891,1,1
935,1,1
936,1,1
937,1,1
938,1,1
952,1,1
953,1,1
955,1,1
962,1,1
963,1,1
978,1,1
1002,1,1
1006,1,1
1009,1,1
1012,1,1
1017,1,1
1030,1,1
1044,1,1
1068,1,1
1075,1,1
1076,1,1
1077,1,1
1078,1,1
1083,1,1
1084,1,1
1087,1,1
1088,1,1
1119,1,1
1137,1,1
1141,1,1
1152,1,1
1169,1,1
1180,1,1
1202,1,1
1207,1,1
1211,1,1
1216,1,1
1232,1,1
1262,1,1
1269,1,1
1277,1,1
1307,1,1
1315,1,1
1324,1,1
1342,1,1
1351,1,1
1378,1,1
1410,1,1
1412,1,1
1419,1,1
1431,1,1
1438,1,1
1439,1,1
1440,1,1
1447,1,1
1450,1,1
1454,1,1
1471,1,1
1494,2,1
1500,1,1
1504,1,1
1531,1,1
1545,1,1
1580,1,1
1581,1,1
1587,1,1
1591,1,1
1660,1,1
1694,1,1
1724,1,1
1734,1,1
1743,1,1
1749,1,1
1771,1,1
1797,1,1
1806,1,1
1823,1,1
1845,1,2
1852,1,1
1862,1,1
1870,1,1
1905,1,1
1908,1,1
1912,1,1
1920,1,1
1921,1,1
1941,1,1
1949,1,1
1960,1,1
1983,1,2
1987,1,1
1988,1,1
2008,1,1
2018,1,1
2021,1,1
2035,1,1
2042,1,1
2065,1,1
2076,1,1
2078,1,1
2098,1,1
2107,1,1
2119,1,1
2124,1,1
2125,1,1
2128,1,1
2139,1,1
2147,1,1
2155,1,1
2160,1,1
2162,1,1
2189,1,1
2192,1,1
2215,1,1
2217,1,1
2249,2,1
2261,1,1
2264,1,1
2270,1,1
2285,1,1
2288,1,1
2295,1,1
2302,1,1
2303,1,1
2310,2,1
2327,1,1
2331,1,1
2338,1,1
2345,1,1
2354,1,1
2360,1,1
2371,1,1
2374,1,1
2388,1,1
2400,1,1
2415,1,1
2437,1,1
2452,1,1
2457,1,1
2458,1,1
2486,1,1
2490,1,1
2510,1,1
2512,2,1
2521,1,1
2534,1,1
2542,2,1
2546,1,1
2547,1,1
2553,2,1
2563,1,1
2568,1,1
2570,1,1
2573,1,1
2580,1,1
