,y,prediction,leaf
11,1,1,13
37,2,2,9
40,1,1,13
41,1,1,13
43,2,2,9
44,1,1,13
53,2,2,9
58,1,1,13
65,1,1,13
72,1,1,8
78,2,2,9
82,1,1,21
84,1,1,13
130,1,1,13
137,1,1,13
145,1,1,13
165,1,1,13
171,1,1,13
174,1,1,13
205,2,2,9
209,1,1,13
226,1,1,13
230,1,1,21
231,2,2,9
247,1,1,13
271,2,2,9
281,1,1,13
283,1,1,13
306,1,1,13
308,1,1,13
327,2,2,9
329,1,1,13
330,2,2,9
333,1,1,13
343,1,1,8
365,1,1,21
372,1,1,13
374,1,1,13
377,1,1,13
393,1,1,21
399,2,2,9
402,2,2,9
418,1,1,13
427,1,1,13
434,1,1,8
473,1,1,21
503,1,1,13
524,1,1,21
533,1,1,13
538,1,1,13
557,1,1,8
576,1,1,21
580,1,1,13
587,1,1,21
606,1,1,13
625,1,1,13
627,1,1,21
648,1,1,13
653,2,2,9
661,1,1,13
680,1,1,8
682,1,1,8
699,1,1,13
706,1,1,13
732,2,2,9
736,1,1,8
742,1,1,13
745,1,1,13
756,1,1,13
759,1,1,13
765,1,1,13
787,1,1,13
791,1,1,13
795,2,2,9
798,2,2,9
806,1,1,13
824,1,1,13
853,1,1,13
857,1,1,13
860,1,1,13
861,1,1,13
866,1,1,21
898,1,1,13
919,1,1,13
922,1,1,13
923,1,1,8
926,1,1,13
929,1,1,13
933,1,1,13
945,1,1,13
966,2,2,9
972,1,1,13
995,1,1,13
996,1,1,13
1009,1,1,13
1033,1,1,13
1037,1,1,8
1044,1,1,13
1049,1,1,13
1051,1,1,13
1057,1,1,13
1059,1,1,13
1062,1,1,13
1081,2,2,9
1107,1,1,13
1115,1,1,13
1118,1,1,13
1119,1,1,13
1143,1,1,13
1146,1,1,13
1151,1,1,13
1153,1,1,13
1202,1,1,13
1205,1,1,13
1208,1,1,13
1215,2,2,9
1251,1,1,13
1254,2,2,9
1273,1,1,13
1280,1,1,13
1281,1,1,13
1284,1,1,13
1287,1,1,13
1301,1,1,13
1315,1,1,13
1323,2,2,9
1331,1,1,13
1335,1,1,13
1353,1,1,13
1360,1,1,13
1364,1,1,13
1372,1,1,13
1393,1,1,13
1412,1,1,13
1415,1,1,13
1424,1,1,13
1448,1,1,13
1455,1,1,13
1469,1,1,13
1472,2,2,9
1475,1,1,13
1477,1,1,13
1478,2,2,9
1485,2,2,9
1494,1,1,13
1506,2,2,9
1512,1,1,13
1513,1,1,13
1516,1,1,13
1550,1,1,13
1565,1,1,13
1576,1,1,13
1598,1,1,13
1609,1,1,13
1627,1,1,13
1633,1,1,13
1638,1,1,13
1657,1,1,13
1667,2,2,9
1690,1,1,13
1711,1,1,13
1713,1,1,13
1724,1,1,13
1734,2,2,9
1735,1,1,13
1748,2,2,9
1753,1,1,13
1760,1,1,13
1781,1,1,13
1808,1,1,13
1820,1,1,13
1841,1,1,13
1842,1,1,13
1844,1,1,13
1848,1,1,13
1864,1,1,13
1865,1,1,13
1874,1,1,13
1879,1,1,13
1893,1,1,13
1916,2,2,9
1925,1,1,13
1931,1,1,13
1937,1,1,13
1961,1,1,13
1962,1,1,13
1965,1,1,13
1995,1,1,13
1996,1,1,13
1998,1,1,13
2001,1,1,13
2041,1,1,13
2051,1,1,13
2064,1,1,13
2070,1,1,13
2083,1,1,13
2085,1,1,13
2087,1,1,13
2092,1,1,13
2093,1,1,13
2103,1,1,13
2124,1,1,13
2133,1,1,13
2144,1,1,13
