,y,prediction,leaf
14,1,1,13
17,2,2,9
23,1,1,13
49,1,1,13
60,1,1,21
66,1,1,13
81,2,2,9
97,1,1,13
114,2,2,9
120,2,2,9
122,2,2,9
141,1,1,13
147,1,1,13
153,1,1,21
163,1,1,13
166,1,1,13
169,1,1,13
175,1,1,13
180,2,2,9
185,2,2,9
196,1,1,13
201,1,1,13
224,1,1,13
225,1,1,13
264,1,1,8
265,1,1,21
268,1,1,13
284,1,1,13
285,1,1,13
290,1,1,21
292,1,1,13
341,1,1,13
346,1,1,8
350,1,1,13
360,1,1,13
378,1,1,13
380,2,2,9
386,1,1,13
389,1,1,13
396,1,1,13
398,1,1,21
422,2,2,9
428,1,1,13
430,1,1,13
432,1,1,13
436,1,1,8
443,1,1,13
453,1,1,8
462,1,1,13
465,1,1,13
476,1,1,21
484,1,1,8
494,1,1,13
505,2,2,9
511,1,1,13
532,2,2,9
570,1,1,13
574,1,1,13
575,1,1,13
589,1,1,13
602,1,1,13
624,1,1,21
629,1,1,13
645,1,1,8
647,1,1,13
668,1,1,13
673,1,1,8
674,1,1,13
676,1,1,21
690,1,1,13
695,1,1,13
722,1,1,8
729,1,1,13
744,1,1,13
746,1,1,13
749,1,1,8
750,1,1,13
761,1,1,13
774,1,1,13
781,1,1,21
804,1,1,13
807,1,1,13
820,1,1,13
831,1,1,8
838,1,1,13
847,1,1,13
848,1,1,13
872,1,1,13
889,1,1,13
893,1,1,13
896,1,1,13
912,1,1,13
917,1,1,13
944,1,1,13
958,1,1,8
971,1,1,13
975,1,1,13
979,1,1,13
1002,1,1,13
1011,1,1,13
1022,1,1,13
1026,1,1,21
1030,1,1,13
1031,2,2,9
1035,1,1,13
1080,1,1,13
1082,1,1,13
1085,1,1,13
1095,2,2,9
1129,1,1,13
1132,2,2,9
1145,1,1,13
1169,1,1,13
1181,1,1,13
1183,1,1,13
1186,1,1,13
1222,1,1,13
1224,1,1,13
1243,2,2,9
1258,1,1,13
1265,1,1,13
1269,1,1,13
1271,1,1,13
1285,1,1,13
1286,2,2,9
