,y,prediction,leaf
2,1,1,13
33,1,1,13
34,1,1,13
35,1,1,8
76,1,1,8
88,1,1,13
89,1,1,21
92,1,1,13
115,1,1,13
131,1,1,13
132,1,1,8
144,1,1,13
160,1,1,13
161,1,1,13
197,1,1,13
213,1,1,21
214,1,1,13
216,1,1,13
219,1,1,21
235,1,1,8
238,1,1,13
242,1,1,13
246,1,1,8
251,2,2,9
257,1,1,13
260,1,1,13
269,2,2,9
276,1,1,13
297,1,1,13
300,1,1,13
303,1,1,13
313,1,1,8
317,1,1,13
322,1,1,13
328,1,1,13
335,1,1,13
354,1,1,13
371,1,1,13
375,1,1,13
379,1,1,13
394,1,1,13
413,1,1,13
431,1,1,13
435,1,1,13
470,1,1,13
472,1,1,8
480,1,1,13
490,1,1,8
495,1,1,13
496,1,1,13
514,1,1,21
517,1,1,13
519,1,1,13
523,2,2,9
534,2,2,9
541,1,1,13
545,1,1,13
571,1,1,8
600,1,1,13
612,1,1,13
619,1,1,21
635,1,1,13
649,1,1,8
659,1,1,21
663,2,2,9
667,1,1,13
681,1,1,13
684,1,1,13
685,1,1,13
688,1,1,13
689,1,1,13
693,1,1,13
707,1,1,21
709,1,1,13
712,1,1,13
718,1,1,13
731,1,1,13
737,2,2,9
739,1,1,21
741,1,1,13
767,1,1,21
769,1,1,13
800,1,1,13
812,2,2,9
837,2,2,9
845,1,1,13
846,1,1,13
850,1,1,13
869,1,1,13
875,1,1,13
880,1,1,8
902,1,1,13
910,1,1,13
932,2,2,9
967,1,1,13
976,1,1,13
987,1,1,13
988,1,1,13
998,1,1,13
1028,1,1,13
1032,1,1,13
1039,2,2,9
1048,1,1,13
1055,1,1,13
1061,1,1,8
1072,1,1,13
1078,1,1,13
1084,1,1,13
1113,1,1,13
1133,1,1,13
1147,1,1,13
1152,2,2,9
1156,1,1,13
1160,1,1,13
1168,1,1,13
1184,1,1,13
1191,1,1,13
1194,1,1,13
1197,1,1,13
1206,1,1,13
1235,1,1,13
1240,2,2,9
1241,1,1,13
1244,1,1,13
1246,1,1,13
1247,1,1,13
1257,1,1,13
1262,2,2,9
1264,1,1,13
1283,1,1,13
1293,2,2,9
1298,1,1,13
1345,1,1,13
1356,1,1,13
1368,1,1,13
1379,1,1,13
1384,1,1,13
1385,1,1,13
1426,1,1,13
1434,2,2,9
1447,1,1,13
1464,1,1,13
1473,1,1,13
1482,1,1,13
1490,1,1,13
1505,1,1,13
1527,1,1,13
1533,1,1,13
1534,1,1,13
1535,2,2,9
1551,1,1,13
1558,1,1,13
1570,1,1,13
1580,1,1,13
1601,1,1,13
1615,1,1,13
1628,2,2,9
1634,1,1,13
1636,2,2,9
1653,1,1,13
1659,1,1,13
1662,1,1,13
1663,1,1,13
1681,1,1,13
1688,1,1,13
1705,1,1,13
1725,2,2,9
1727,1,1,13
1732,1,1,13
1736,1,1,13
1738,1,1,13
1752,1,1,13
1762,1,1,13
1774,1,1,13
1793,1,1,13
1826,1,1,13
1846,1,1,13
1854,1,1,13
1862,1,1,13
1881,1,1,13
1884,1,1,13
1902,1,1,13
1932,1,1,13
1946,1,1,13
1959,2,2,9
1979,1,1,13
1984,1,1,13
1993,1,1,13
2030,1,1,13
2032,1,1,13
2035,1,1,13
2040,1,1,13
2043,1,1,13
2050,1,1,13
2068,1,1,13
2069,1,1,13
2082,1,1,13
2097,1,1,13
2098,2,2,9
2099,1,1,13
2101,1,1,13
2108,1,1,13
2109,1,1,13
2110,1,1,13
2111,1,1,13
2117,1,1,13
2122,1,1,13
2127,1,1,13
2140,1,1,13
2184,1,1,13
2188,1,1,13
2195,1,1,13
2244,1,1,13
2259,1,1,13
2274,1,1,13
2280,1,1,13
2281,1,1,13
2282,1,1,13
2295,1,1,13
2328,1,1,13
2329,1,1,13
2340,1,1,13
2352,1,1,13
2358,1,1,13
2361,1,1,13
2383,1,1,13
2391,1,1,13
2404,1,1,13
2406,1,1,13
2412,1,1,13
2446,1,1,13
2449,1,1,13
2453,1,1,13
2458,1,1,13
2460,1,1,13
2461,1,1,13
2473,1,1,13
2474,1,1,13
2491,1,1,13
2492,1,1,13
2499,1,1,13
2513,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2534,1,1,13
2535,1,1,13
2539,2,2,12
2584,1,1,13
2612,1,1,13
2613,1,1,13
2636,1,1,13
2638,1,1,13
2644,1,1,13
2647,1,1,13
2650,1,1,13
2662,1,1,13
2680,1,1,13
2684,1,1,13
2687,1,1,13
2708,1,1,13
2722,1,1,13
2728,1,1,13
2736,1,1,13
2743,1,1,13
2766,2,2,12
2771,1,1,13
2785,1,1,13
2791,1,1,13
2806,1,1,13
2808,1,1,13
2833,1,1,13
2835,1,1,13
2841,2,2,23
2852,1,1,13
2869,1,1,13
2926,2,2,12
2927,1,1,13
2929,1,1,13
2933,1,1,13
2939,1,1,13
2941,1,1,13
2943,1,1,13
2946,1,1,13
2948,1,1,13
2958,1,1,13
2968,1,1,13
3010,1,1,13
3011,1,1,13
3019,1,1,13
3042,1,1,13
3054,1,1,13
3059,1,1,13
3083,1,1,13
3084,1,1,13
3089,2,2,12
3091,2,2,12
3092,1,1,13
3102,2,2,12
3110,2,2,23
3124,2,2,23
3143,1,1,13
3148,2,2,23
3175,1,1,13
3181,2,2,23
3205,2,2,12
3212,1,1,13
3217,1,1,13
3227,2,2,23
3239,2,2,12
3240,1,1,13
3242,2,2,23
3244,1,1,13
3252,1,1,13
3258,2,2,22
3266,1,1,13
3285,1,1,13
3299,1,1,13
3305,1,1,13
3318,1,1,13
3325,1,1,13
3326,2,2,22
3356,1,1,13
3358,2,2,12
3359,2,2,23
3367,1,1,13
3370,1,1,13
3380,1,1,13
3389,2,2,12
3401,1,1,13
3412,1,1,13
3431,1,1,13
3439,2,2,12
3470,1,1,13
3471,1,1,13
3473,2,2,12
3478,1,1,13
3482,1,1,13
3487,1,1,13
3488,2,2,12
3499,1,1,13
3501,1,1,13
3515,2,2,22
3516,1,1,13
3523,1,1,13
3528,1,1,13
3533,2,2,12
3546,1,1,13
3553,1,1,13
3554,2,2,23
