,y,prediction,leaf
1,1,1,13
19,2,2,9
30,1,1,13
48,1,1,13
56,1,1,13
59,1,1,13
85,1,1,13
87,1,1,13
91,1,1,13
94,1,1,13
98,1,1,13
106,1,1,13
116,1,1,21
119,1,1,21
134,1,1,8
146,1,1,13
155,1,1,13
159,1,1,13
167,1,1,13
170,1,1,21
179,1,1,13
194,1,1,13
195,1,1,21
210,1,1,13
222,1,1,13
232,1,1,13
244,1,1,8
248,1,1,13
250,1,1,13
255,1,1,13
273,1,1,13
278,1,1,13
282,1,1,21
301,1,1,13
302,1,1,8
312,1,1,13
318,1,1,8
336,1,1,13
338,1,1,21
357,2,2,9
358,1,1,13
364,1,1,13
376,1,1,21
381,1,1,13
382,1,1,13
415,1,1,13
423,1,1,13
437,1,1,13
466,1,1,13
474,1,1,8
481,1,1,13
493,1,1,13
498,1,1,13
504,1,1,13
507,1,1,13
509,1,1,21
516,1,1,13
518,1,1,13
522,1,1,13
558,1,1,13
572,1,1,13
579,2,2,9
584,1,1,13
598,2,2,9
610,1,1,13
618,1,1,13
633,1,1,13
655,1,1,13
694,2,2,9
715,1,1,13
728,1,1,13
730,1,1,13
734,1,1,13
738,1,1,13
751,1,1,13
754,1,1,13
758,1,1,13
760,1,1,13
764,1,1,13
770,1,1,13
780,1,1,13
785,2,2,9
789,1,1,13
794,2,2,9
803,1,1,13
805,1,1,13
814,2,2,9
817,1,1,13
826,1,1,8
827,1,1,8
829,1,1,8
833,1,1,13
865,1,1,13
870,1,1,13
876,1,1,13
905,1,1,13
907,1,1,13
915,1,1,13
934,1,1,21
941,1,1,13
942,2,2,9
947,1,1,13
961,1,1,13
962,1,1,13
982,1,1,13
989,1,1,13
994,1,1,13
997,1,1,8
1014,1,1,13
1019,1,1,13
1027,1,1,8
1034,1,1,13
1038,1,1,21
1041,1,1,13
1043,1,1,13
1047,2,2,9
1063,1,1,13
1066,1,1,13
1068,1,1,13
1075,1,1,13
1091,1,1,13
1101,1,1,13
1104,1,1,13
1108,1,1,13
1109,1,1,13
1125,1,1,13
1155,1,1,13
1158,1,1,13
1163,1,1,13
1172,1,1,13
1177,1,1,21
1185,1,1,13
1192,1,1,13
1201,1,1,13
1218,1,1,13
1223,1,1,13
1231,2,2,9
1256,2,2,9
1260,2,2,9
1272,2,2,9
1277,1,1,13
1297,1,1,13
1299,1,1,13
1311,1,1,13
1322,1,1,13
1326,1,1,13
1329,1,1,13
1333,1,1,13
1338,1,1,13
1344,1,1,13
1346,2,2,9
1348,1,1,13
1357,1,1,13
1408,1,1,13
1418,1,1,13
1419,1,1,13
1420,2,2,9
1430,1,1,13
1442,1,1,13
1450,1,1,13
1467,1,1,8
1480,1,1,13
1483,1,1,13
1492,1,1,13
1495,1,1,13
1511,1,1,13
1518,1,1,13
1520,1,1,13
1525,1,1,13
1531,1,1,13
1543,1,1,13
1568,2,2,9
1569,1,1,13
1572,1,1,13
1585,2,2,9
1591,1,1,13
1594,1,1,13
1603,1,1,13
1606,1,1,13
1610,1,1,13
1625,2,2,9
1631,1,1,13
1632,1,1,13
1643,1,1,13
1646,1,1,13
1664,1,1,13
1677,1,1,13
1692,1,1,13
1702,1,1,13
1709,1,1,13
1743,1,1,13
1758,1,1,13
1771,1,1,13
1776,1,1,13
1782,1,1,13
1787,1,1,13
1797,1,1,13
1799,1,1,13
1803,1,1,13
1810,2,2,9
1813,1,1,13
1824,1,1,13
1851,1,1,13
1858,2,2,9
1863,1,1,13
1870,1,1,13
1871,1,1,13
1885,1,1,8
1899,1,1,13
1906,1,1,13
1917,1,1,13
1923,1,1,13
1936,1,1,8
1949,1,1,13
1953,1,1,13
1968,1,1,13
1975,2,2,9
1976,1,1,13
2004,2,2,9
2006,2,2,9
2008,1,1,13
2011,1,1,13
2037,1,1,13
2047,1,1,13
2059,1,1,13
2078,1,1,13
2090,1,1,13
2120,1,1,13
2123,1,1,13
2129,2,2,9
2130,1,1,13
2132,1,1,13
2137,1,1,13
2141,1,1,13
2146,1,1,13
2154,1,1,13
2159,1,1,13
2160,1,1,13
2173,1,1,13
2191,1,1,13
2194,1,1,13
2207,1,1,13
2209,1,1,13
2217,1,1,13
2221,1,1,13
2224,1,1,13
2241,2,2,9
2251,1,1,13
2266,1,1,13
2270,1,1,13
2277,1,1,13
2284,1,1,13
2303,1,1,13
2306,1,1,13
2334,1,1,13
2345,1,1,13
2348,1,1,13
2349,1,1,13
2356,1,1,13
2360,1,1,13
2363,1,1,13
2373,1,1,13
2379,1,1,13
2413,1,1,13
2424,1,1,13
2426,2,2,22
2432,1,1,13
2445,1,1,13
2467,1,1,13
2489,1,1,13
2497,1,1,13
2518,1,1,13
2540,2,2,23
2545,1,1,13
2551,1,1,13
2560,2,2,22
2561,1,1,13
2563,1,1,13
2568,1,1,13
2571,2,2,12
2573,1,1,13
2594,2,2,12
2598,1,1,13
2603,1,1,13
2623,1,1,13
2629,1,1,13
2631,1,1,13
2634,1,1,13
2654,1,1,13
2665,1,1,13
2670,1,1,13
2681,1,1,13
2682,1,1,13
2688,1,1,13
2693,1,1,13
2704,1,1,13
2713,1,1,13
2714,1,1,13
