,y,prediction,leaf
4,1,1,13
8,2,2,9
10,1,1,13
39,1,1,13
52,1,1,13
62,1,1,13
79,1,1,13
93,1,1,13
99,1,1,13
108,1,1,13
118,1,1,8
135,2,2,9
139,1,1,13
164,1,1,13
183,1,1,13
184,1,1,13
188,1,1,13
189,1,1,13
200,1,1,13
218,1,1,13
239,1,1,13
241,1,1,13
266,1,1,13
291,1,1,13
294,1,1,13
295,1,1,13
296,1,1,13
307,1,1,13
315,2,2,9
351,1,1,13
359,1,1,13
362,1,1,13
368,1,1,13
373,1,1,21
385,2,2,9
395,1,1,13
403,1,1,13
407,1,1,13
414,2,2,9
420,1,1,13
426,1,1,13
438,1,1,13
440,1,1,13
461,1,1,13
487,1,1,21
508,1,1,8
521,1,1,13
527,1,1,13
549,1,1,13
555,1,1,13
565,2,2,9
582,1,1,13
583,1,1,13
585,1,1,13
588,1,1,21
592,1,1,13
593,2,2,9
594,1,1,13
623,1,1,13
639,1,1,13
640,1,1,13
646,1,1,13
651,1,1,13
658,1,1,13
660,1,1,13
665,1,1,13
666,1,1,13
677,1,1,13
698,2,2,9
711,1,1,13
726,1,1,13
747,1,1,13
776,2,2,9
779,1,1,13
790,1,1,13
792,1,1,13
796,1,1,13
810,1,1,13
815,1,1,13
842,1,1,13
843,1,1,21
844,1,1,13
852,1,1,21
855,1,1,13
862,1,1,13
867,1,1,13
885,1,1,8
888,1,1,13
891,1,1,13
900,1,1,13
904,1,1,13
909,2,2,9
914,1,1,13
925,1,1,13
953,1,1,13
954,1,1,13
968,1,1,13
969,1,1,13
983,1,1,13
984,2,2,9
1000,1,1,13
1012,1,1,13
1042,1,1,13
1077,2,2,9
1086,1,1,13
1087,1,1,13
1088,2,2,9
1096,1,1,13
1137,1,1,13
1139,1,1,13
1142,1,1,13
1150,1,1,13
1174,1,1,21
1179,1,1,13
1190,1,1,13
1203,1,1,13
1204,2,2,9
1226,1,1,13
1236,1,1,13
1259,2,2,9
1268,1,1,13
1288,1,1,13
1290,1,1,13
1305,1,1,13
1309,1,1,13
1312,2,2,9
1336,1,1,13
1343,1,1,13
1367,1,1,13
1369,1,1,13
1380,2,2,9
1382,2,2,9
1399,2,2,9
1405,2,2,9
1440,1,1,13
1443,1,1,13
1470,1,1,13
1479,1,1,13
1484,1,1,13
1486,1,1,13
1487,1,1,13
1491,2,2,9
1496,1,1,13
1519,1,1,13
1542,1,1,13
1548,1,1,13
1555,2,2,9
1557,1,1,13
1559,1,1,13
1588,1,1,13
1590,1,1,13
1597,1,1,13
1605,1,1,13
1616,1,1,13
1629,2,2,9
1650,1,1,13
1656,1,1,13
1670,1,1,13
1671,1,1,13
1682,1,1,13
1704,1,1,13
1707,2,2,9
1730,1,1,13
1742,1,1,13
1765,2,2,9
1784,1,1,13
1801,1,1,13
1804,1,1,13
1811,1,1,13
1815,1,1,13
1818,1,1,13
1827,1,1,13
1845,1,1,13
1847,1,1,13
1868,1,1,13
1876,1,1,13
1890,1,1,13
1891,1,1,13
1892,1,1,13
1914,1,1,13
1918,1,1,13
1926,1,1,13
1928,1,1,13
1940,1,1,13
1944,1,1,13
1945,2,2,9
1948,1,1,13
1955,2,2,9
1971,1,1,13
1989,2,2,9
1990,2,2,9
1991,1,1,13
1999,1,1,13
2013,1,1,13
2029,1,1,13
2033,1,1,13
2056,1,1,13
2058,1,1,13
2089,2,2,9
2102,1,1,13
2139,1,1,13
2167,1,1,13
2171,1,1,13
2180,1,1,13
2198,1,1,13
2220,1,1,13
2222,1,1,13
2233,1,1,13
2258,1,1,13
2275,1,1,13
2276,1,1,13
2290,1,1,13
2301,1,1,13
2311,1,1,13
2315,1,1,13
2321,1,1,13
2353,1,1,13
2364,1,1,13
2370,1,1,13
2374,1,1,13
2390,1,1,13
2401,1,1,13
2419,1,1,13
2433,1,1,13
2440,1,1,13
2441,1,1,13
2443,2,2,12
2465,1,1,13
2468,1,1,13
2484,1,1,13
2487,1,1,13
2496,1,1,13
2538,1,1,13
2548,1,1,13
2554,1,1,13
2556,1,1,13
2558,1,1,13
2565,1,1,13
2592,1,1,13
2608,1,1,13
2617,1,1,13
2619,1,1,13
2624,1,1,13
2625,1,1,13
2635,1,1,13
2637,1,1,13
2639,1,1,13
2660,1,1,13
2675,1,1,13
2685,1,1,13
2686,1,1,13
2696,1,1,13
2706,1,1,13
2711,1,1,13
2735,1,1,13
2742,1,1,13
2758,1,1,13
2762,1,1,13
2776,1,1,13
2788,1,1,13
2794,1,1,13
2795,1,1,13
2805,1,1,13
2825,1,1,13
2846,1,1,13
2866,1,1,13
2868,1,1,13
2875,1,1,13
2895,1,1,13
2902,1,1,13
2903,2,2,12
2919,1,1,13
2924,1,1,13
2925,1,1,13
2934,1,1,13
2938,1,1,13
2963,1,1,13
2966,1,1,13
2971,1,1,13
2974,1,1,13
2977,1,1,13
2997,1,1,13
3006,1,1,13
3008,1,1,13
3013,2,2,23
3021,1,1,13
3022,1,1,13
3027,2,2,12
3028,1,1,13
3037,2,2,23
3039,1,1,13
3044,1,1,13
3047,2,2,23
3049,1,1,13
3058,2,2,23
3061,2,2,22
3065,1,1,13
3098,1,1,13
3100,1,1,13
3108,1,1,13
3127,1,1,13
3134,1,1,13
3135,1,1,13
3149,1,1,13
3158,1,1,13
3159,2,2,12
3182,2,2,23
3200,1,1,13
3225,1,1,13
3231,2,2,12
3236,1,1,13
3243,2,2,12
3249,1,1,13
3250,1,1,13
3277,2,2,12
3279,1,1,13
3288,1,1,13
3289,1,1,13
3294,1,1,13
3300,2,2,12
3310,1,1,13
3317,1,1,13
3324,1,1,13
3332,1,1,13
3338,1,1,13
3342,1,1,13
3343,1,1,13
3362,2,2,12
3374,1,1,13
3385,1,1,13
3398,1,1,13
3399,2,2,12
3426,2,2,23
3428,1,1,13
3448,1,1,13
3453,2,2,12
3474,1,1,13
3530,1,1,13
3532,1,1,13
3535,1,1,13
3536,2,2,23
3537,1,1,13
3540,1,1,13
3577,1,1,13
3583,2,2,23
3586,1,1,13
3601,1,1,13
3603,1,1,13
3604,2,2,12
3608,2,2,12
3620,1,1,13
3666,1,1,13
3671,1,1,13
3672,1,1,13
3675,2,2,12
3679,2,2,23
3683,2,2,23
3692,2,2,23
3702,1,1,13
3704,2,2,12
3722,1,1,13
3753,2,2,22
3757,1,1,13
3788,1,1,13
3801,2,2,23
3802,1,1,13
3807,1,1,13
3817,1,1,13
3828,1,1,13
3837,1,1,13
3839,1,1,13
3859,2,2,23
3862,1,1,13
3869,2,2,23
3883,1,1,13
3884,1,1,13
3892,2,2,12
3899,1,1,13
3930,2,2,12
3935,2,2,22
3966,2,2,12
3967,2,2,12
3972,1,1,13
3974,2,2,12
3977,2,2,12
3994,2,2,23
4002,1,1,13
4003,1,1,13
4009,1,1,13
4014,2,2,12
4030,2,2,12
4035,2,2,12
4040,2,2,12
4058,2,2,23
4063,2,2,12
4076,1,1,21
4094,2,2,12
4096,1,1,13
4112,2,2,12
