,y,prediction,leaf
0,2,2,9
36,1,1,21
38,1,1,8
67,1,1,13
73,1,1,13
75,1,1,8
83,1,1,13
103,1,1,13
143,1,1,13
150,1,1,13
158,1,1,13
182,1,1,21
187,1,1,21
193,1,1,8
203,1,1,13
204,1,1,13
215,1,1,13
253,1,1,13
258,1,1,13
270,1,1,13
286,1,1,13
299,2,2,9
314,1,1,13
332,1,1,13
340,1,1,13
347,1,1,13
363,1,1,13
367,1,1,8
404,1,1,13
406,1,1,13
408,1,1,13
410,1,1,13
416,1,1,8
433,1,1,13
448,1,1,13
450,1,1,13
451,1,1,13
455,1,1,13
467,1,1,13
469,1,1,13
478,1,1,8
483,1,1,21
489,1,1,13
497,1,1,13
512,1,1,8
525,1,1,13
536,1,1,13
543,1,1,13
551,1,1,13
562,1,1,8
566,1,1,13
596,1,1,13
597,1,1,13
603,1,1,13
613,2,2,9
632,1,1,13
636,1,1,13
650,1,1,13
657,1,1,13
669,1,1,13
679,1,1,13
686,1,1,21
702,1,1,13
710,1,1,13
720,1,1,13
724,1,1,13
725,2,2,9
727,1,1,13
733,2,2,9
735,1,1,13
748,2,2,9
753,1,1,13
755,1,1,13
766,1,1,8
772,1,1,13
778,1,1,13
782,1,1,13
784,1,1,13
788,2,2,9
802,2,2,9
823,1,1,13
830,1,1,21
839,1,1,13
841,2,2,9
864,1,1,13
873,1,1,13
879,1,1,13
894,1,1,13
906,2,2,9
920,1,1,13
931,1,1,13
956,2,2,9
965,1,1,13
970,1,1,13
973,1,1,13
978,1,1,13
986,1,1,13
991,1,1,13
999,2,2,9
1005,1,1,13
1007,1,1,13
1025,2,2,9
1040,1,1,13
1046,1,1,13
1053,1,1,13
1060,1,1,13
1067,1,1,13
1073,1,1,13
1094,1,1,13
1097,1,1,13
1103,2,2,9
1116,1,1,13
1121,1,1,13
1123,1,1,13
1136,1,1,13
1138,1,1,13
1149,1,1,13
1159,1,1,13
1170,1,1,13
1171,1,1,13
1180,1,1,13
1188,1,1,13
1212,1,1,13
1237,1,1,13
1267,2,2,9
1275,2,2,9
1279,1,1,13
1282,1,1,13
1302,1,1,13
1304,1,1,13
1324,1,1,13
1325,1,1,13
1328,1,1,13
1347,1,1,13
1351,1,1,13
1359,1,1,13
1361,2,2,9
1363,1,1,13
1365,1,1,13
1370,1,1,13
1371,1,1,13
1373,1,1,13
1388,1,1,13
1389,1,1,13
1392,1,1,13
1401,1,1,13
1413,1,1,13
1421,1,1,13
1428,1,1,13
1445,2,2,9
1449,1,1,13
1462,1,1,13
1466,1,1,13
1468,1,1,13
1489,2,2,9
1508,1,1,13
1510,1,1,13
1556,1,1,13
1577,2,2,9
1584,1,1,13
1587,1,1,13
1620,1,1,13
1621,1,1,13
1635,1,1,13
1644,1,1,13
1648,1,1,13
1675,1,1,13
1683,2,2,9
1687,1,1,13
1691,1,1,13
1694,1,1,13
1698,1,1,13
1700,1,1,13
1706,1,1,13
1720,1,1,13
1726,1,1,13
1728,1,1,13
1729,1,1,13
1737,1,1,13
1739,2,2,9
1741,1,1,13
1745,2,2,9
1749,1,1,13
1759,1,1,13
1764,1,1,13
1775,1,1,13
1790,2,2,9
1794,1,1,13
1821,1,1,13
1822,2,2,9
1843,2,2,9
1857,1,1,13
1860,1,1,13
1875,1,1,13
1877,1,1,13
1880,1,1,13
1882,1,1,13
1886,1,1,13
1888,1,1,13
1922,1,1,13
1927,1,1,13
1935,1,1,13
1942,1,1,13
1952,1,1,13
1954,1,1,13
1956,1,1,13
1960,1,1,13
1966,1,1,13
1967,1,1,13
1970,1,1,13
2017,1,1,8
2022,1,1,13
2027,1,1,13
2034,1,1,13
2042,1,1,13
2044,1,1,13
2046,1,1,13
2062,1,1,13
2066,1,1,13
2077,1,1,13
2091,1,1,13
2107,1,1,13
2112,2,2,9
2114,1,1,13
2135,1,1,13
2157,1,1,13
2177,1,1,13
2202,1,1,13
2204,1,1,13
2212,1,1,13
2218,1,1,13
2231,1,1,13
2234,1,1,13
2236,1,1,13
2245,1,1,13
2246,1,1,13
2250,1,1,13
2257,1,1,13
2260,1,1,13
2263,1,1,13
2265,1,1,13
2267,1,1,13
2269,1,1,13
2278,1,1,13
2292,1,1,13
2317,1,1,13
2359,1,1,13
2375,2,2,9
2377,1,1,13
2381,1,1,13
2405,1,1,13
2410,1,1,13
2417,1,1,13
2430,1,1,13
2442,1,1,13
2447,1,1,13
2479,1,1,13
2482,2,2,23
2524,1,1,13
2566,2,2,12
2611,1,1,13
2615,1,1,13
2622,1,1,13
2626,1,1,13
2630,1,1,13
2633,1,1,13
2648,1,1,13
2663,1,1,13
2676,1,1,13
2678,1,1,13
2690,1,1,13
2724,1,1,13
2734,1,1,13
2739,1,1,13
2745,1,1,13
2756,1,1,13
2760,1,1,13
2765,1,1,13
2775,1,1,13
2787,1,1,13
2799,1,1,13
2809,1,1,13
2812,1,1,13
2813,1,1,13
2838,1,1,13
2843,1,1,13
2854,1,1,13
2855,1,1,13
2865,1,1,13
2891,1,1,13
2908,1,1,13
2913,1,1,13
2923,1,1,13
2940,1,1,13
2953,1,1,13
2970,1,1,13
2985,1,1,13
2998,1,1,13
3025,1,1,13
3032,1,1,13
3035,1,1,13
3038,1,1,13
3051,1,1,13
3070,1,1,13
3071,1,1,13
3081,1,1,13
3121,1,1,13
3130,1,1,13
3132,1,1,13
3147,2,2,22
3155,1,1,13
3161,2,2,12
3172,1,1,13
3183,1,1,13
3192,1,1,13
3195,1,1,13
3207,1,1,13
3210,1,1,13
3216,1,1,13
3253,2,2,23
3256,1,1,13
3261,1,1,13
3263,1,1,13
3309,1,1,13
3319,1,1,13
3327,2,2,22
3354,1,1,13
3371,2,2,22
3379,2,2,12
3402,2,2,12
3405,2,2,23
3406,1,1,13
3407,1,1,13
3415,1,1,13
3434,1,1,13
3458,1,1,13
3460,1,1,13
3465,2,2,12
3468,2,2,23
3472,1,1,13
3476,1,1,13
3491,1,1,13
3492,2,2,12
3500,2,2,23
3519,1,1,13
3525,2,2,23
3527,1,1,13
3534,1,1,13
3555,1,1,13
3557,2,2,23
3565,2,2,12
3567,2,2,12
3568,1,1,13
3575,1,1,13
3592,1,1,13
3597,2,2,12
3598,1,1,13
3615,1,1,13
3619,1,1,13
3629,1,1,13
3632,2,2,23
3640,1,1,13
3642,1,1,13
3646,1,1,13
3650,1,1,13
3661,2,2,12
3681,1,1,13
3713,2,2,12
3717,1,1,13
3723,1,1,13
3737,2,2,12
3742,2,2,23
3743,1,1,13
3767,1,1,13
3773,1,1,13
3781,2,2,12
3792,2,2,23
3803,1,1,13
3805,1,1,13
3812,1,1,13
3824,1,1,13
3838,1,1,13
3842,1,1,13
3845,2,2,23
3870,1,1,13
3879,2,2,23
3881,2,2,23
3897,1,1,13
3925,2,2,12
3932,2,2,12
3939,2,2,23
4011,2,2,12
