,y,prediction,leaf
0,3,3,4
3,3,3,5
19,3,3,508
23,3,3,508
39,3,3,5
41,3,3,508
45,3,3,4
48,3,3,5
83,3,3,13
94,3,3,508
107,3,3,508
113,3,3,13
114,3,3,5
123,3,3,5
135,3,3,4
150,3,3,5
156,3,3,5
159,3,3,5
165,3,3,5
181,3,3,511
182,3,3,511
184,3,3,511
188,3,3,511
190,3,3,13
206,3,3,511
216,3,3,4
219,3,3,5
237,3,3,5
257,1,1,502
268,1,1,499
271,3,3,13
275,3,3,13
285,3,3,5
315,3,3,4
317,1,1,501
323,1,1,502
328,3,3,13
329,3,3,13
343,3,3,486
353,3,3,13
369,3,3,4
393,3,3,5
405,3,3,4
412,3,3,13
413,3,3,13
420,3,3,5
430,1,1,487
482,3,3,476
483,3,3,5
484,3,3,116
512,3,3,116
534,3,3,5
542,3,3,12
546,3,3,5
548,3,3,12
588,3,3,5
589,1,1,478
600,3,3,5
604,3,3,113
608,1,1,479
626,3,3,12
631,3,3,113
640,3,3,113
641,1,1,231
648,3,3,4
650,3,3,12
655,3,3,12
666,3,3,4
675,3,3,4
703,3,3,12
704,3,3,12
707,3,3,12
716,1,1,479
717,3,3,5
726,3,3,5
732,3,3,5
734,3,3,12
737,3,3,12
748,3,3,113
755,1,1,117
765,3,3,4
787,3,3,12
789,3,3,5
800,1,1,117
807,3,3,5
832,1,1,479
852,3,3,5
857,1,1,231
860,1,1,479
876,3,3,5
900,3,3,4
906,3,3,5
913,1,1,507
928,3,3,506
940,1,1,507
958,1,1,507
983,1,1,504
986,1,1,504
994,3,1,507
995,1,1,504
1015,1,1,507
1017,3,3,4
1025,1,1,505
1031,3,3,13
1041,3,3,5
1060,3,3,13
1068,3,3,5
1070,1,1,505
1089,3,3,4
1111,3,3,13
1119,3,3,5
1128,3,3,5
1143,3,3,4
1145,1,1,501
1172,1,1,501
1176,3,3,5
1195,3,3,13
1198,1,2,488
1201,1,2,494
1250,3,3,13
1255,2,2,494
1278,3,3,4
1282,2,2,494
1286,4,4,492
1288,1,1,490
1300,3,3,13
1303,3,3,13
1319,1,1,509
1324,3,3,13
1331,3,3,13
1333,3,1,509
1347,3,3,5
1381,3,3,13
1387,3,1,509
1388,1,1,509
1393,1,1,509
1396,3,1,509
1398,3,3,5
1399,1,1,509
1406,3,3,13
1419,3,3,5
1426,1,1,510
1434,3,3,5
1435,3,3,13
1437,3,3,5
1449,3,3,4
1451,1,1,510
1468,1,1,510
1475,4,1,510
1477,1,1,510
1479,3,3,5
1495,1,1,510
1511,4,1,510
1512,3,3,4
1537,2,2,498
1540,3,3,13
1546,3,3,13
1554,3,3,5
1579,2,2,498
1624,3,3,13
1637,4,4,492
1641,3,3,5
1642,1,2,494
1647,3,3,4
1663,2,2,495
1673,4,4,492
1683,3,3,4
1688,4,4,493
1694,2,2,491
1697,4,4,493
1706,3,3,13
1708,3,3,13
